spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r155c411,82312,53805,0.61400074,1.172936,0.09756054,0.084064454,0.3533972,0.14083757,0.5941814,0.15043736,0.09049133,0.09092821,0.25885156,0.08985597,0.12537839,0.090086445,0.08755797,0.11029853,0.7090934,0.047712553,0.042724974,0.04909385,0.03403131,0.0,0.016939033,0.32396123,0.10332872,0.5103361,0.385642,0.04256063,0.05165051,0.07016951,0.48076347,0.06198311,1.9756901,0.62580043,0.11588761,1.2005744,0.054405283,0.03868552,0.07372914,0.018332647,0.0898773,0.09963983,0.05505414,0.029501937,0.05628155,0.12409657,0.04463771,0.098330036,0.0337585,0.104298964,0.016264295,0.09657392,0.033394292,0.109243155,0.070741534,0.23109338,0.12997912,0.13325495,0.12488486,0.19550943,0.35140902,0.13403334,0.024779463,0.03287802,0.0955922,0.12442282,0.09158492,0.076959595,0.02987578,0.1013667,1.8607681,0.27605397,1.1398807,0.044662666,0.013993504,0.0057870187,0.21557336,0.17106754,0.07686385,0.09002296
slide1_085_12_r155c413,82712,53805,0.4347704,1.1282549,0.12705919,0.095571324,0.5154648,0.16291755,0.8061627,0.10123956,0.10228412,0.10388469,0.38514373,0.10156931,0.13918841,0.095540434,0.086701736,0.10771087,0.95198846,0.06186106,0.047607757,0.05089829,0.038470063,0.0061261067,0.012544706,0.23933786,0.13898656,0.35713997,0.2706828,0.051434316,0.094181195,0.09963438,0.8254689,0.05530882,2.75182,0.49219322,0.15292573,1.5094082,0.059159607,0.03831693,0.08735281,0.018048337,0.100007005,0.11041774,0.062468596,0.037340827,0.08239144,0.11025417,0.044663467,0.16270413,0.040356502,0.13197172,0.016045436,0.13218841,0.045450598,0.14373182,0.0915203,0.1463789,0.23097928,0.11549022,0.172128,0.17104709,0.39108157,0.12614676,0.020152645,0.04287857,0.099231906,0.14295273,0.096778885,0.08142573,0.02775903,0.09411874,2.2108192,0.305969,1.0925503,0.04588112,0.00066647585,0.02297858,0.33090216,0.21152243,0.08174388,0.10238013
slide1_085_12_r155c415,83112,53805,1.9567404,3.2206028,0.20381701,0.19639926,1.0625274,0.0786905,0.62842274,0.21043889,0.2193071,0.20191717,0.37111163,0.21922114,0.3170873,0.24435864,0.2549505,0.16144547,1.931626,0.111853376,0.12273598,0.14993927,0.08668986,0.03568251,0.059893355,0.16686505,0.085770264,1.5340191,1.1110504,0.11837128,0.09054201,0.100051515,0.46430075,0.2108548,2.4371371,1.8840418,0.16021185,1.0375199,0.06327863,0.05577983,0.16837841,0.099393934,0.2300097,0.23132838,0.14654286,0.07543761,0.09493771,0.33162892,0.123286776,0.1915419,0.09216598,0.17764953,0.036158644,0.1239779,0.06812232,0.27052808,0.14462778,0.18501797,0.13412894,0.34348318,0.15978871,0.123323664,0.20441797,0.27366066,0.0456624,0.008190421,0.2381911,0.28014097,0.22959003,0.20970266,0.054410376,0.12792529,3.0393744,0.563625,1.9209783,0.12339801,0.058832813,0.02575523,0.42294896,0.17793794,0.19513297,0.21105555
slide1_085_12_r155c417,83512,53805,1.4924622,1.8033365,0.17932816,0.20930749,0.6161432,0.07402679,0.46654624,0.5630974,0.20645997,0.1972148,0.3096826,0.21563509,0.2410455,0.24673477,0.3238048,0.12826186,8.737565,0.12487037,0.17545679,0.17156589,0.09589812,0.27422395,0.074671954,0.07553487,0.04904101,1.1696141,0.79888356,0.10445925,0.13295165,0.07022608,0.37564588,0.18565658,1.955239,1.152779,0.10501166,0.7019682,0.04679846,0.0,0.15041919,0.44236416,0.20043343,0.22270921,0.13745666,0.08208549,0.07410612,0.1613587,0.09905001,0.20395394,0.07921769,0.16846444,0.04451531,0.091295555,0.055612206,0.21626493,0.11953459,0.0,0.09649896,0.21544845,0.107573316,0.0,0.0,0.20686395,0.0043562977,0.0,0.21293336,0.2148706,0.24453527,0.2692041,0.044551224,0.10552448,2.028981,1.0399818,1.4191557,0.073442616,0.02651241,0.31136125,1.5245281,0.43279964,0.18986326,0.17834562
slide1_085_12_r155c419,83912,53805,1.3329917,1.5844386,0.11743369,0.096854895,0.0,0.05304187,0.22074099,0.08805236,0.10613766,0.088952884,0.23263492,0.10633379,0.17280746,0.12566474,0.13006826,0.06706711,0.65789694,0.056487124,0.06348219,0.0852591,0.037600037,0.017149596,0.027240282,0.0,0.03765822,0.92533576,0.59821033,0.023817666,0.0,0.036991775,0.15624113,0.122497655,0.7878287,1.6326181,0.028616993,0.44304624,0.028801644,0.009011527,0.07487941,0.026948804,0.1191905,0.1408481,0.0868702,0.02018905,0.03475188,0.23767373,0.086514615,0.12044819,0.048900615,0.09965332,0.009674795,0.03181185,0.026230333,0.16565058,0.06981298,0.018301047,0.04611252,0.18232426,0.031607904,0.022820324,0.024613962,0.047167618,0.010704648,0.004894497,0.09653148,0.13788971,0.087509185,0.09343989,0.01633669,0.017585155,0.3998404,0.17439137,0.3447038,0.004627409,0.0,0.0,0.029095685,0.06481217,0.09498893,0.09657994
slide1_085_12_r155c421,84312,53805,0.91015375,1.1412052,0.10235651,0.07943011,0.0,0.077455886,0.088027135,0.0,0.09250009,0.07630253,0.19604391,0.09199955,0.15351129,0.10804878,0.10763517,0.048702292,0.08744756,0.048570152,0.052573726,0.07373728,0.032957003,0.0,0.019672122,0.0,0.043437056,0.89540255,0.6292702,0.063981935,0.015517,0.052945755,0.292614,0.09752978,0.49038878,1.463812,0.02177586,0.23348248,0.033668566,0.0,0.06705576,0.0037189273,0.10692815,0.117758095,0.07407957,0.018123882,0.030587513,0.17906249,0.06718845,0.09054588,0.044484183,0.09029486,0.0114197135,0.015643062,0.024208978,0.14178981,0.061135232,0.14873657,0.04999754,0.18881196,0.031487208,0.06633942,0.1451747,0.03992304,0.01827832,0.025487717,0.08566177,0.122441635,0.074273966,0.0765286,0.010065742,0.0,0.24885574,0.038950674,0.2114868,0.009065064,0.0124823805,0.0,0.022696063,0.028375765,0.08451322,0.0863699
slide1_085_12_r155c423,84712,53805,0.31282082,0.4458901,0.01813879,0.018003404,0.0,0.0,0.004799431,0.0011965297,0.018762486,0.015730247,0.026766641,0.019305836,0.020385854,0.020038955,0.02318057,0.042960443,0.093482,0.0055630608,0.0039168885,0.009513028,0.006384671,0.018090216,0.0003972191,0.0,0.00829532,0.12435241,0.11511122,0.011999609,0.008412308,0.009491638,0.022372266,0.01566571,0.07386482,0.18581606,0.0054334593,0.02395869,0.008637291,0.0,0.012851982,0.0030451808,0.018047418,0.0009508906,0.0037513333,0.0013354372,0.0031130398,0.029474335,0.01643965,0.009804611,0.0056274896,0.013283301,0.0040350677,0.0074023074,0.0032716498,0.0129271075,0.0073560434,0.038617797,0.00957446,0.026704833,0.0041377298,0.0,0.0115139,0.01255727,0.002584672,0.004061982,0.014575498,0.019579504,0.014100077,0.01672401,0.0028749665,0.0,0.008119822,0.0,0.005441211,0.0049672974,0.02300787,0.0,0.043762747,0.0071695,0.015514243,0.016009687
slide1_085_12_r155c425,85112,53805,0.12492321,0.37235105,0.014881333,0.015963249,0.0,0.019823087,0.0,0.026983952,0.015480217,0.0131495185,0.013490284,0.016509753,0.0150217805,0.01785915,0.022506626,0.021568649,0.05669958,0.0046449117,0.002429337,0.0089494325,0.005791346,0.03998916,0.0,0.0,0.0073818676,0.119703814,0.11145095,0.013978427,0.0,0.006635855,0.005621276,0.011338202,0.0144567005,0.14771128,0.0,0.0,0.009449858,0.0,0.010520417,0.004777232,0.014662261,0.0,0.00039793993,0.0003581047,0.0,0.014382166,0.0047821053,0.004748936,0.0027090455,0.010569594,0.001335748,0.0019243518,0.0015641572,0.006266371,0.0040725004,0.022524916,0.0,0.021639302,0.0,0.0,0.0,0.00769818,0.014037313,0.0,0.012063806,0.014516563,0.011969092,0.015441158,0.0021192306,0.0,0.0,0.0,0.0,0.0076089557,0.06781177,0.0,0.035222225,0.0,0.014344023,0.012654483
slide1_085_12_r155c427,85512,53805,0.09121688,0.2812451,0.017133348,0.01728046,0.0,0.03403417,0.0,0.037915125,0.016978193,0.014664517,0.01764328,0.018171359,0.017632723,0.019934427,0.024227273,0.0,0.06344989,0.006211137,0.0032434408,0.010826768,0.0064243237,0.031409584,0.0,0.0,0.008319754,0.16520873,0.15050825,0.021588802,0.0,0.01015301,0.012679869,0.011277029,0.014229484,0.20496127,0.000121641904,0.0,0.014136314,0.023102744,0.012039434,0.005160583,0.016215466,0.0,0.0016757855,0.0009307894,0.0003891103,0.01588802,0.002427367,0.006647642,0.0031820014,0.011664636,0.0017329394,0.0023786006,0.0020175073,0.009371204,0.0053465758,0.019073516,0.0,0.025886573,0.0,0.0,0.0,0.008742012,0.020694677,0.0,0.01372774,0.016596645,0.013464586,0.0164336,0.002498791,0.0,0.0,0.0,0.0,0.011456549,0.10450905,0.0,0.021751426,0.0,0.01637749,0.014508551
slide1_085_12_r155c429,85912,53805,0.120930314,0.2689793,0.016548593,0.017069928,0.0,0.002479514,0.0,0.035030853,0.01723012,0.015284259,0.018156476,0.018322013,0.018336356,0.019260854,0.023957055,0.0,0.050630182,0.004050375,0.002685729,0.00963345,0.006017964,0.03860149,0.0,0.0,0.007995629,0.19183376,0.18113476,0.029079214,0.0,0.010733828,0.002772089,0.01579294,0.020708144,0.16950694,0.0013574585,0.0,0.010921961,0.02814078,0.012133056,0.004568996,0.01566917,0.010822386,0.0047230837,0.0,0.0031024353,0.025439968,0.009287073,0.013024023,0.0044118096,0.013591258,0.0007468732,0.0050156396,0.0029290346,0.013955064,0.0071094614,0.020215532,0.0043479996,0.02762175,0.00233638,0.0,0.0,0.0043670684,0.016646285,0.0,0.013553599,0.017581139,0.013053574,0.015731044,0.00041150954,0.0,0.0,0.0,0.0,0.01087025,0.09301541,0.0,0.0055657737,0.0,0.016191043,0.014396623
slide1_085_12_r155c431,86312,53805,0.108287014,0.23711906,0.017084368,0.017005816,0.0,0.008020552,0.0,0.04176656,0.016997634,0.014844978,0.016893424,0.01810819,0.019955587,0.019589389,0.023665207,0.0,0.008088335,0.0045407396,0.0032596337,0.01105496,0.0060505876,0.040363282,0.0,0.0,0.00804874,0.18269129,0.16557926,0.030718377,0.0,0.0094597675,0.0071458537,0.018154914,0.011210389,0.13715613,0.00022519287,0.0,0.010530971,0.03628374,0.012025919,0.0030767154,0.016524319,0.007752899,0.006147176,0.0,0.0029010475,0.035737053,0.010323498,0.014424469,0.0047937324,0.013480159,2.93497e-05,0.004037831,0.0030329088,0.017090129,0.0074745566,0.011925671,0.0017762436,0.024831947,0.0012179976,0.0,0.0,0.0064210836,0.015141472,0.0,0.013726608,0.017982323,0.0128398165,0.015464989,0.0,0.0,0.0,0.0,0.0,0.008789156,0.08780583,0.0,0.0,0.0,0.016392749,0.014470136
slide1_085_12_r155c433,86712,53805,0.084974796,0.27400255,0.014308834,0.015029928,0.0,0.0069852113,0.0,0.03160844,0.014589075,0.012619838,0.011755783,0.015510922,0.014559832,0.016524471,0.020840507,0.0018111393,0.0,0.0041345786,0.0019717994,0.009064976,0.0053959466,0.03394429,0.0,0.0,0.006607,0.13442262,0.118022166,0.018253118,0.0,0.007144399,0.002188146,0.016203117,0.0109049715,0.095605426,0.0,0.0,0.009006684,0.016736582,0.010209952,0.005082568,0.013769375,0.0,0.0021667732,0.0,0.00066134566,0.018773166,0.0056576747,0.008698625,0.0031760428,0.011093963,0.00031926017,0.0023864852,0.0018027811,0.011658201,0.004893544,0.0,0.0,0.018076016,0.0,0.0,0.0,0.007822273,0.01546523,0.0,0.011031398,0.013840644,0.010764754,0.0137877,0.00039080065,0.0,0.0,0.0,0.0,0.0072552976,0.06996993,0.0,0.0,0.0,0.014104957,0.011930469
slide1_085_12_r155c435,87112,53805,0.15697074,0.31903958,0.015418515,0.015294693,0.0,0.007226419,0.0,0.012413284,0.016589059,0.013210961,0.0189516,0.017099757,0.018184692,0.018798951,0.020008914,0.0,0.0,0.004432952,0.0033417738,0.0101951035,0.0057205516,0.014309621,0.0,0.0,0.0087536285,0.15700488,0.13854589,0.017979074,0.0,0.009930719,0.0035092216,0.018289205,0.012654763,0.16924036,0.0016386709,0.0,0.008823676,0.0,0.011417244,0.0,0.016678076,0.0,0.005694054,0.0012639964,0.002557245,0.04119339,0.01766807,0.011539186,0.0052944673,0.011178355,0.0026032086,0.0041366024,0.0031678888,0.0132622635,0.0068475055,0.008308981,0.005171922,0.028475905,0.0011652326,0.0,0.0,0.011440704,0.010479151,0.0,0.012931387,0.017397396,0.011555196,0.013989861,0.0011501573,0.0,0.0,0.0,0.0,0.010142489,0.07025913,0.0,0.0,0.0,0.014032137,0.014360735
slide1_085_12_r155c437,87512,53805,0.30111107,0.4473116,0.02381242,0.023109132,0.0,0.0024112314,0.015098831,0.010228893,0.024988212,0.020509863,0.03423214,0.02531025,0.02908638,0.027587237,0.031860955,0.03375373,0.08460783,0.013138328,0.009303448,0.016794998,0.009374847,0.03333801,0.0023821767,0.0,0.01081703,0.1967119,0.15325518,0.017591339,0.0,0.010691659,0.023257384,0.021399738,0.07722655,0.2624166,0.003442123,0.00715441,0.010525393,0.0,0.017114371,0.007448869,0.024547802,0.027867433,0.013091463,0.003670788,0.004289546,0.05020749,0.021688718,0.022664025,0.009213926,0.016383756,0.005410442,0.0072169984,0.0052394653,0.025485482,0.010722512,0.0,0.00526479,0.037790596,0.0015341076,0.0,0.0,0.015531862,0.015029915,0.0026402632,0.021035114,0.026101451,0.020058792,0.022948224,0.004274668,0.0,0.0,0.0,0.033263303,0.012334118,0.07179488,0.0,0.042175848,0.015777064,0.021212405,0.021551177
slide1_085_12_r155c439,87912,53805,0.33472887,0.38861257,0.02297644,0.024096627,0.25490084,0.027508937,0.10743368,0.0056746993,0.025563816,0.02163593,0.03291902,0.02615988,0.031013142,0.027826296,0.027652696,0.049879525,0.049190275,0.009791929,0.0073767174,0.014367374,0.008273631,0.010789846,0.00023283937,0.0,0.013861374,0.24501893,0.2303829,0.032653123,0.024983063,0.017549457,0.029860321,0.020982062,0.28175712,0.32041007,0.01865771,0.032847516,0.014686086,0.0,0.018513933,0.0,0.025529478,0.010469442,0.013020131,0.004572532,0.010868304,0.054496832,0.026268374,0.020688161,0.011099406,0.011749865,0.009830636,0.029317632,0.007155099,0.022674391,0.014910278,0.0,0.018288564,0.048036058,0.018204467,0.0,0.0,0.07508984,0.0035489849,0.0,0.023418233,0.03057583,0.022559876,0.022112057,0.0045517785,0.0,0.61925745,0.14124724,0.47833893,0.016819373,0.05055888,0.0,0.031031255,0.0,0.020752572,0.024078537
slide1_085_12_r155c441,88312,53805,1.0019796,1.6395444,0.08035374,0.08077192,0.459404,0.042979155,0.18742254,0.026847977,0.08819453,0.08046941,0.124924764,0.0893265,0.13046639,0.103454605,0.10746263,0.07374114,0.75051814,0.033941105,0.04048227,0.058521014,0.032050863,0.022329176,0.019784253,0.027084868,0.024052838,0.8590526,0.5864202,0.05635436,0.1233439,0.032194808,0.16631687,0.13624209,1.5881159,0.97026813,0.06722348,0.5392879,0.025975537,0.0,0.0650494,0.029611997,0.0937194,0.04918794,0.05723932,0.024407268,0.03060026,0.1644848,0.06293019,0.09412573,0.034643415,0.06806207,0.0035896343,0.034109525,0.022267548,0.117344335,0.056014918,0.1225057,0.031940583,0.15543269,0.05729651,0.19797924,0.4233258,0.095906176,0.004403071,0.0,0.09647404,0.11578767,0.0903209,0.08436751,0.021962374,0.043322448,1.2361835,0.35618854,0.9799199,0.048941772,0.014068,0.0,0.14663191,0.041854754,0.07969374,0.084312156
slide1_085_12_r155c443,88712,53805,1.4412065,2.1038837,0.19964418,0.18182829,0.3280415,0.20074776,0.7635972,0.30399382,0.18992454,0.18011105,0.48720485,0.19385488,0.26057976,0.21326993,0.24024537,0.12820947,4.278648,0.112059705,0.14639555,0.14682531,0.078446254,0.07161457,0.051811166,0.08469245,0.13806221,1.2769306,0.8263508,0.11758322,0.15718473,0.11930537,1.3430945,0.18001649,2.4366817,1.212143,0.13095897,1.2376426,0.06722395,0.0,0.14618221,0.18610018,0.1947743,0.24121743,0.1574296,0.06387468,0.11035162,0.3531052,0.15418625,0.2862762,0.08924621,0.21767,0.027547978,0.106396094,0.06692674,0.27463534,0.14502221,0.08355006,0.2590991,0.23041815,0.17560814,0.15838653,0.3018074,0.07278169,0.0,0.0,0.18176366,0.23475361,0.18622944,0.19593695,0.026277184,0.045997646,1.0296217,0.49276447,0.67826974,0.025195539,0.016298845,0.17670074,0.94068563,0.42933655,0.17087388,0.17290218
slide1_085_12_r155c445,89112,53805,2.3218808,3.0782447,0.18019488,0.18376756,0.5025464,0.02324519,0.38462442,0.22798227,0.21031445,0.19352293,0.3107394,0.21087919,0.29427552,0.24052534,0.26702586,0.19321549,2.369234,0.09346987,0.11264221,0.14754128,0.08211361,0.06433414,0.05753597,0.26974088,0.07680583,1.7480187,1.26526,0.12253721,0.019233085,0.089914985,0.35416245,0.21291237,1.4886922,2.064845,0.10551481,0.7487961,0.06896978,0.037985597,0.15615177,0.14199033,0.2178221,0.22490221,0.14050058,0.060878374,0.07639064,0.33613712,0.13021687,0.14281566,0.084219605,0.17724329,0.03830897,0.07750864,0.05608906,0.24841899,0.12490842,0.5651697,0.08703056,0.35394332,0.12269047,0.4713568,1.0973557,0.26319307,0.06273395,0.037055828,0.22718501,0.25567687,0.21989742,0.20664135,0.054144975,0.06777868,2.2263951,0.60245204,1.4652094,0.13394272,0.07510138,0.009573618,0.56308216,0.23012945,0.19124019,0.19749552
slide1_085_12_r155c447,89512,53805,2.1175032,3.0550942,0.19429004,0.18403907,0.78724253,0.06173195,0.4992053,0.18360476,0.21189739,0.19405387,0.35017887,0.2111316,0.31483278,0.23896065,0.24699077,0.16307479,1.1433747,0.1011748,0.112351686,0.14331812,0.08122033,0.017730698,0.054853015,0.43902713,0.105613664,1.8338559,1.3276085,0.1338878,0.10493131,0.10787492,0.45019162,0.21007642,1.9966373,2.1568208,0.15105645,1.0521662,0.07967022,0.065743074,0.16165316,0.06753455,0.22438225,0.23765865,0.143352,0.06814594,0.087279044,0.37950853,0.1267841,0.16751656,0.08721918,0.17857875,0.03394781,0.103539325,0.06391983,0.26224646,0.1383791,0.3175379,0.120886505,0.39188427,0.15590502,0.25004312,0.3779393,0.2915368,0.05092568,0.031442523,0.23396376,0.27521586,0.2189374,0.19659026,0.052744508,0.12746051,2.453758,0.42742413,1.7870407,0.12662657,0.063054234,0.0066721896,0.29904032,0.13234347,0.18974209,0.20460819
slide1_085_12_r155c449,89912,53805,2.8830914,4.402434,0.22249769,0.19375198,0.6139057,0.031902257,0.56898683,0.0,0.22413482,0.19870003,0.4368838,0.22562902,0.3807454,0.2645697,0.2716993,0.15233697,0.2872648,0.10606114,0.12944545,0.1746971,0.08008522,0.02390905,0.07973255,0.32496393,0.09654473,2.1837363,1.4880133,0.14142889,0.108973324,0.10228867,0.50349975,0.27347654,2.1427932,2.7354543,0.12400873,1.1966114,0.07147555,0.034446087,0.16630645,0.04860463,0.25517678,0.26948783,0.1898191,0.061594613,0.09959318,0.43560827,0.1726715,0.23949179,0.11128497,0.21256924,0.024831783,0.090144254,0.06801935,0.35616574,0.16176586,0.07939847,0.14402975,0.45793992,0.13007136,0.11301997,0.18820748,0.12963432,0.0119000655,0.006849492,0.23792912,0.3169565,0.2103667,0.19598113,0.026003018,0.05653293,1.5646877,0.3367404,0.97021794,0.060113586,0.049196854,0.0,0.0,0.0,0.20848802,0.21287212
slide1_085_12_r155c451,90312,53805,3.2127314,3.3505669,0.223239,0.2133564,0.6013858,0.0,0.33472404,0.07735912,0.2554939,0.22711168,0.3677224,0.25368512,0.39723068,0.29815912,0.31550944,0.2211904,1.1025288,0.11274252,0.14318503,0.19087993,0.09614109,0.03298989,0.075634986,0.19821477,0.102183245,2.452931,1.8148978,0.23681787,0.172995,0.13999584,0.6009482,0.30417088,1.3326226,2.87089,0.11110835,0.7856617,0.08097879,0.11794821,0.18922001,0.096895054,0.27747768,0.2758674,0.20602062,0.067247845,0.094783835,0.4930818,0.20272434,0.18395919,0.116862446,0.2067163,0.04197486,0.06824169,0.06901881,0.35984415,0.16471773,0.7155683,0.09458724,0.50981164,0.14099911,0.55103904,1.2602329,0.302855,0.07917143,0.10330086,0.2775659,0.33230484,0.25247198,0.23249719,0.053304363,0.06660268,1.8889558,0.755435,1.2517129,0.16281676,0.11692751,0.0,0.13287245,0.06108451,0.23678671,0.24308547
slide1_085_12_r155c453,90712,53805,2.8431635,3.0065837,0.19101219,0.17609984,0.29071462,0.044310275,0.35195547,0.004842069,0.20643689,0.17895412,0.32819754,0.20701627,0.35600504,0.2524285,0.2675748,0.18584366,0.32063493,0.08896949,0.119964644,0.1638425,0.07191164,0.04571861,0.06272963,0.20510286,0.07991558,2.557488,1.8583055,0.17011559,0.10854098,0.09124681,0.2452267,0.2788087,1.3216782,3.407094,0.08423607,0.947183,0.07143919,0.1152486,0.14632037,0.047970563,0.23561807,0.22062257,0.18127069,0.047362488,0.07513398,0.4718485,0.18697184,0.18435967,0.099341065,0.18658924,0.017382145,0.0521119,0.052132294,0.34560186,0.14130783,0.09670684,0.06073338,0.5016615,0.08752979,0.16187844,0.32507885,0.14473838,0.035850294,0.020632975,0.2206356,0.28593916,0.19425932,0.18469387,0.029110499,0.039069243,1.0183111,0.4424216,0.54802287,0.066250734,0.09374195,0.0,0.0,0.07027966,0.19611636,0.19167277
slide1_085_12_r155c455,91112,53805,2.35396,3.2913127,0.25192663,0.20425785,0.30970332,0.05323705,0.78215986,0.03583464,0.23452777,0.20373611,0.47992182,0.23392487,0.41032398,0.27797493,0.27892575,0.20434417,0.35563248,0.14091304,0.16684198,0.20612888,0.08814235,0.0,0.07063846,0.11262772,0.09927852,1.9283761,1.3368615,0.14766143,0.109665945,0.10084471,0.4659192,0.3063931,1.2092357,2.6620493,0.08810648,1.0384142,0.069901705,0.075784706,0.17410365,0.030937199,0.27358115,0.63100326,0.24638262,0.06321062,0.115344465,0.57641816,0.24695453,0.2817871,0.13860613,0.24245118,0.024490455,0.08932589,0.0772032,0.4093288,0.17964604,0.29613197,0.11867902,0.43022716,0.11535491,0.32133254,0.6817949,0.12464911,0.034590572,0.034904726,0.23936597,0.3307184,0.20689517,0.19986144,0.032265462,0.046275105,1.2360083,0.48717317,0.60403085,0.04127059,0.0791512,0.0,0.030389257,0.10285441,0.21911871,0.22270149
slide1_085_12_r155c457,91512,53805,1.7232947,2.5841947,0.18520159,0.14689456,0.026798807,0.005432754,0.4612626,0.09413872,0.18391597,0.16230704,0.4165537,0.17801401,0.2701326,0.19634606,0.19671114,0.20310217,0.44551775,0.07785269,0.08494108,0.12852708,0.06555395,0.0017227829,0.04641804,0.26921144,0.12869719,1.175789,0.8213494,0.1823554,0.30176416,0.13239664,0.6507343,0.18562277,1.5756611,2.0179598,0.075604185,1.1863406,0.1086963,0.023638397,0.13837285,0.014892561,0.19471264,0.20446335,0.12311433,0.03524056,0.083945476,0.32581344,0.120865405,0.14324255,0.07368873,0.22375257,0.024223516,0.06414138,0.05076895,0.2310184,0.117129326,1.9177035,0.13582726,0.3099532,0.10496113,1.8902837,3.4314146,0.060162183,0.08082254,0.23104681,0.1657289,0.23197651,0.14233014,0.13758884,0.03183738,0.030041909,0.23968054,0.20792885,0.22082545,0.054352675,0.14809313,0.0,0.15337762,0.20251513,0.16281053,0.17154598
slide1_085_12_r155c459,91912,53805,2.7012813,2.5014944,0.1757349,0.1607405,0.0,0.0,0.10768205,0.02727243,0.20475441,0.17267081,0.3064779,0.1987369,0.31847045,0.23765427,0.24586752,0.2540288,0.2252087,0.07025425,0.09991405,0.15223964,0.07078878,0.031885285,0.07198683,0.29549327,0.103623986,2.268952,1.6928601,0.25336978,0.27038842,0.12810118,0.38156947,0.2597616,1.2074379,3.078466,0.060672652,1.1968758,0.10687857,0.06903899,0.145777,0.03676202,0.22318739,0.21701585,0.14825252,0.037155494,0.0641177,0.3789183,0.116838485,0.124985844,0.086907,0.20400152,0.0164948,0.019481935,0.046728726,0.2938973,0.12626293,1.1637344,0.078125924,0.5094358,0.09083201,0.98477364,1.6075891,0.090299994,0.070065565,0.14685726,0.20371127,0.26223344,0.17581676,0.16957271,0.032247763,0.0,0.22502072,0.16455823,0.12432925,0.05734932,0.12262406,0.011781711,0.03203906,0.11648719,0.1863734,0.18870793
