spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1190,10826,9997,0.0,0.0,0.020500124,0.06563416,3.4513137,0.30707395,0.21070492,0.60920197,0.06112255,0.070481636,0.0,0.064363964,0.0067896545,0.06737452,0.120226055,0.058310702,4.9176264,0.010079143,0.021156318,0.0197031,0.035578854,0.39120966,0.024579376,0.0,0.015285978,0.0,0.0,0.02161203,0.09762822,0.023048732,0.19245026,0.0,0.3767438,0.0,0.0635788,0.058684632,0.023148764,0.034731574,0.05043104,0.31904054,0.03835409,0.0,0.0,0.045506306,0.008976214,0.03453781,0.0,0.0016893726,0.0029642298,0.040938787,0.035631306,0.0,0.011663077,0.0,0.008863121,0.40098953,0.022562725,0.0026019812,0.07788299,0.2534327,0.92493033,0.16831179,0.03824155,0.06967722,0.07701714,0.02372967,0.10914702,0.11847961,0.035878167,0.04829517,1.1211083,0.53770685,1.8112977,0.13948464,0.02721148,0.07093076,1.0058823,0.55842376,0.050451156,0.05150555
spot_1191,2710,6935,0.0,0.0,0.006077487,0.017129416,0.0,0.015915092,0.0,0.18952212,0.0102692265,0.013210094,0.0,0.011747263,0.0,0.011880953,0.035514172,0.17665574,2.48302,0.0,0.0021162806,0.004677931,0.0066832625,0.1821529,0.0041198125,0.01817929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550799,0.0,0.0,0.004142415,0.003807154,0.0,0.006292356,0.102006525,0.002670372,0.0,0.0,0.0017901403,0.0,0.0,0.0,0.0,0.0,0.017848175,0.0038811462,0.0031517583,0.0,0.0,0.0,0.12532935,0.0,0.0,0.0,0.013046797,0.045812406,0.0006337499,0.0,0.0071474835,0.005309591,0.0,0.015960254,0.02654932,0.0005628723,0.0,0.030880988,0.04461917,0.031266376,0.0,0.0,0.023489747,0.35713938,0.24937943,0.010571369,0.0034824219
spot_1192,4468,4645,0.0,0.0,0.007977815,0.0072664525,0.0062232837,0.0009737527,0.0,0.04998754,0.0040579587,0.0050263237,0.017166633,0.004753044,0.0,0.002705954,0.007082861,0.013318207,0.41687417,0.00062263664,0.0,0.0,0.0022616945,0.048469346,0.0,0.028950853,0.0046727555,0.0,0.0,0.010394828,0.0,0.0010068519,0.0108119855,0.0,0.10183131,0.0,0.0032014647,0.029914461,0.012977281,0.016207848,0.0037362874,0.0075462805,0.0010750405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345166,0.0028893333,0.0031417108,0.00085199904,4.9879774e-05,0.00013452955,0.21799621,0.002345878,0.0,0.0,0.070019856,0.15786086,0.00720248,0.009317268,0.0,0.0011083093,0.0,0.0025414675,0.00431009,0.0009953529,0.0,0.010698458,0.0,0.043932118,0.0,0.012173273,0.0,0.0373956,0.039900955,0.0039859805,0.003008958
spot_1193,11485,9234,0.0,0.0,0.0090449415,0.024826784,0.6136913,0.040702745,0.0,0.17969806,0.02232567,0.025052221,0.0,0.022569064,0.00067588873,0.021531753,0.045703474,0.064680986,2.6279206,0.0,0.004092619,0.00559175,0.011728842,0.16578418,0.0036638044,0.0,0.0,0.0,0.0,0.0,0.0,0.0043722074,0.054164536,0.0,0.28158355,0.0,0.012560037,0.020122632,0.010864211,0.010995138,0.0171201,0.117022574,0.011217155,0.0,0.0,0.008607308,0.0,0.0,0.0,0.0,0.0,0.018494492,0.011873581,0.0,0.003008465,0.0,0.001414028,0.3983062,0.0073036337,0.0,0.014960271,0.16562447,0.49452683,0.047210664,0.014476985,0.02515885,0.020944092,0.005150158,0.03304331,0.039320454,0.009536393,0.003252958,0.46161366,0.19934618,0.58808273,0.02630352,0.0004807543,0.016353339,0.38908803,0.15657304,0.018620582,0.016303714
spot_1194,13351,8281,0.0,0.0,0.05936221,0.0317814,0.5814441,0.43545625,0.25984207,0.069917865,0.03209971,0.031711545,0.21110775,0.03235445,0.049021658,0.028430758,0.021565493,0.04888383,0.11645343,0.02898719,0.01221943,0.01904761,0.012465766,0.0,0.0,0.0,0.069351934,0.054800436,0.053456943,0.033797562,0.036163896,0.041915476,0.45045495,0.04139461,1.3573483,0.07666624,0.05569991,0.54619694,0.031223439,0.10404846,0.029098196,0.0,0.03404306,0.0009899307,0.023363966,0.013838755,0.02711802,0.08016412,0.02615305,0.11319532,0.010442009,0.05337602,0.0066512413,0.022377267,0.014001802,0.082646355,0.03361876,0.24923706,0.09654139,0.0076209046,0.07175125,0.10759936,0.41087925,0.040911525,0.047791503,0.021836314,0.023854297,0.04749624,0.021360585,0.021041961,0.011541147,0.023174878,0.0,0.13244647,0.1434623,0.034852266,0.1128624,0.014799889,0.0,0.011988034,0.02625345,0.034058627
spot_1195,11156,9424,0.0,0.0,0.009025123,0.025821647,0.53337544,0.060426317,0.020799406,0.21791443,0.020709367,0.024144216,0.0,0.022162404,0.0,0.022435037,0.049714472,0.036392316,2.90869,0.00032363646,0.007971256,0.0065088253,0.012040197,0.18586671,0.007684229,0.0,0.0,0.0,0.0,0.0,0.0,0.0012715412,0.024622504,0.0,0.2329339,0.0,0.011849405,0.031970784,0.00886755,0.0,0.015832776,0.14920983,0.009625372,0.0,0.0,0.009535129,0.0,0.0046030544,0.0,0.0,0.0,0.017869402,0.011116236,0.00027519,0.0025934007,0.0,0.0005251756,0.15548036,0.008378552,0.0,0.014443256,0.055782724,0.24710765,0.04392483,0.007692301,0.015279621,0.018857798,0.0024099816,0.03399831,0.04363439,0.0086045675,0.011445753,0.47098175,0.2213781,0.6091026,0.017576812,0.0,0.051243845,0.47659048,0.17798576,0.017655324,0.014160756
spot_1196,12470,11335,0.0,0.0,0.0015588738,0.021358015,0.47097784,0.041916132,0.0,0.2757653,0.015697736,0.019174887,0.0,0.019894563,0.0,0.022925984,0.062158976,0.044290088,2.4716718,0.0,0.0029668985,0.0024161506,0.010039174,0.3009288,0.047711056,0.0,0.0,0.020015284,0.006827593,0.0,0.0,0.0060751177,0.031322755,0.0,0.13352525,0.0,0.0016678332,0.0,0.0010929207,0.0,0.011708265,0.26264694,0.0074924715,0.0,0.0,0.024459742,0.0,0.1586971,0.0,0.0,0.0,0.013930296,0.019751217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006943851,0.0,0.061631568,0.16546938,0.002249482,0.0,0.018141365,0.0,0.03682714,0.04705333,0.01966329,0.0,0.28347838,2.5493326,0.34955046,0.07726574,0.002693165,0.044939052,0.50074583,0.08007764,0.01741628,0.008739585
spot_1197,11924,8852,0.0,0.0,0.01670974,0.031582486,0.23297486,0.036378294,0.009931816,0.27869844,0.029767018,0.032051627,0.012225173,0.030235846,0.005662568,0.027924195,0.057381436,0.105059355,2.6435814,0.0033745505,0.006786586,0.011002967,0.015040399,0.18925023,0.0060721943,0.032001045,0.0028659152,0.0,0.0,0.004843328,0.027300052,0.009614785,0.07619308,0.004390266,0.33118013,0.0,0.012262374,0.020546846,0.016046323,0.03526378,0.022516485,0.1315965,0.015996136,0.0,0.0,0.007853727,0.0,0.0,0.0,0.0,0.0,0.029618483,0.013060264,0.0058887796,0.0043126335,0.0,0.0042366562,0.7165439,0.013737453,0.0,0.017298115,0.31758058,0.7726012,0.04210021,0.033895917,0.06472724,0.024197793,0.010149173,0.037071235,0.047504432,0.011957984,0.005566977,0.39342147,0.15768856,0.30928558,0.024187967,0.043427147,0.018509004,0.45216727,0.2755386,0.02516643,0.021716576
spot_1198,1500,9797,0.0,0.0,0.037887365,0.08872509,0.19708411,0.05844514,0.0,0.8118048,0.082964204,0.08916602,0.022808928,0.088354535,0.018832352,0.09165048,0.19124234,0.04472362,8.7479105,0.015801786,0.034255948,0.046524405,0.04500797,0.6577066,0.021947963,0.035161708,0.002780363,0.0,0.0,0.024880074,0.04434509,0.020142235,0.04102271,0.021529855,0.20402893,0.0,0.0067605777,0.039715603,0.02389573,0.047531463,0.0579717,0.45374626,0.048727315,0.0,0.0038151033,0.018677998,0.0035439054,0.0,0.0046187043,0.0,0.0071953973,0.086558454,0.038709812,0.0012804372,0.008647382,0.0032915138,0.011861597,1.6398038,0.013219428,0.0,0.024376338,0.8985628,2.0843005,0.0712761,0.060682006,0.11711012,0.068092875,0.025145855,0.11190477,0.15478921,0.031074742,0.058657914,0.33989248,0.37952238,0.41730514,0.039091434,0.09269567,0.019370675,1.3272927,0.86789787,0.075517416,0.053574696
spot_1199,3369,6172,0.0,0.0,0.0032938328,0.0103966985,0.0,0.07364425,0.0,0.16774565,0.004215922,0.00753149,0.0,0.004801236,0.0,0.0059684403,0.020711454,1.2082927,1.8168898,0.0,0.0,0.0,0.003876137,0.09601696,0.006207245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037806764,0.0,0.10929164,0.0,0.0037454907,0.0,0.0060506794,0.045889698,0.0028793644,0.08437732,0.00069740973,0.0,0.0,0.0012257858,0.0,0.020838648,0.0,0.0,0.0,0.010368943,0.002901204,0.0058154673,0.0,0.0,0.0,0.03364945,0.0004145922,0.0,0.00092960894,0.0,0.0,0.008267317,0.0,0.0,0.001925014,0.0,0.008501787,0.014340603,0.0,0.0,0.0,0.00843367,0.025109746,0.0,0.0,0.026200045,0.12773426,0.15752247,0.0060394937,0.0011589509
spot_1200,9515,3887,0.0,0.0,0.0042504705,0.0069897603,0.01003016,0.0,0.0,0.011488021,0.0077304672,0.0074377423,0.0,0.0067207925,0.0,0.002062574,0.007119458,0.027667817,0.28080198,0.0,0.0,0.0,0.002515878,0.019171635,0.0,0.0,0.0,0.0,0.0,0.0007081637,0.005347964,0.005871921,0.076835245,0.0,0.3596349,0.0,0.0057515637,0.04692223,0.01972661,0.034531236,0.0059308475,0.004906484,0.00046055205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030806,0.0010338238,0.0013008136,0.0,0.0,0.0,0.8098288,0.005480689,0.0,0.0058527105,0.41552427,0.8844167,0.024159241,0.0402536,0.06045226,0.0026134579,0.0,0.003458552,0.0048644133,0.007144193,0.0,0.16085614,0.022811165,0.14179987,0.018141637,0.088201016,0.0,0.07148633,0.04459615,0.0048872996,0.006235739
spot_1201,5017,4073,0.0,0.0,0.0033083446,0.0023715608,0.02479573,0.023771327,0.009879662,0.0,0.0,0.00020699576,0.0069813356,0.0,0.0,0.0,0.0,0.04425467,0.24753788,0.0,0.0,0.0,0.00024386682,0.029471759,0.0,0.0,0.0011212965,0.0,0.0,0.0,0.0,0.0,0.061477296,0.0,0.3591061,0.0,0.0031073971,0.020584777,0.0090685645,0.051813215,9.844825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008183371,0.0,0.0,0.0,0.0021768855,6.208848e-05,0.0034912596,0.0,0.0,0.0,0.029567333,0.007923432,0.0,0.00083599845,0.004760797,0.052168228,0.0034925044,0.008051338,0.0,0.0,0.0,0.0,0.0,0.0012939041,0.0,0.19165167,0.07887447,0.11403878,0.0,0.0018406436,0.0,0.03982603,0.0066835852,0.0,0.0
spot_1202,5345,5410,0.13092844,0.0,0.03258836,0.045725517,0.10954119,0.022771657,0.0,0.26781917,0.048254285,0.047427632,0.041031495,0.047523256,0.030032698,0.046906784,0.08004345,0.034152932,2.9061933,0.009716379,0.014301313,0.022662539,0.02197183,0.11807057,0.006068257,0.009113405,0.014649948,0.14124571,0.10319926,0.04914417,0.07065612,0.0324985,0.18992814,0.025825383,0.27791566,0.13382845,0.012391085,0.042390913,0.02850002,0.06512317,0.035326034,0.12855694,0.033822227,0.0,0.0037230607,0.010202266,0.0044940105,0.0032515451,0.0033994224,0.00075617805,0.0072783,0.04687558,0.017491678,0.00431915,0.0073877587,0.02045913,0.013959366,1.001453,0.01826988,0.018125007,0.022284292,0.49211234,1.0737654,0.048641555,0.05013504,0.1046406,0.038026445,0.029726852,0.048538454,0.06129999,0.016030855,0.03198675,0.15126546,0.15327522,0.10856971,0.036553565,0.07913083,0.0,0.45978358,0.31704906,0.04268337,0.037373222
spot_1203,9516,3123,0.0,0.0,0.0,0.0,0.022671904,0.026021786,0.0,0.0013807593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029411465,0.100788146,0.0,0.0,0.0,0.0,0.016688544,0.0,0.011861113,0.0,0.0,0.0,0.0,0.0,0.0,0.023882112,0.0,0.108092956,0.0,0.0013288823,0.014654002,0.014943327,0.009368548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004990476,0.0017739141,0.0,0.0,0.0,0.22141957,0.0,0.0,0.0,0.056814406,0.141641,0.016545957,0.010510476,0.0,0.0,0.0,0.0,0.0,0.0006844639,0.0,0.054341614,0.0,0.026781365,0.00194545,0.025013877,0.0,0.022324124,0.015240665,0.0,0.0
spot_1204,12914,6372,0.0,0.0,0.043658026,0.030136857,0.03922595,0.03947582,0.03345401,0.010387676,0.04209098,0.03788797,0.15735008,0.037749156,0.03481774,0.027224768,0.029251788,0.03465537,0.46777087,0.018175311,0.0051804986,0.01478851,0.013813027,0.04446929,0.0006454401,0.08476625,0.08651331,0.07636585,0.057629153,0.10453779,0.13585557,0.09593436,0.98460746,0.032754943,1.353132,0.0,0.040738348,0.43843085,0.050008684,0.07866547,0.034458235,0.0027255202,0.029125568,0.0,0.0055222064,0.007444955,0.019379782,0.010197733,0.016390596,0.024580387,0.006418177,0.05322618,0.010594062,0.020010393,0.012159685,0.045862596,0.023248125,1.4763,0.12261633,0.013340779,0.066873044,1.0062947,2.032535,0.024027074,0.09965007,0.19556864,0.02602135,0.03913589,0.022007544,0.023255263,0.012504517,0.007419947,0.0,0.0361903,0.0089208335,0.027449595,0.10221166,0.0,0.012207283,0.04647059,0.030618109,0.039130207
spot_1205,8195,7703,0.0,0.0,0.0014164746,0.008651035,0.007580735,0.0021839915,0.0,0.12546125,0.003982784,0.006470518,0.0,0.004672667,0.0,0.002902886,0.017914008,0.05231184,1.5448388,0.0,0.0,0.0,0.0028823633,0.11233539,0.0025140727,0.00880542,0.0,0.0,0.0,0.0,0.0,0.0,0.03061448,0.0,0.084054865,0.0,0.0,0.0,0.0011698159,0.0,0.0026055854,0.06910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007583922,0.0021157027,0.0008862284,0.0,0.0,0.0,0.11916321,0.0020909747,0.0,0.0,0.016525868,0.113905385,0.0003736338,0.0021080477,0.0033934359,0.00016172789,0.0,0.007059891,0.013352036,0.00034124462,0.0,0.14547361,0.07584683,0.087206915,0.0,0.0,0.010221843,0.21294099,0.12548947,0.004099046,0.00039779395
spot_1206,7316,8848,0.0,0.0,0.024851834,0.042808507,0.12968165,0.028435,0.010941515,0.39750353,0.040609047,0.042985152,0.027676232,0.04131499,0.013560645,0.039962586,0.0801999,0.02776731,3.636082,0.007643651,0.01198267,0.016945016,0.020336784,0.2212341,0.008068102,0.055437975,0.0072932667,0.017785251,0.014370039,0.01831021,0.048320614,0.016549313,0.06853422,0.01433407,0.27765477,0.0,0.012931518,0.074898,0.019682188,0.042395014,0.029860372,0.17681879,0.023699641,0.0,0.0,0.010483673,0.0020569186,0.014169328,0.004113514,0.0,0.00352054,0.04128422,0.018077359,0.0054232497,0.0057427483,0.006305607,0.008457299,0.8152418,0.015913714,0.0,0.0188505,0.39644778,0.9270518,0.05181783,0.037433334,0.065459944,0.032597054,0.017422551,0.048566483,0.06431224,0.017448759,0.026560731,0.3016447,0.21317616,0.2783411,0.032697134,0.058965243,0.0015063174,0.6182213,0.40099636,0.035488743,0.029238097
spot_1207,4245,8463,0.0,0.0,0.046534065,0.079928845,0.14422771,0.065528065,0.024641931,0.65378004,0.08679621,0.08790409,0.06612746,0.0856582,0.029586654,0.08068409,0.15240237,0.05811299,5.6052637,0.016311657,0.021350548,0.037090674,0.04153038,0.4371757,0.012646251,0.078764535,0.032427553,0.034062013,0.019498698,0.09894907,0.16401911,0.05761398,0.23639707,0.03568107,0.514251,0.0,0.021642715,0.1321042,0.0522742,0.0631455,0.063420705,0.29179937,0.05060995,0.0,0.00012814999,0.016212493,0.013526655,0.0,0.0,0.0040502027,0.0067533925,0.09704727,0.037981644,0.010904262,0.011907348,0.017488036,0.018630754,2.33703,0.04082827,0.0013783798,0.04456073,1.4629984,2.9328387,0.07658787,0.10617516,0.22211547,0.06417441,0.03877335,0.09188603,0.1206612,0.035051655,0.052842446,0.14597723,0.26801866,0.1402829,0.06452133,0.17576864,0.0,1.0902727,0.82834005,0.07454881,0.06294252
spot_1208,4684,8082,0.0,0.0,0.0427645,0.08670957,0.38921303,0.064918384,0.021519892,0.6729766,0.076492734,0.08397935,0.044643547,0.0828021,0.023555402,0.08928176,0.18118414,0.0332913,9.028658,0.021501834,0.03990423,0.04554943,0.04279881,0.5950033,0.01904394,0.019672476,0.0067971237,0.0,0.0057887286,0.018765278,0.044058654,0.019692147,0.08133757,0.022820368,0.36632052,0.0,0.016181707,0.0823555,0.02518143,0.048775397,0.054446086,0.43209225,0.048514683,0.0,0.00497098,0.02260635,0.0051773316,0.036526985,0.011306133,0.0012856442,0.0092161875,0.08012081,0.035025414,0.0053340066,0.010008695,0.0063725114,0.015157787,0.8828073,0.020572161,0.0,0.027002962,0.45769054,1.1913536,0.080289826,0.04418727,0.07562487,0.0662981,0.0281175,0.10905172,0.1470466,0.02781664,0.04583703,0.4042921,0.47167248,0.36442548,0.039187565,0.056009576,0.04068809,1.4138796,0.7235536,0.07127981,0.051016156
spot_1209,10934,11715,0.0,0.0,0.044776067,0.07753219,0.8015521,0.13866271,0.0509196,0.52987576,0.08528714,0.086971894,0.05610284,0.08378304,0.030849567,0.07882427,0.14516437,0.031759016,5.6137056,0.016843325,0.021230113,0.032205954,0.041061938,0.4421164,0.011233698,0.030613698,0.026201354,0.0034413487,0.0014892519,0.054818287,0.06625652,0.04258659,0.13419315,0.030048264,0.5913631,0.0,0.032850064,0.10596295,0.049532827,0.036544777,0.064523205,0.28111392,0.050493464,0.0,0.00018664077,0.021232378,0.014444173,0.0,0.0012445115,0.010218885,0.0072217053,0.08905948,0.039064206,0.0089315055,0.013128014,0.014330393,0.018325461,2.3167245,0.037419923,0.0,0.055099174,1.3931885,2.8073597,0.110602744,0.10531099,0.19858682,0.06987674,0.039839197,0.09744353,0.11996299,0.039764047,0.06916243,0.52856493,0.35700122,0.43537974,0.092385866,0.16659449,0.010558393,1.0376922,0.62038326,0.07136775,0.0649018
spot_1210,9731,8087,0.0,0.0,0.006524615,0.007146053,0.055599928,0.08242485,0.031036781,0.09588301,0.0033577308,0.004999008,0.007471103,0.003995795,0.0,0.001977615,0.0066710208,0.08715837,0.41019773,0.0,0.0,0.0,0.00242027,0.034173235,0.0008510351,0.013912771,0.0020164754,0.0,0.0,0.0,0.0,0.0009547286,0.039448246,0.0020163935,0.27265367,0.0,0.0050202897,0.032243732,0.006270351,0.021779884,0.0037709922,0.012262222,0.0003081821,0.0,0.0,0.0,0.0,0.0,0.0,0.0061861705,0.0,0.0070054987,0.0,0.0041375216,0.0005341321,0.0015226379,0.00048286095,0.0352427,0.009231189,0.0,0.007108842,0.0091309175,0.021352742,0.0,0.011665187,0.013880864,0.0010957401,0.0,0.0031792913,0.00408154,0.0004704818,0.013113891,0.20794286,0.03465069,0.08795199,0.0,0.009960398,0.018234778,0.07684759,0.044693284,0.004140852,0.0026695784
spot_1211,8413,9231,0.0,0.0,0.016656207,0.033294633,0.11947936,0.05631186,0.018984484,0.3448791,0.02637734,0.029158466,0.015139297,0.027982142,0.00056107156,0.028154207,0.064992145,0.014209265,3.6408749,0.00554711,0.011725216,0.011969025,0.014927048,0.20346937,0.009386377,0.08828609,0.0062395837,0.0,0.0,0.0,0.012829199,0.0069992947,0.061276168,0.0,0.21545053,0.0,0.008608342,0.07334351,0.01638704,0.0,0.018420126,0.1617752,0.01318732,0.0,0.0,0.008673338,0.0,0.0032100081,0.0,0.0,0.0,0.032450177,0.013553162,0.0029705113,0.002157521,0.0,0.0031753574,0.40532124,0.011109108,0.0,0.008426484,0.19171922,0.44034672,0.037115294,0.012552012,0.030682918,0.01823711,0.0047464957,0.034494065,0.05151631,0.010769898,0.014574559,0.22705874,0.16380988,0.18812996,0.00820325,0.020579316,0.029970724,0.71231616,0.41280615,0.023944044,0.016376678
spot_1212,13790,8281,0.40973395,0.2644045,0.05673249,0.048653625,0.06591149,0.037304424,0.018578615,0.0573884,0.061314978,0.05462778,0.1036536,0.057795033,0.081989214,0.060202487,0.063757926,0.041385114,0.12222475,0.024514366,0.024065837,0.03700246,0.022789229,0.0,0.009193337,0.0,0.04393801,0.51903504,0.4190051,0.10545324,0.11342396,0.057960577,0.2963547,0.06440342,0.8376904,0.5086529,0.029188268,0.3079484,0.03529253,0.058385618,0.047428176,0.003735603,0.05965486,0.038615692,0.034356587,0.01286198,0.020445166,0.06916415,0.032525424,0.051145513,0.022490006,0.05393736,0.009748238,0.015371429,0.01663617,0.08536035,0.037589386,0.96341044,0.04792771,0.10077983,0.047209863,0.53863573,1.0846937,0.07474682,0.051087897,0.087260514,0.05709207,0.07242848,0.050553553,0.047423106,0.01628615,0.010999687,0.22744548,0.13194753,0.16487627,0.04325661,0.08228067,0.009922108,0.049150154,0.04614744,0.05395772,0.058491904
spot_1213,10824,11906,0.0,0.0,0.059401907,0.13926955,0.20497814,0.053122807,0.0031087585,2.3101194,0.11745271,0.12736863,0.035472862,0.12739204,0.021075029,0.13889894,0.29904902,0.023610057,9.458114,0.037749067,0.07176972,0.079818465,0.07282497,0.89427686,0.06581578,0.24365339,0.013751519,0.0,0.0,0.0349779,0.10011573,0.021681294,0.063868165,0.03857836,0.17456344,0.0,0.009851226,0.060081664,0.034122154,0.013617789,0.08028169,0.80007416,0.07124194,0.0,0.00022494234,0.039050482,0.0017607389,0.0,0.0,0.0,0.008571347,0.13446844,0.055744935,0.002671226,0.010676041,0.0036897156,0.018014207,1.0549209,0.013341396,0.0,0.018923301,0.42367578,0.9551305,0.097170204,0.041909218,0.077831104,0.09353612,0.029803261,0.16466884,0.24344105,0.04439601,0.1249422,0.104624644,0.5595028,0.10148995,0.028554102,0.03599523,0.087271616,2.5989711,2.1516986,0.11249713,0.07083562
spot_1214,3039,7508,0.0,0.0,0.009719331,0.010509882,0.010226907,0.021821123,0.031063098,0.067649215,0.0072093885,0.007907784,0.022118822,0.0069869515,0.0027039908,0.0065414235,0.0135096125,0.07749179,1.0539336,0.003842039,0.0020993445,0.0042080563,0.0037698736,0.07534086,0.004831916,0.0524176,0.0048359577,0.0,0.0,0.0,0.0033517927,0.0,0.0009964127,0.004448347,0.1624328,0.0,0.0027842359,0.007359229,0.0022407137,0.029859703,0.0055520907,0.0419171,0.0048862025,0.0,0.0,0.00073489454,0.00018198043,0.038630623,0.004975099,0.0,0.0,0.013094195,0.0011425985,0.004840541,0.001953274,0.008655669,0.0030659148,0.0,0.0066630375,0.0,0.0008711964,0.018305922,0.030435178,0.0,0.0010819789,0.010808282,0.0027225018,0.0036429502,0.005794512,0.010316595,0.0,0.0032121474,0.095091425,5.028397e-05,0.09214969,0.0,0.0031392425,0.026722245,0.06825991,0.051974267,0.0067595225,0.0051031485
spot_1215,8851,9613,0.0,0.0,0.024678873,0.05543575,0.19164349,0.068219684,0.0,0.47510982,0.04993616,0.05509096,0.011250526,0.05203473,0.007526066,0.050687913,0.11397365,0.041483797,4.9316626,0.0009252052,0.004743375,0.018245451,0.026200954,0.6162828,0.002862069,0.0,0.008230866,0.012163252,1.628697e-05,0.023369992,0.06890536,0.018120969,0.09345822,0.009368155,0.260943,0.0,0.010368509,0.07888444,0.025396578,0.033889502,0.03459931,0.2323252,0.025707625,0.0,0.0,0.007736442,0.0,0.0,0.0,0.0,0.0,0.059888512,0.024152786,0.0015027244,0.0041638613,0.0,0.0055615148,0.9181726,0.011251787,0.0,0.017281137,0.48619038,1.0365446,0.049703367,0.032306798,0.07131389,0.038988464,0.012321972,0.064403266,0.090890124,0.020621903,0.043706536,0.20050037,0.20675014,0.14866778,0.031951282,0.049665634,0.0,0.782253,0.5981028,0.04560324,0.031296037
spot_1216,10277,10569,0.0,0.0,0.022990666,0.045368444,0.41832972,0.13338712,0.0,0.21914831,0.06255722,0.060180873,0.015225997,0.056749552,0.019765852,0.04622883,0.08767079,0.03788696,3.8573513,0.0,0.0,0.013621457,0.024047954,0.29037708,0.0008860783,0.026602708,0.017351728,0.038947567,0.009890109,0.07197236,0.06416161,0.046098933,0.13082463,0.028528348,0.37201843,0.0,0.0119680865,0.043813176,0.04925836,0.049129233,0.04526769,0.12516117,0.030352844,0.0,0.0,0.0074966187,0.00803287,0.0,0.0,0.0,0.0026233224,0.06779824,0.0294948,0.0,0.0071937256,0.008659121,0.008537618,3.4058065,0.02131014,0.0090846885,0.03699996,2.072884,4.003796,0.041798025,0.11128646,0.26660377,0.0434727,0.026567698,0.05330039,0.06561222,0.02884258,0.036502924,0.21915627,0.12977023,0.1904022,0.06651874,0.18488249,0.0,0.45712176,0.28343573,0.049240116,0.04761535
spot_1217,9954,3505,0.0,0.0,0.017033473,0.016497381,0.0,0.0,0.0,0.084658064,0.0190456,0.017907055,0.031223428,0.017739762,0.0095825195,0.013836645,0.023472331,0.01730267,0.8591274,0.0017585019,0.0,0.0034521986,0.0068306033,0.052907858,0.0,0.0,0.008103587,0.032322645,0.03480482,0.028353374,0.03305751,0.015698032,0.10375419,0.012155984,0.2478597,0.020342872,0.006810785,0.040594622,0.017937038,0.035452463,0.0144782625,0.026704324,0.011117268,0.0,0.0,0.0011215252,0.0010151938,0.0,0.0007555634,0.0,0.0005864324,0.020427372,0.0052394853,0.0051414026,0.0032065483,0.009364046,0.004897977,0.7856973,0.012186557,0.00014901534,0.010328802,0.43211043,0.9778347,0.017567065,0.033218358,0.06717704,0.011321555,0.011964669,0.01262281,0.015699305,0.006643193,0.0,0.05850035,0.032313883,0.051022194,0.012264493,0.044606894,0.0,0.09042635,0.14361726,0.0153281605,0.015609086
