spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x115800y40200,115800,40200,0.27739677,0.5059706,0.010466261,0.0090627475,0.0,0.0,0.0,0.040789276,0.007752862,0.0075345393,0.028331796,0.0077210404,0.005960514,0.007799514,0.0115514835,0.0,0.10847638,0.0,0.0,0.0,0.00079661235,0.0,0.00049100816,0.0,0.0062003955,0.19316937,0.08829543,0.0,0.0,0.002294195,0.09352046,0.0,0.5293148,0.13459797,0.0024488922,0.09015918,0.008719878,0.0,0.0050428566,0.0,0.0057274,0.0,0.0,0.0,0.0,0.0,0.0,0.010365577,0.0,0.0071015796,0.0,0.0,0.0,0.0060739056,0.0,0.0,0.013078974,0.016835008,0.0,0.0,0.026018813,0.015816314,0.0058703534,0.0,0.0045411577,0.00665488,0.0044145277,0.0055496106,0.0011652359,0.0,0.0,0.009810918,0.0,0.0,0.0,0.007112708,0.0,0.013393292,0.0076955995,0.005225055
slide1_085_12_x116200y40200,116200,40200,0.09978532,0.325048,0.0,0.0,0.0,0.010560474,0.0,0.02012021,0.0,0.0,0.0048321243,0.0,0.0,0.0,0.0,0.0,0.051004007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047545064,0.0,0.14170833,0.1763028,0.0,0.010468292,0.010399971,0.0,0.0,0.0026444476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016496824,7.732678e-05,0.0,0.0,0.0,0.04116585,0.0,0.0,0.0,0.018559543,0.082534015,0.0377486,0.0041695605,0.0,0.0,0.0,0.0,0.0,0.0044547026,0.0060620345,0.03934832,0.031438194,0.074354835,0.00601486,0.004823835,0.00066156173,0.033984564,0.020404212,0.0,0.0
slide1_085_12_x116600y40200,116600,40200,0.16188444,0.03066656,0.024067938,0.013207154,0.0,0.0,0.0,0.043234393,0.015241899,0.015061159,0.11948201,0.012323683,0.011174824,0.0062453113,0.0085611325,0.0,0.018769473,0.0,0.0,0.0,0.0025080796,0.0,0.002085315,0.0,0.041201346,0.07080169,0.022282828,0.0,0.0,0.03163789,0.2587705,0.0,1.2711552,0.20079318,0.023999672,0.65414363,0.038304165,0.0,0.011742489,0.019728225,0.007126754,0.005538741,0.0,0.0015001628,0.005870248,0.0,0.0,0.005026346,0.0,0.03767304,0.0,0.009306429,0.0029306663,0.02154274,0.009051702,0.5634617,0.0727042,0.010481998,0.022424934,0.41319993,0.7154416,0.0,0.03442679,0.088804826,0.0028309943,0.015746674,0.0016332977,0.0041792197,0.0002822312,0.0050408524,0.0,0.0,0.0,0.0,0.040356435,0.0,0.011100102,0.003728766,0.010317698,0.011845952
slide1_085_12_x117000y40200,117000,40200,0.039775,0.018292725,0.024961822,0.011374431,0.0,0.0,0.019075882,0.014300993,0.014678545,0.012939387,0.112043954,0.011887759,0.010035958,0.0055121034,0.004908313,0.0,0.10549156,0.0016809236,0.0,1.2943521e-05,0.003419641,0.0,0.0,0.0,0.032338828,0.025584526,0.0,0.0,0.0,0.024080027,0.22713485,0.00087192096,1.037496,0.07858969,0.017273223,0.5652806,0.036564678,0.0,0.011775378,0.0,0.0074994788,0.0,0.0,0.0018930328,0.0075386055,0.0,0.0,0.008805418,0.0,0.036179565,0.0,0.011493385,0.0038079303,0.01983534,0.009633414,0.7599879,0.055798274,0.0028687753,0.016551903,0.5882019,1.074202,0.0,0.02723007,0.0808295,0.0021189013,0.014009526,0.0,0.0015011728,0.0011032957,0.017020905,0.0,0.0,0.0,0.0,0.04898869,0.0,0.0,0.05838543,0.009163089,0.012092089
slide1_085_12_x117400y40200,117400,40200,0.027603112,0.28797486,0.03976333,0.0342918,0.0,0.04584639,0.044879504,0.075211756,0.05637162,0.05104394,0.12688112,0.05061323,0.021075463,0.03271496,0.047351878,0.022956539,1.338553,0.0,0.0,0.009861661,0.019013949,0.06777577,0.0,0.133938,0.05277306,0.062808536,0.021831606,0.07316129,0.146026,0.06671656,0.434905,0.03258095,1.228534,0.119803235,0.014020901,0.53779244,0.0956555,0.0,0.042049743,0.0032436587,0.028317587,0.0,0.0,0.0027595104,0.016031457,0.007034069,0.0035888813,0.0,0.0,0.09965487,0.01578264,0.015495654,0.0060122507,0.0060280357,0.011035144,3.920472,0.059539966,0.019888276,0.02967967,2.6763935,4.541948,0.0,0.12727906,0.39282382,0.024560455,0.032648906,0.023709603,0.029608034,0.01789341,0.07455389,0.0,0.01813469,0.0,0.024764141,0.19772883,0.0,0.2813816,0.39259616,0.04122055,0.04574483
slide1_085_12_x117800y40200,117800,40200,0.22820443,0.1793135,0.027807925,0.019530613,0.0,0.016210876,0.0,0.0,0.033323668,0.02732129,0.092094526,0.02727219,0.022854296,0.018988237,0.022754561,0.020880977,0.47375056,0.0,0.0,0.0054738857,0.008254875,0.0,0.0,0.024784798,0.04812717,0.13232194,0.0561543,0.06315751,0.23305377,0.044125378,0.39291716,0.06696932,1.1481565,0.21322598,0.011767287,0.7228822,0.07307873,0.0,0.023913119,0.0,0.019315863,0.0,0.0,0.0020843884,0.008304786,0.0,0.0,0.0,0.0,0.06802323,0.0028553372,0.004508138,0.0017855596,0.01672852,0.010272583,2.1112037,0.05075178,0.026193967,0.018700631,1.571677,2.7767065,0.0,0.058280654,0.17757553,0.013039837,0.026031401,0.009110058,0.010135096,0.00810663,0.02699805,0.0,0.0,0.0,0.006772775,0.10373349,0.0,0.034998387,0.13650292,0.022929288,0.02708397
slide1_085_12_x118200y40200,118200,40200,0.22290063,0.27181044,0.06248736,0.025947195,0.0,0.0,0.18206505,0.053543225,0.040490314,0.035479385,0.2724199,0.03327939,0.046394225,0.0210427,0.014798128,0.043172743,0.0022827387,0.010024427,4.085072e-06,0.010340617,0.008433017,0.0,0.000592808,0.0,0.087822154,0.06285993,0.0,0.02452106,0.10205063,0.06372978,0.5789973,0.04930405,1.8172221,0.27927184,0.032221336,1.2395866,0.06606507,0.0,0.03249144,0.0,0.030090466,0.028038155,0.0069790306,0.0077176597,0.040182296,0.016125219,0.007144036,0.04488464,0.0067105996,0.102561764,0.0,0.033374444,0.013092414,0.061314855,0.0321152,1.6655539,0.14133726,0.021199765,0.04764673,2.0230744,3.9809964,0.0,0.054001622,0.21107297,0.013038599,0.049196046,0.0049510114,0.0043827686,0.0,0.008810578,0.0,0.0,0.0,0.0070723984,0.16263643,0.0,0.008506769,0.075697824,0.026902672,0.03500528
slide1_085_12_x118600y40200,118600,40200,0.013199009,0.06641412,0.052208453,0.029373616,0.0,0.0,0.13611792,0.017020317,0.052931067,0.04795293,0.24725163,0.04261693,0.038753856,0.023175595,0.024854828,0.041442253,0.0,0.008749045,0.0013289242,0.0102626085,0.012564734,0.0,0.010439461,0.07283905,0.12717,0.10118812,0.05966679,0.12941566,0.31925163,0.11450038,0.882389,0.061851036,2.473973,0.0,0.049884036,1.456363,0.09711902,0.018843848,0.04205624,0.009735621,0.029077174,0.0,0.0042268215,0.007929894,0.04321014,0.030967563,0.023573335,0.020707397,0.0051158746,0.10343764,0.0039150976,0.039582543,0.013772361,0.058854885,0.031229548,2.7629755,0.177906,0.02878922,0.08233552,2.732702,5.1280146,0.0,0.12602016,0.35821038,0.02201499,0.050521404,0.012939624,0.012903205,0.01220235,0.018226603,0.0,0.0,0.0,0.023592371,0.24124607,0.011037402,0.024650248,0.05160948,0.035968676,0.046190903
slide1_085_12_x119000y40200,119000,40200,0.55774856,0.8086884,0.06948477,0.050019637,0.0,0.06826221,0.099377565,0.07620563,0.056741673,0.049319074,0.1796281,0.055342395,0.07693397,0.05822314,0.06084824,0.0431493,1.0604601,0.023787871,0.02433846,0.03878229,0.021723917,0.0,0.003953768,0.08669622,0.053328127,0.4133982,0.23618595,0.05116073,0.15460785,0.045914434,0.54895526,0.048408695,0.937093,0.5496142,0.02189104,0.760871,0.05627088,0.028694771,0.042278722,0.0,0.05711509,0.035821043,0.02981801,0.011589069,0.02295522,0.039156724,0.01571895,0.0405387,0.020236328,0.089783765,0.0071383687,0.021441054,0.014274977,0.07215277,0.03748723,0.59813213,0.07536187,0.0857454,0.032386776,0.5140427,0.950215,0.014427559,0.015388538,0.10335511,0.043192796,0.067429766,0.039114535,0.04408837,0.008396463,0.01273093,0.0,0.0,0.0061773006,0.022006242,0.10063983,0.0,0.43228304,0.40613773,0.049078032,0.049563695
slide1_085_12_x119400y40200,119400,40200,0.5096045,0.5449983,0.08262617,0.05348201,0.0,0.07220054,0.12065023,0.0128801465,0.06671722,0.05915242,0.2771642,0.06312426,0.08859654,0.058486596,0.059231732,0.08871035,0.8197452,0.017778603,0.010674531,0.029453948,0.021587051,0.016493462,0.0034264228,0.029896686,0.0987719,0.4016338,0.25879693,0.06907708,0.12976563,0.08266141,0.61316866,0.04154215,1.7585557,0.89716464,0.047481164,1.338539,0.08567502,0.034697127,0.05108446,0.0,0.06235075,0.026981369,0.021667045,0.011226176,0.03487051,0.027166685,0.0107861245,0.054630816,0.017262843,0.13429222,0.006789862,0.03062692,0.018219583,0.09414533,0.048829038,1.1158084,0.13661802,0.10149543,0.05319652,0.7700817,1.1573768,0.0,0.035684567,0.14592046,0.04478783,0.083225384,0.03686038,0.039640095,0.006560217,0.014679206,0.0,0.004554406,0.0,0.009549464,0.10005318,0.0,0.31850967,0.20457482,0.054919597,0.058947343
slide1_085_12_x119800y40200,119800,40200,0.4822298,0.49899817,0.033311706,0.022921551,0.0,0.0071105026,0.0,0.09092489,0.047795482,0.03963512,0.09293418,0.03852446,0.036464963,0.027440595,0.033858955,0.120413095,0.34455043,0.0,0.0,0.013620021,0.012171729,0.0,0.010293792,0.0,0.03552074,0.11063057,0.021342512,0.050200425,0.07532217,0.07455907,0.5672658,0.038366992,1.0791057,0.34048787,0.0015208786,0.68023574,0.07184039,0.015436098,0.03351695,0.0,0.02947171,0.0,0.0,0.0058138235,0.01874192,0.020304881,0.0046988623,0.0,0.002394836,0.06801928,0.0,0.0047059455,0.0042166235,0.013689738,0.010603795,2.9036508,0.045035683,0.04628136,0.016340092,3.0198565,5.764858,0.0,0.084256895,0.34596974,0.02435413,0.03820253,0.015287306,0.011321565,0.011920653,0.049266513,0.0,0.021913826,0.0,0.019272165,0.17371689,0.0,0.14392823,0.0,0.03552939,0.040143438
slide1_085_12_x120200y40200,120200,40200,0.82081664,0.9102587,0.06637923,0.03735536,0.0,0.0,0.073919594,0.10932735,0.05252833,0.046458255,0.23533177,0.04591583,0.06388385,0.03889329,0.03978713,0.118963316,0.08529015,0.007184278,0.0058964724,0.021639682,0.013562443,0.0,0.013659118,0.0,0.07581715,0.24164447,0.08469552,0.038523525,0.085132115,0.100716665,1.1942271,0.015077341,1.4103448,0.62273765,0.017747324,0.9695635,0.069866315,0.0,0.039379902,0.0056333635,0.043599244,0.018254096,0.013247061,0.008500697,0.028810643,0.02633534,0.0,0.014983585,0.0100847185,0.094478115,0.0,0.01949405,0.011633147,0.051434897,0.029512081,1.5879836,0.13327482,0.07023288,0.034995437,1.7419456,3.1268282,0.0,0.039722975,0.29258874,0.028708689,0.06100492,0.020849904,0.0191762,0.0,0.049070183,0.0,0.020050988,0.0,0.0,0.045135804,0.0,0.12052517,0.04252222,0.04258429,0.044992574
slide1_085_12_x120600y40200,120600,40200,0.33034313,0.61420864,0.07867776,0.051462393,0.0,0.04107503,0.1467705,0.11754838,0.075577155,0.06969892,0.28729576,0.06807851,0.07153385,0.051026087,0.053789116,0.11937535,1.304122,0.006071983,0.001680756,0.021670325,0.021869157,0.025423665,0.0018296773,0.04434769,0.09947788,0.16699132,0.08682093,0.06189518,0.074248716,0.09316662,0.57883644,0.044874206,2.623856,0.35188872,0.055278808,1.41563,0.10680495,0.0,0.059368305,0.0,0.053797163,0.007266203,0.012587088,0.0075124204,0.053776957,0.04296537,0.012886369,0.05329116,0.01079718,0.15175517,0.0044042245,0.04953099,0.019712929,0.07679476,0.04488096,2.8016977,0.17153127,0.05351535,0.072077975,2.719309,5.1111116,0.0,0.07406971,0.28968173,0.038372926,0.07752654,0.03194056,0.03160353,0.01392105,0.042492047,0.0,0.0,0.0,0.017235022,0.14389691,0.0,0.27379513,0.21238403,0.056427017,0.06446325
slide1_085_12_x121000y40200,121000,40200,0.6581757,0.89428806,0.11912652,0.0852243,0.0,0.13115615,0.26344267,0.16429485,0.10107386,0.09040478,0.3778878,0.097629175,0.12291032,0.09515083,0.103585765,0.08455774,2.3503382,0.039259475,0.036848832,0.056349065,0.036907278,0.0,0.005253434,0.14360197,0.11966126,0.43139672,0.25646725,0.09125459,0.2014384,0.0919487,0.68302065,0.07712034,2.1709645,0.76816547,0.058648255,1.441981,0.10229388,0.015165504,0.07640507,0.016966105,0.09199737,0.071312934,0.044682406,0.019368641,0.05304637,0.07766956,0.03467097,0.09407817,0.03002936,0.18481664,0.012997264,0.04885205,0.027894143,0.12417968,0.068579584,1.4986907,0.15963215,0.1023905,0.070535794,1.1920742,2.1046531,0.016428692,0.0244607,0.15012547,0.068951875,0.11398631,0.064899504,0.074560836,0.01628666,0.051574282,0.0,0.021645803,0.0,0.0024324507,0.03564143,0.0,0.5820457,0.43523,0.083035365,0.08659847
slide1_085_12_x121400y40200,121400,40200,0.7814541,1.0379168,0.14370215,0.08487931,0.0,0.045768417,0.39910793,0.18944848,0.11976513,0.1092011,0.5521404,0.10797139,0.14669286,0.09093534,0.08686413,0.052118156,0.4955297,0.03540562,0.02919436,0.051206976,0.035150178,0.0,0.01625475,0.042024374,0.19417739,0.4263313,0.2320929,0.10653591,0.10860626,0.17296344,1.1163257,0.058211856,3.5673141,0.8000791,0.09492442,2.3604803,0.13875546,0.059223503,0.09603959,0.0018157288,0.10198072,0.088826776,0.050408218,0.021460276,0.091710456,0.16512692,0.04935824,0.11813969,0.03289897,0.23237863,0.00568863,0.08081945,0.0404164,0.16194758,0.08777769,2.7433405,0.29824662,0.124535605,0.13142218,2.9768548,5.233457,0.0,0.08653553,0.40443426,0.072540745,0.14542103,0.057855483,0.056433666,0.0122444965,0.07159415,0.0,0.0,0.0,0.015415547,0.18224417,0.0,0.14671221,0.13883814,0.09218714,0.10750363
slide1_085_12_x121800y40200,121800,40200,0.39478385,0.41775995,0.040382568,0.02974235,0.0,0.050942007,0.036987945,0.026193088,0.038718067,0.030847002,0.11621883,0.035489865,0.044387773,0.03615641,0.0378724,0.06209892,0.9145354,0.009379528,0.0074070925,0.02092275,0.013010753,0.0,0.0027210736,0.04329005,0.043195006,0.23500863,0.14225385,0.051588632,0.16550848,0.026658315,0.24413377,0.05775664,0.9158803,0.40690988,0.009180389,0.70061827,0.050835866,0.04561033,0.027155288,0.0,0.03494268,0.0020404318,0.007628843,0.0060572247,0.00782054,0.008155461,0.0061172377,0.0020901833,0.007400402,0.06619286,0.004948193,0.008865031,0.005120682,0.035564225,0.017783321,1.0785924,0.024690546,0.050942212,0.010849576,0.723738,1.3477393,0.0019427473,0.016682237,0.07372763,0.02596119,0.039797977,0.021309752,0.024553321,0.011974967,0.024546554,0.0,0.0,0.0,0.002203337,0.036360946,0.0,0.10758558,0.08567307,0.030669691,0.033560295
slide1_085_12_x122200y40200,122200,40200,0.3893653,0.3204983,0.023618476,0.016675603,0.0,0.0,0.0,0.0011286181,0.020102669,0.015170144,0.053600438,0.019474423,0.02623501,0.020979581,0.020853115,0.012363094,0.17903225,0.0008761281,0.00034508307,0.009927885,0.005513573,0.0,0.0032442107,0.0,0.014706527,0.21265104,0.115706354,0.022618873,0.08470563,0.011647222,0.16885462,0.037387513,0.47865972,0.44619235,0.0,0.32277364,0.027169885,0.0,0.0131618865,0.0,0.020348703,0.0,0.0,0.001413476,0.0,0.0,0.0,0.0,0.0028475835,0.027938653,0.0,0.0,0.0003085647,0.020217512,0.007936689,0.4501794,0.011408836,0.042294838,0.0,0.3318273,0.6654317,0.0,0.0015780921,0.008730765,0.01361218,0.022799026,0.009344849,0.012042126,0.0031484864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035359077,0.017051496,0.01710007
slide1_085_12_x122600y40200,122600,40200,0.32823744,0.412417,0.029596183,0.02176699,0.0,0.0,0.0,0.011305755,0.02670994,0.022114608,0.069058724,0.024685966,0.030247297,0.025268596,0.028653229,0.0010927897,0.123982094,0.0044728057,0.0026359248,0.0127993915,0.00867847,0.00059282547,0.0,0.0,0.014460964,0.25076658,0.15646015,0.03042724,0.040743403,0.022250596,0.15525696,0.013899359,0.36525854,0.4268701,0.0033510416,0.28590795,0.026759157,0.0,0.018462516,0.0,0.02393341,0.036137916,0.0036871268,0.0028638805,0.0028378633,0.0034682984,0.0,0.0020702193,0.0053165415,0.0316455,0.004256754,0.0016927968,0.0031433222,0.019331004,0.010176541,0.5778868,0.015114737,0.05194878,0.0057277097,0.47071314,0.84751475,0.0028364584,0.016273,0.056049872,0.01959904,0.027118253,0.016856154,0.017632015,0.0035869014,0.0,0.0,0.0066308407,0.022089101,0.0008328585,0.017251568,0.0,0.05036415,0.07417513,0.023012232,0.022896515
slide1_085_12_x123000y40200,123000,40200,0.07675249,0.21557264,0.03561917,0.01899233,0.0,0.0,0.03869488,0.034074496,0.020927344,0.01907324,0.12588805,0.019713644,0.025008298,0.016307006,0.016054481,0.0,0.13033463,0.009256357,0.00011867378,0.0067651924,0.006016153,0.0,0.0,0.0,0.033762082,0.07068178,0.031219106,0.0,0.0,0.02080049,0.14103715,0.006842623,0.73811126,0.18288313,0.015747948,0.35288706,0.024085686,0.0,0.01644617,0.0,0.017772187,0.014023757,0.0006278213,0.0029817093,0.009751005,0.0,0.0,0.02602359,0.0030882885,0.041266773,0.0,0.013255318,0.0059720073,0.02965759,0.014904643,0.4266679,0.048877172,0.013383266,0.015615337,0.31324965,0.59197676,0.012455571,0.021362249,0.055887483,0.010814083,0.025060285,0.007987469,0.009533816,0.00020845118,0.0,0.0,0.0,0.026652992,0.0,0.0056073843,0.0,0.021414809,0.05167805,0.016819917,0.018240346
slide1_085_12_x123400y40200,123400,40200,0.3390095,0.40796888,0.017103296,0.013496515,0.0,0.0,0.0,0.09824593,0.017004702,0.014356454,0.04858444,0.014504697,0.01042385,0.012009631,0.018498259,0.0,0.06524828,0.0,0.0,0.0017786084,0.004063873,0.0,0.005911395,0.0,0.0060795452,0.059399325,0.0068223225,0.0,0.0,0.010601807,0.1360622,0.0,0.5168416,0.25273752,0.0,0.15194553,0.024967462,0.0,0.010901768,0.009466797,0.009767548,0.0,0.0,0.0019070194,0.0,0.0,0.0,0.0,0.0,0.020144403,0.0,1.5411526e-05,0.0,0.0,0.0,0.83359754,0.00971631,0.01601735,0.0,0.6678738,1.2395681,0.0070603676,0.039888054,0.13151073,0.008001916,0.011373628,0.0069423476,0.0080814995,0.002922103,0.0,0.0,0.04134375,0.009370804,0.0,0.024171466,0.00743708,0.0,0.020876858,0.01365729,0.012592601
slide1_085_12_x123800y40200,123800,40200,0.0,0.018998861,0.0109582525,0.0074027637,0.0,0.0,0.0,0.04219329,0.010808585,0.008109267,0.031007528,0.009571491,0.0017306916,0.0066703577,0.010898528,0.0,0.42821634,0.0030904897,0.0,0.0039051268,0.0033082035,0.019214535,0.0,0.0,0.005145774,0.0,0.0,0.021790484,0.0,0.0018941306,0.016881075,0.016936189,0.1929029,0.0,0.0,0.0,0.010532488,0.0,0.007499039,0.0,0.005970504,0.0,0.0,7.175282e-05,0.0,0.0,0.002252631,0.0,0.000298555,0.016225222,0.0015198485,2.7929433e-05,0.0009571756,0.0032316986,0.0011317357,0.9704924,0.00091372035,0.0,0.0,0.507776,1.030438,0.0,0.029287312,0.054816693,0.0029708613,0.004096335,0.0017179037,0.0052514244,0.0007313534,0.0,0.0,0.0,0.0,0.0,0.031847812,0.0013516117,0.0,0.018074218,0.0073603317,0.007812137
slide1_085_12_x124200y40200,124200,40200,0.73109955,0.29842854,0.032314077,0.030887006,0.0,0.0,0.0,0.03132309,0.03686001,0.030394819,0.046967726,0.036335595,0.051428877,0.04238771,0.04686949,0.02410116,0.09621808,0.006026039,0.00924771,0.022197733,0.012185584,0.0,0.008093564,0.0,0.011859164,0.54264617,0.3796662,0.033420682,0.0,0.022673292,0.10780838,0.031701874,0.21698578,0.7330943,0.002135511,0.08990944,0.024609864,0.0026073572,0.025575396,0.0,0.038626347,0.00020359084,0.010944264,0.005390454,0.0026846577,0.015028736,0.0024280585,0.0054964013,0.010232575,0.030494759,0.0038350227,0.0006158273,0.004838251,0.04364211,0.016830208,0.31125706,0.004969639,0.09699602,0.0035692947,0.13865884,0.28688824,0.011640495,0.02466197,0.025015224,0.034486983,0.04219845,0.02982828,0.031188726,0.0049537513,0.0,0.0,0.012415322,0.041485704,0.009930849,0.08410285,0.0,0.0,0.018468248,0.034544285,0.032610327
slide1_085_12_x124600y40200,124600,40200,0.20344025,0.1489649,0.02480867,0.021519043,0.0,0.0,0.0,0.04333993,0.024738768,0.021170491,0.050883897,0.023866855,0.023068618,0.023788048,0.029583415,0.008089617,0.37485045,0.0072385063,0.002296865,0.011219732,0.008975463,0.034544185,0.0,0.0,0.015632462,0.13468844,0.08170792,0.023198616,0.0,0.017212069,0.08370049,0.016978126,0.23441625,0.2761041,0.005416375,0.09548587,0.023060877,0.01858469,0.017657489,0.0031886995,0.020666674,0.012967311,0.00062096026,0.0038734092,0.0012624352,0.0,0.0,0.0017482983,0.004777457,0.025308754,0.0060450616,0.0035306795,0.0037308102,0.013809076,0.008164769,0.43545341,0.008465247,0.028247477,0.006348756,0.27381593,0.5106384,0.020316092,0.032229062,0.08063738,0.01810722,0.021319335,0.017057829,0.020232856,0.005276863,0.0,0.02492953,0.008940311,0.013853464,0.013569991,0.05576163,0.0,0.017451137,0.03948865,0.021043463,0.021197129
slide1_085_12_x125000y40200,125000,40200,0.30926633,0.22437432,0.014301231,0.016828002,0.0,0.0,0.0,0.045183446,0.01857349,0.016362246,0.008269379,0.017969027,0.015923832,0.018129155,0.026562693,0.0,0.32089117,0.0,0.0,0.005898814,0.005895769,0.03815462,0.00086347386,0.0,0.0020697168,0.1749145,0.13217762,0.0073252893,0.0,0.00782717,0.03070446,0.017561546,0.16714779,0.19651589,0.0,0.0016991375,0.01175272,0.0,0.01206894,0.007077843,0.013737523,0.0019460116,0.0,0.0,0.0,0.0,0.0,0.0,0.0015957267,0.014269709,0.0,0.0,0.00047137938,0.010716703,0.0035833875,0.38838196,0.0,0.025551546,0.0016538752,0.20392059,0.46613747,0.011009739,0.022317229,0.049479827,0.013966787,0.014847436,0.013401,0.016329836,0.0042513534,0.0,0.0,0.0035202838,0.0145729445,0.006175593,0.026855918,0.0037157391,0.025119223,0.035873897,0.016864546,0.014328666
slide1_085_12_x125400y40200,125400,40200,0.2176197,0.504199,0.011055545,0.014294891,0.0,0.0,0.0,0.057908744,0.013262627,0.012255206,0.0071622403,0.014038446,0.009069649,0.014296532,0.02183234,0.0,0.18776616,0.0,0.0,0.0013405175,0.0041311206,0.01944205,0.00046797853,0.0,0.0,0.11342635,0.0938679,0.0,0.0,0.0014280935,0.018850025,0.0015776488,0.12908646,0.36731908,0.0009524883,0.0017095068,0.011195996,0.0,0.008151,0.012056054,0.0102801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067613483,0.0,0.00048172008,0.0,0.0,0.0,0.18482934,0.0,0.023454513,0.0005974993,0.07452257,0.21690375,0.020314423,0.008967315,0.012169724,0.009969115,0.010022874,0.010491764,0.013717857,0.004836432,0.0,0.0,0.033878602,0.051299505,0.0,0.0005182703,0.0002653394,0.034392644,0.039333053,0.012708942,0.0096982885
slide1_085_12_x126200y40200,126200,40200,0.21220377,0.47047976,0.021047354,0.020035472,0.0,0.0,0.0,0.049944095,0.021967515,0.01899907,0.020307943,0.021838559,0.02533717,0.023770941,0.028239882,0.004048272,0.15262869,0.004197711,0.0056143906,0.011991223,0.007847223,0.0,0.002527086,0.0,0.0057210857,0.27826005,0.21879096,0.013748645,0.0,0.014934948,0.11869268,0.01823095,0.26809308,0.20192897,0.0044429563,0.050131924,0.013730583,0.0,0.015384359,0.0018467429,0.020425493,0.018604446,0.006531498,0.0016118723,0.0,0.02153007,0.009130857,0.008377231,0.006506019,0.015100164,0.0,0.0015544859,0.0028561575,0.02354465,0.009257189,0.2659037,0.0077779545,0.04149814,0.005870809,0.112066925,0.2440303,0.01713475,0.013169338,0.0,0.018554827,0.023350097,0.01684976,0.019502958,0.0062807216,0.0,0.0,0.02683356,0.13234293,0.0040172637,0.026068801,0.005881361,0.016884238,0.03319066,0.020516139,0.01890875
slide1_085_12_x126600y40200,126600,40200,0.15911585,0.043236494,0.018670604,0.015982095,0.0,0.0,0.0,0.042077906,0.018464807,0.015441226,0.03515231,0.017338324,0.015776508,0.016098188,0.021098703,0.024166953,0.35570246,0.0018856153,0.0,0.006914408,0.006504801,0.009885967,8.707773e-05,0.0,0.0066213794,0.15360712,0.117752865,0.011072801,0.0,0.01122782,0.07229178,0.026603607,0.34382913,0.20150894,0.0031070705,0.11924029,0.021324417,0.0,0.012992164,0.0056506195,0.014180851,0.0,0.0,0.001837133,1.6177539e-05,0.0,0.002560692,0.0,0.0013659326,0.02315266,0.0014520583,0.002647653,0.002016455,0.016988983,0.006512217,0.74626255,0.0057983194,0.01960805,0.0016897796,0.3572906,0.68755466,0.0109655345,0.02244471,0.034307584,0.011266618,0.015562377,0.010117596,0.0136477,0.006318453,0.0,0.0,0.012135781,0.0005804524,0.009712184,0.06304649,0.0,0.0,0.04079315,0.015230237,0.015346386
