spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r128c16,3312,44452,0.0,0.52180654,0.011714952,0.04566311,0.037070747,0.060759183,0.0,0.51943856,0.027546015,0.031853244,0.0,0.033750594,0.0,0.043365773,0.1061451,0.0,5.270938,0.014376596,0.044397794,0.034585807,0.019333784,0.14577687,0.024758559,0.0,0.0,0.0,0.0,0.0,0.0,0.00046945084,0.0,0.0,0.018551707,0.0,0.0,0.0,0.008657822,0.07433929,0.014087807,0.33787346,0.013304026,0.0,0.0,0.013300022,0.0,0.0,0.0,0.0,0.0,0.027879456,0.005737651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005833036,0.0,0.0,0.018775633,0.0,0.049410567,0.08124679,0.008417608,0.0,0.0,0.11451305,0.0,0.0,0.0,0.17491686,2.388362,0.7110457,0.031144466,0.010557596
slide2_152_19_r128c18,3712,44452,0.0,0.54990065,0.0081459675,0.03889779,0.012235619,0.11195453,0.0,0.46233875,0.019839361,0.023427323,0.0,0.025593895,0.0,0.035586476,0.09358066,0.0,4.671289,0.012020528,0.044238534,0.03112671,0.01572182,0.079849534,0.027783655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069147456,0.056840293,0.008087933,0.31679106,0.008300466,0.0,0.0,0.0124942735,0.0,0.0,0.0,0.0,0.0,0.021992449,0.0045316163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014744363,0.0,0.0,0.010632001,0.0,0.038276628,0.06980084,0.0059295134,0.0,0.0,0.0805424,0.0,0.0,0.0,0.19227964,2.3398745,0.72104985,0.025023628,0.004456405
slide2_152_19_r128c20,4112,44452,0.0,0.34539866,0.008568377,0.035689607,0.105134904,0.07045554,0.0,0.41969636,0.021363243,0.025716793,0.0,0.026525404,0.0,0.032480028,0.082362175,0.0,4.175501,0.009029502,0.030400645,0.023442168,0.0155005595,0.14713097,0.017209463,0.0,0.0,0.0,0.0,0.0,0.0,0.00044548046,0.006795222,0.0,0.11357066,0.0,0.0,0.0,0.009622566,0.05981416,0.011402786,0.27124476,0.008451709,0.0,0.0,0.010907011,0.0,0.0,0.0,0.0,0.0,0.02435325,0.0065829162,0.0,0.0,0.0,0.0,0.0047608837,0.0,0.0,0.0,0.0,0.0,0.0026364364,0.0,0.0,0.014013162,0.0,0.039443046,0.06516934,0.008024642,0.0,0.088005155,0.091089524,0.0,0.0,0.0,0.13188016,2.0644832,0.57426214,0.0233631,0.007872495
slide2_152_19_r128c22,4512,44452,0.0,0.24631217,0.009417077,0.02742979,0.19353102,0.06541626,0.0,0.2884177,0.019129878,0.02249049,0.0,0.022472318,0.0,0.02469626,0.057522733,0.0,2.9770384,0.005086934,0.016944109,0.014359813,0.012102796,0.114309266,0.009113945,0.0,0.0,0.0,0.0,0.0,0.0,0.0034087654,0.042161185,0.0,0.24367931,0.0,0.0033853282,0.017082456,0.010261382,0.04636438,0.012249976,0.1821879,0.009007009,0.0,0.0,0.009203136,0.0,0.0,0.0,0.0,0.0,0.020067794,0.0063791764,0.0,0.0,0.0,0.0,0.1743806,0.0,0.0,0.005534277,0.057238586,0.1372225,0.008576386,0.0,0.0013544378,0.01481065,0.0,0.03198589,0.047521487,0.008260727,0.0,0.32176834,0.08271584,0.026444625,0.0,0.0,0.079699375,1.535788,0.3669612,0.018924732,0.010642481
slide2_152_19_r128c24,4912,44452,0.0,0.40390974,0.01234675,0.028606705,0.23889482,0.099580646,0.024744213,0.29440278,0.019259192,0.02271718,0.0,0.02286562,0.0,0.02487458,0.05496022,0.0,2.7328622,0.007429315,0.02023232,0.015900796,0.012479736,0.09154831,0.009703694,0.0,0.0,0.0,0.0,0.0,0.0,0.004812597,0.05164109,0.0,0.33921704,0.0,0.006751463,0.03680802,0.01044646,0.032060895,0.012888566,0.16185449,0.010113164,0.0,0.0,0.009495213,0.0,0.0,0.0,0.0,0.0,0.023777574,0.005482987,0.0,0.00031376904,0.0,0.0005315561,0.08590786,0.006395477,0.0,0.008954703,0.01930308,0.049525283,0.009021157,0.0,0.00858451,0.014377785,0.0013039736,0.030851416,0.046079002,0.007564659,0.0,0.27533835,0.03497733,0.027624011,0.0,0.0,0.10732077,1.4511259,0.412978,0.019458804,0.011230586
slide2_152_19_r128c26,5312,44452,0.0,0.1990452,0.010455249,0.028923813,0.2577276,0.10348348,0.017001461,0.34122568,0.019607732,0.023476917,0.0,0.023209995,0.0,0.025531974,0.059107114,0.0,2.9960692,0.006827173,0.019996189,0.01570138,0.013144281,0.12178353,0.011375848,0.0,0.0,0.0,0.0,0.0,0.0,0.0046419566,0.05990763,0.0,0.3119007,0.0,0.0058486005,0.04362243,0.010812712,0.035528377,0.012909176,0.18834642,0.009015767,0.0,0.0,0.010460522,0.0,0.0,0.0,0.0,0.0,0.022259042,0.0069753462,0.0,0.0001828458,0.0,0.0,0.14298335,0.004520165,0.0,0.008494282,0.04503063,0.10708913,0.009373134,0.0,0.0068992255,0.014647949,0.0,0.032989047,0.049742013,0.008419955,0.0,0.27908796,0.079565614,0.03931149,0.0,0.0,0.10144059,1.485947,0.4133937,0.019483548,0.010860987
slide2_152_19_r128c28,5712,44452,0.0,0.21424653,0.012863323,0.032160964,0.26977012,0.11970953,0.034634948,0.34268808,0.021973792,0.026443582,0.0027519278,0.026123753,0.0,0.027332393,0.06322426,0.0,3.0988631,0.008209418,0.022314042,0.016087854,0.014711505,0.14387411,0.010902694,0.013627011,0.0017670107,0.0,0.0,0.0,0.0,0.00541112,0.067028075,0.0,0.5039995,0.0,0.011500897,0.09331548,0.014307813,0.034093592,0.014860073,0.19257371,0.009706806,0.0,0.0,0.012113242,0.0,0.0,0.0,0.0028052377,0.0,0.029267225,0.007180563,0.003154832,0.0011316619,0.0,0.001079866,0.15834501,0.015413837,0.0,0.013189828,0.048064515,0.1074771,0.015545176,0.0,0.008838449,0.015732855,0.0,0.036053937,0.05385223,0.0092063425,0.0,0.33328578,0.07132071,0.041845962,0.0,0.0,0.11894299,1.6348372,0.47228342,0.021211956,0.012071754
slide2_152_19_r128c30,6112,44452,0.0,0.24101907,0.008978998,0.02709682,0.26370314,0.085738,0.019899558,0.2765171,0.01811813,0.021920266,0.0,0.021728806,0.0,0.023464289,0.055967078,0.0,3.017601,0.0054415897,0.018019872,0.01409477,0.0121074,0.12278156,0.009550551,0.0,0.0,0.0,0.0,0.0,0.0,0.004009374,0.06049841,0.0,0.34031132,0.0,0.0060226177,0.043336973,0.010293903,0.03528891,0.011909541,0.18110263,0.0076789814,0.0,0.0,0.009613877,0.0,0.0,0.0,0.0,0.0,0.020401403,0.006257099,0.0,0.0,0.0,0.0,0.15141335,0.0051703793,0.0,0.008191701,0.055824526,0.1388169,0.010298556,0.0,0.00043271296,0.01355954,0.0,0.0316865,0.0474227,0.008264074,0.0,0.3557176,0.08900908,0.06293973,0.0,0.0,0.09798576,1.4791418,0.37498724,0.01777384,0.009839603
slide2_152_19_r128c32,6512,44452,0.0,0.21190421,0.008241694,0.025879102,0.2431539,0.07707962,0.004458476,0.27662498,0.017407525,0.021051614,0.0,0.020721491,0.0,0.021887563,0.05273011,0.0,2.875556,0.004586569,0.01639653,0.012702366,0.011610546,0.11548187,0.007238433,0.0,0.0,0.0,0.0,0.0,0.0,0.0034447927,0.055021323,0.0,0.36329794,0.0,0.006263743,0.04958035,0.01077613,0.036181778,0.011311975,0.16519138,0.006904613,0.0,0.0,0.00944581,0.0,0.0,0.0,0.0,0.0,0.020328812,0.005847606,0.0,0.0,0.0,0.0,0.1586014,0.0049195876,0.0,0.007888171,0.051557183,0.11736812,0.010910172,0.0,0.0012881323,0.012840653,0.0,0.02997995,0.044847004,0.0074257953,0.0,0.3393159,0.049992677,0.05063699,0.0,0.0,0.091627546,1.4407697,0.3614435,0.016978292,0.009276735
slide2_152_19_r128c34,6912,44452,0.0,0.22993271,0.011973476,0.029540319,0.27330744,0.094113335,0.020792693,0.29678422,0.02112169,0.024503067,0.0,0.024560036,0.0,0.0266922,0.057849057,0.0,2.7969732,0.0070464374,0.020433364,0.016060594,0.013363706,0.106594905,0.01178249,0.0,0.0,0.0,0.0,0.0,0.0,0.005926345,0.061780408,0.0,0.35208714,0.0,0.008310679,0.054014172,0.010946609,0.036166638,0.014425573,0.17797318,0.011432199,0.0,0.0,0.01149546,0.0,0.0,0.0,4.9266964e-05,0.0001788293,0.022175314,0.006836263,0.0,0.0012871994,0.0,0.0013911247,0.13492899,0.0061668903,0.0,0.010736173,0.046856865,0.10514215,0.013490159,0.0,0.0025128438,0.017292848,0.0028894234,0.034202594,0.048977207,0.008730885,0.0,0.35855955,0.1014621,0.08736457,0.0,0.0,0.09767763,1.4426252,0.3640446,0.02070615,0.013243295
slide2_152_19_r128c36,7312,44452,0.0,0.26976213,0.013024068,0.031441383,0.24554941,0.08154901,0.01497731,0.29921955,0.02236864,0.025684161,0.0,0.026112862,0.0,0.028247133,0.06289022,0.0,3.0340028,0.0074773007,0.020635642,0.01717841,0.0141671635,0.123366445,0.010607772,0.0,0.0,0.0,0.0,0.0,0.0,0.004588431,0.056013748,0.0,0.3346261,0.0,0.0066481587,0.053476058,0.011684121,0.032699082,0.014845103,0.18442474,0.011823365,0.0,0.0,0.010631804,0.0,0.0,0.0,0.0,0.0,0.02652122,0.0076244026,0.0,0.00075956446,0.0,0.00071468344,0.15614076,0.006936623,0.0,0.008490242,0.055757716,0.13254802,0.013160162,0.0,0.0054762303,0.016951993,0.001861346,0.03522215,0.05238939,0.008589655,0.0,0.29940206,0.0743075,0.04376356,0.0,0.0,0.09357577,1.5303525,0.4283049,0.021783475,0.013028903
slide2_152_19_r128c38,7712,44452,0.0,0.21609429,0.01466444,0.031340722,0.3068634,0.0856807,0.028007865,0.30080584,0.02445689,0.02772975,0.0,0.027563214,0.0021206671,0.029041188,0.05756726,0.0,2.7402773,0.0085616885,0.019731307,0.016533753,0.014388939,0.10553595,0.0101346895,0.0,0.0,0.0,0.0,0.0,0.0,0.00898369,0.08966296,0.0,0.4115517,0.0,0.012416298,0.059627276,0.01171582,0.03804684,0.01767936,0.16577901,0.014740434,0.0,0.0,0.012320364,0.0,0.0,0.0,0.0021341937,0.001399206,0.023220219,0.0074680676,0.0028163902,0.0028103124,0.0,0.0034756528,0.19517633,0.009802478,0.0,0.01581651,0.078413,0.17824236,0.020834945,0.0020460933,0.008659881,0.021575915,0.007506662,0.037517227,0.050097074,0.010239443,0.0,0.52570033,0.1064212,0.15723813,0.0049258536,0.0,0.088641055,1.3551465,0.34260654,0.023020366,0.017362453
slide2_152_19_r128c40,8112,44452,0.0,0.22298048,0.012025549,0.027970312,0.29210633,0.06926482,0.02386932,0.24509028,0.021259189,0.02454025,0.0,0.024333715,0.0,0.024978343,0.053379197,0.0,2.8010807,0.0057675475,0.015149195,0.013564983,0.012674311,0.11998893,0.006437456,0.0,0.0,0.0,0.0,0.0,0.0,0.006101132,0.07564965,0.0,0.3880716,0.0,0.009957707,0.051446304,0.011596395,0.038177304,0.015132749,0.15649305,0.011382294,0.0,0.0,0.009709581,0.0,0.0,0.0,0.0,0.0,0.022192473,0.006896747,0.0021849656,0.0016676579,0.0,0.0010221882,0.22014597,0.008400154,0.0,0.012589142,0.099661976,0.24723649,0.014655836,0.0015827534,0.008075478,0.01772808,0.0036130745,0.03352769,0.046183933,0.009191904,0.0,0.469821,0.08668018,0.13348415,0.0022021614,0.0,0.073049605,1.3102916,0.33077472,0.01971826,0.014079165
slide2_152_19_r128c42,8512,44452,0.0,0.2588936,0.013043195,0.030629735,0.26348633,0.09362747,0.019153353,0.32778654,0.021742858,0.025170058,0.0,0.025319465,0.0,0.027391305,0.059500463,0.0,2.8144858,0.007813458,0.02087097,0.016855642,0.013888853,0.10680492,0.010826462,0.0,0.0,0.0,0.0,0.0,0.0,0.005521656,0.064710945,0.0,0.3470958,0.0,0.007738979,0.05048978,0.011595401,0.035281558,0.014753103,0.1753877,0.011766629,0.0,0.0,0.0107483445,0.0,0.0,0.0,0.0,0.0,0.02537721,0.007271278,8.104602e-05,0.0010798606,0.0,0.0013010141,0.13612197,0.0076726433,0.0,0.010028765,0.041699342,0.10077602,0.012463469,0.0,0.0037667584,0.016792318,0.0024318572,0.03414795,0.050150417,0.008290375,0.0,0.30715683,0.05996926,0.06370157,0.0,0.0,0.09736061,1.4681612,0.43042833,0.021237489,0.013138132
slide2_152_19_r128c44,8912,44452,0.0,0.2532906,0.0127763795,0.031861976,0.25945014,0.10425489,0.03146839,0.3443426,0.022043683,0.025792982,0.0,0.025945233,0.0,0.028542386,0.06334726,0.0,2.9923358,0.008587946,0.02299575,0.018041879,0.014416258,0.12278297,0.013785537,0.0,0.0,0.0,0.0,0.0,0.0,0.0054787905,0.061404098,0.0,0.33637953,0.0,0.0073015057,0.047732633,0.010917034,0.03440758,0.014824432,0.19655004,0.011445676,0.0,0.0,0.011358073,0.0,0.0,0.0,0.0,0.0,0.025021015,0.007225025,0.0,0.0009031839,0.0,0.00084007625,0.11159388,0.007367571,0.0,0.010003263,0.036496155,0.09579301,0.011298535,0.0,0.006647802,0.016754406,0.001232228,0.035835005,0.053229176,0.009084063,0.0,0.32415193,0.09218854,0.04785785,0.0,0.0,0.110437304,1.5647856,0.45731533,0.021686755,0.012899899
slide2_152_19_r128c46,9312,44452,0.0,0.3095646,0.012523115,0.031614326,0.2750699,0.09441434,0.020725701,0.3314973,0.022574054,0.026220972,0.0,0.026232958,0.0,0.028979555,0.06155892,0.0,2.950591,0.008622242,0.022788761,0.018292906,0.014335075,0.10845854,0.012857699,0.0,0.0,0.0,0.0,0.0,0.0,0.0060480065,0.061957896,0.0,0.33864528,0.0,0.0076108915,0.044241525,0.009581054,0.033541754,0.015345842,0.18488157,0.01264487,0.0,0.0,0.011777986,0.0,0.0,0.0,0.0,0.00026595732,0.02251664,0.0069346307,0.0,0.0011487497,0.0,0.0012963994,0.11744163,0.0042454908,0.0,0.010459667,0.03618233,0.07320888,0.013514347,0.0,0.003984596,0.019051261,0.003572035,0.036789887,0.052428648,0.009221779,0.0,0.37416077,0.08411592,0.09628541,0.0,0.0,0.10978286,1.443025,0.38274002,0.022468397,0.014313437
slide2_152_19_r128c48,9712,44452,0.0,0.22734025,0.0117616,0.029966718,0.2539329,0.10408231,0.017179985,0.31423932,0.020530863,0.024034545,0.0,0.024232185,0.0,0.026536599,0.059596583,0.0,2.9280875,0.007368642,0.021600336,0.01643833,0.01352579,0.116866335,0.011891569,0.0,0.0,0.0,0.0,0.0,0.0,0.0047058784,0.0521522,0.0,0.3542784,0.0,0.007259833,0.056171484,0.011043664,0.032615718,0.013505169,0.18146244,0.010439996,0.0,0.0,0.0113802785,0.0,0.0,0.0,3.9555132e-05,0.0,0.024007056,0.006566205,0.0,0.00073711085,0.0,0.000821623,0.099231966,0.0065627918,0.0,0.009207675,0.01974643,0.040292032,0.011086706,0.0,0.0032172715,0.0155614,0.0008125114,0.033510707,0.05006464,0.0077201896,0.0,0.2576378,0.07429193,0.028023727,0.0,0.0,0.107779235,1.4726353,0.3983064,0.020491157,0.011739831
slide2_152_19_r128c50,10112,44452,0.0,0.27808034,0.01099131,0.027820542,0.26950473,0.096380726,0.027548887,0.26939848,0.018822894,0.022326943,0.0,0.02247565,0.0,0.024329878,0.05604963,0.0,2.8454013,0.0061002425,0.018452028,0.014750937,0.012338974,0.12068066,0.010208644,0.0,0.0,0.0,0.0,0.0,0.0,0.0034509874,0.04392386,0.0,0.3384852,0.0,0.0065732165,0.054588404,0.01037069,0.033958077,0.012515115,0.17653891,0.0091683995,0.0,0.0,0.009870209,0.0,0.0,0.0,0.0,0.0,0.022809237,0.006031872,0.0,0.00036201454,0.0,0.0,0.11293213,0.00565044,0.0,0.008380471,0.040311143,0.11273457,0.007886669,0.0,0.008732566,0.014088942,0.0,0.03140589,0.046948873,0.0079962015,0.0,0.28689677,0.08330586,0.029425994,0.0,0.0,0.095238835,1.4784613,0.3879611,0.018534666,0.010616899
slide2_152_19_r128c52,10512,44452,0.0,0.20275772,0.008270998,0.023980064,0.25208703,0.12224052,0.03722756,0.25761408,0.014774205,0.018884014,0.0,0.018241849,0.0,0.01929396,0.048953205,0.0,2.988946,0.0051555824,0.016652182,0.011324863,0.010648565,0.12662597,0.007542966,0.014666691,0.0,0.0,0.0,0.0,0.0011951923,0.0029103318,0.05180621,0.0,0.41858655,0.0,0.007863054,0.05370693,0.010548421,0.03302607,0.009587396,0.1667943,0.0043667154,0.0,0.0,0.008999503,0.0,0.0,0.0,0.0020844825,0.0,0.019913964,0.004217034,0.0015721545,0.0,0.0,0.0,0.102707304,0.008835888,0.0,0.009978418,0.029313184,0.066829234,0.006987933,0.0,0.006191719,0.00945882,0.0,0.02697454,0.042133395,0.006757944,0.0,0.25788915,0.06396149,0.021093473,0.0,0.0,0.10871041,1.4501587,0.37118185,0.014654216,0.007036414
slide2_152_19_r128c54,10912,44452,0.0,0.20145488,0.0076242024,0.025125936,0.23110554,0.09829923,0.03946348,0.2955586,0.015306229,0.019620746,0.0,0.019141212,0.0,0.020169979,0.052565992,0.0,2.7734494,0.004959855,0.016671726,0.012434818,0.011214413,0.1366514,0.010840812,0.0,0.0,0.0,0.0,0.0,0.0,0.0022017742,0.04679089,0.0,0.33848885,0.0,0.005545245,0.05104934,0.008915604,0.029491132,0.010031807,0.18098712,0.004705717,0.0,0.0,0.0086260885,0.0,0.0,0.0,0.0,0.0,0.020624451,0.005452876,0.00036045723,0.0,0.0,0.0,0.12286563,0.0068487357,0.0,0.0074087563,0.047433637,0.13309121,0.006121182,0.0,0.007931806,0.010032331,0.0,0.028301015,0.04467683,0.007644003,0.0,0.3250584,0.08617857,0.02021974,0.0,0.0,0.1012923,1.4967549,0.43840182,0.015084606,0.0070255585
slide2_152_19_r128c56,11312,44452,0.0,0.25007057,0.008074091,0.026387136,0.2597346,0.08819817,0.025600724,0.28730053,0.016458936,0.020459542,0.0,0.020247892,0.0,0.021570917,0.05519854,0.0,2.9021778,0.004851503,0.017118279,0.013533486,0.0118394075,0.1327805,0.009901126,0.0,0.0,0.0,0.0,0.0,0.0,0.0016481034,0.04466802,0.0,0.3308382,0.0,0.004776885,0.03950493,0.009297993,0.028134705,0.010605007,0.1787042,0.0057287486,0.0,0.0,0.008612874,0.0,0.0,0.0,0.0,0.0,0.021850163,0.0062947827,0.0,0.0,0.0,0.0,0.12926392,0.005563752,0.0,0.006217854,0.0440201,0.12406434,0.010108346,0.0,0.0047392296,0.010824308,0.0,0.029456493,0.046617463,0.007468561,0.0,0.2838826,0.06620769,0.018332534,0.0,0.0,0.100476965,1.4400158,0.4374485,0.016284395,0.0077058515
slide2_152_19_r128c58,11712,44452,0.0,0.11928159,0.010029242,0.02507336,0.3168885,0.07834943,0.02839863,0.24171351,0.018555153,0.021855239,0.0,0.02126773,0.0,0.021409586,0.047843266,0.0,2.6550486,0.004685825,0.013284309,0.011357434,0.011551607,0.12428011,0.006086131,0.0,0.0,0.0,0.0,0.0,0.0,0.004727248,0.0684451,0.0,0.398904,0.0,0.0096119605,0.05132375,0.010011417,0.025866428,0.013208717,0.14468065,0.008719807,0.0,0.0,0.009132776,0.0,0.0,0.0,0.0,0.0,0.019754954,0.0066467957,0.002297379,0.00136663,0.0,8.6163636e-05,0.21553373,0.0087452885,0.0,0.0118742995,0.09325181,0.23497224,0.016053151,0.0,0.005172865,0.0148342475,0.00094842026,0.029967349,0.04224642,0.008089509,0.0,0.42754334,0.08399384,0.14069402,0.000419756,0.0,0.074990034,1.1319805,0.30695653,0.016933654,0.011843315
slide2_152_19_r128c60,12112,44452,0.0,0.25379497,0.017055456,0.02889251,0.3005421,0.09367007,0.040562656,0.23328897,0.022955194,0.025631392,0.012856546,0.025551194,0.004189131,0.02560875,0.04919601,0.0,2.2528934,0.007514433,0.015289078,0.013768647,0.013084807,0.09924918,0.0067477664,0.0,0.003123487,0.0,0.0,0.0,0.0,0.008039748,0.07946408,0.0,0.49280414,0.0,0.014150261,0.08754013,0.01254036,0.022998823,0.017017987,0.12400855,0.0144993765,0.0,0.0,0.010086878,0.0012989299,0.0,0.0,0.005829105,0.0010900823,0.026971512,0.007296465,0.0057792068,0.0031615703,0.0,0.0048344014,0.21144661,0.016491551,0.0,0.01610005,0.08343269,0.2003189,0.021414576,0.0012500053,0.012195174,0.018794287,0.008958009,0.03184326,0.042863503,0.008537026,0.0,0.3873105,0.061861094,0.1196701,0.003063897,0.0,0.075850524,1.0485815,0.31594774,0.021146659,0.016633421
slide2_152_19_r128c62,12512,44452,0.0,0.24563815,0.014657983,0.028512219,0.29675072,0.09975163,0.04140766,0.3008963,0.022047147,0.025125427,0.0017465167,0.024786498,0.0018024743,0.025471698,0.050065532,0.0012204172,2.074503,0.007362055,0.016180903,0.01429807,0.013184339,0.10165408,0.010513903,0.0,0.00055848423,0.0,0.0,0.0,0.0,0.007073354,0.06733626,0.0,0.4105897,0.0,0.011968162,0.04094593,0.009768787,0.02061607,0.016357228,0.13855742,0.013535017,0.0,0.0,0.010112752,3.8436687e-05,0.0,0.0,0.0029400047,0.0006408356,0.02319781,0.007839275,0.004259253,0.0025612607,0.0,0.003278903,0.1890139,0.010997992,0.0,0.014489151,0.07152124,0.18713707,0.021062028,0.0015713222,0.012343092,0.018732669,0.007006362,0.03241015,0.043802224,0.0094827525,0.00093918666,0.413225,0.08500693,0.14697364,0.0024769844,0.0,0.08470802,1.053595,0.34147868,0.020619897,0.01587827
slide2_152_19_r128c64,12912,44452,0.0,0.171893,0.015997685,0.031501245,0.2530136,0.11313586,0.0600767,0.39565715,0.023710843,0.027124822,0.004069479,0.026830642,0.0020743608,0.028650003,0.056035932,0.0,2.0986354,0.0101273395,0.021557985,0.018329348,0.014651668,0.1119971,0.015893182,0.0,0.0006389441,0.0,0.0,0.0,0.0,0.008286342,0.0757205,0.0050298814,0.33886766,0.0,0.009973202,0.019833412,0.007953847,0.007854169,0.017474549,0.16384985,0.014859063,0.0,0.0,0.01136176,0.00086719624,0.0,0.0,0.008120432,0.0013976069,0.02452368,0.007347433,0.0038525881,0.0028785747,0.0,0.004163702,0.16593242,0.010718897,0.0,0.015484516,0.06760268,0.19034182,0.01747777,0.0018188072,0.018570215,0.019573368,0.0071226684,0.03492167,0.048631914,0.00939611,0.012369389,0.38671014,0.10993994,0.09502827,0.0,0.0,0.1092192,1.0516387,0.4030095,0.022636151,0.016660929
slide2_152_19_r128c448,89712,44452,0.65282446,1.5667901,0.09510322,0.06463076,0.0,0.42899075,0.20277973,0.0,0.07520777,0.058560595,0.19710715,0.0714205,0.1349421,0.089438796,0.095360905,0.0,0.54364264,0.064692356,0.077474535,0.08145199,0.02515489,0.0,0.030636895,0.0,0.017462881,0.792485,0.47307962,0.06951006,0.042041082,0.031741247,0.0,0.14304462,0.11339906,0.56126803,0.002490825,0.021588173,0.012823149,0.086919725,0.053383917,0.06463588,0.086582854,0.73610264,0.13733345,0.014814356,0.050876196,2.1746838,0.42919457,0.17162003,0.059141904,0.05263204,0.0,0.01284309,0.02326422,0.13477696,0.053222906,0.58337927,0.028622247,0.09235311,0.031553373,0.38963997,0.38660127,0.0,0.015978226,0.08372297,0.062982224,0.10396924,0.055224378,0.05700007,0.00042354316,0.020219842,0.14653066,0.0,0.0,0.0,0.0,0.16298118,0.053052697,0.0,0.07147583,0.069299564
slide2_152_19_r128c450,90112,44452,0.4934297,1.3502841,0.08777286,0.04308798,0.0,0.43835458,0.10432228,0.0,0.049343217,0.03651372,0.26474106,0.045610227,0.09324998,0.056341045,0.056300595,0.0,0.12578298,0.082289085,0.052100286,0.056483142,0.016309166,0.0,0.014281612,0.0,0.017113531,0.41031528,0.17144735,0.004107604,0.0,0.008572655,0.15944088,0.055619236,0.044955492,0.49215838,0.0077915043,0.0,0.004742522,0.08063559,0.035886876,0.0068000983,0.059580185,1.1283737,0.10537791,0.015489708,0.036973607,2.141844,0.39100498,0.16311207,0.044292606,0.03607495,0.0,0.002988208,0.01675802,0.07515744,0.034292158,0.3818285,0.02806084,0.046534635,0.019708805,0.094271526,0.005072862,0.030965488,0.0055722445,0.010974828,0.042408034,0.06861312,0.033451535,0.03217809,0.0071503613,0.021170575,0.17016694,0.0,0.0980223,0.013936033,0.0,0.0855729,0.0,0.04548154,0.043823175,0.047347553
slide2_152_19_r128c452,90512,44452,0.75414586,1.5545185,0.11336737,0.073889256,0.0,0.4136375,0.05967897,0.0,0.08426559,0.06642323,0.26437026,0.08066577,0.1536684,0.09813383,0.10246584,0.0,0.22657043,0.10055156,0.088306636,0.095138505,0.030628547,0.0,0.02126526,0.0,0.013515528,0.7675803,0.4398378,0.03634347,0.0,0.02076716,0.046420585,0.0999627,0.08630985,0.85099137,0.0066155912,0.0,0.013772662,0.10566233,0.058882736,0.01602456,0.0975211,1.4499516,0.1624003,0.023834985,0.050725576,1.8182596,0.41054147,0.20107618,0.07416085,0.066069886,0.005558946,0.00040621962,0.028469114,0.13533911,0.060378455,0.33645082,0.017540738,0.10564462,0.021882452,0.08926763,0.0,0.011065077,0.008855952,0.03685408,0.07634473,0.11353782,0.0628219,0.06656067,0.00696766,0.0074509345,0.043003917,0.0,0.10004397,0.007952769,0.0,0.05398465,0.049295865,0.06729881,0.07785837,0.07593439
