spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1273,12364,10971,0.0,0.0,0.0760146,0.04010022,0.0,0.14395566,0.30361724,0.0,0.054291695,0.055013247,0.36534283,0.046298984,0.05592448,0.026284542,0.024022177,0.014171181,0.0,0.024024513,0.008007265,0.013953378,0.015427201,0.02188051,0.0035219777,0.030249113,0.16891363,0.0,0.0,0.054675154,0.055300333,0.1119587,0.5917559,0.016028577,3.2470865,0.0,0.104264304,2.2749364,0.11697155,0.09426357,0.04793999,0.02717195,0.03400655,0.05233661,0.014543699,0.010377536,0.054983154,0.02660081,0.025669985,0.08475729,0.009366235,0.14493702,0.008558128,0.05977897,0.023581726,0.10072198,0.05110345,2.5474584,0.23617317,0.0,0.114675716,1.7722988,2.6432433,0.021354329,0.0813552,0.16453636,0.024792472,0.06699224,0.020082038,0.02148127,0.010367328,0.015822385,0.058196336,0.04496822,0.0,0.027180701,0.19869778,0.020787355,0.029212557,0.0,0.03669812,0.051756013
spot_1274,14226,10780,0.0,0.0,0.18944232,0.07335982,0.008913055,0.6141762,0.8271032,0.011192572,0.07353946,0.087826096,1.0200036,0.071482204,0.13266675,0.036307856,0.004596577,0.11043037,0.17239179,0.062393107,0.01600739,0.012135349,0.01917096,0.034358438,0.0,0.037743255,0.35393837,0.0,0.0,0.026976053,0.019967917,0.20502171,1.2315823,0.0,7.8803473,0.0,0.3225605,5.688336,0.17355,0.2998073,0.07741253,0.00014307816,0.066868424,0.19874904,0.048519954,0.024835458,0.1372219,0.009333536,0.031020064,0.34328306,0.025084224,0.28874552,0.0,0.16960727,0.058904793,0.25824374,0.13908866,0.32617468,0.62419933,0.006906055,0.30448863,0.33029464,0.36083972,0.0,0.0004286766,0.0,0.03574994,0.15672101,0.026088305,0.019452715,0.007246363,0.0,0.060751647,0.06812417,0.09456442,0.011781755,0.11731704,0.0,0.060300477,0.0,0.049075555,0.07826746
spot_1275,20359,12304,0.0,0.0,0.0029328596,0.002081314,0.0,0.022701027,0.016941246,0.035306387,0.0,0.0,0.0066678077,0.0,0.0,0.0,0.0,0.10398687,0.09483899,0.0,0.0,0.0,0.0,0.0127487015,0.0,0.0156961,0.002467162,0.0,0.0,0.004988605,0.0088740215,0.0,0.0,0.0,0.072524115,0.0,0.0,0.028242238,0.010162666,0.10027911,0.0,0.0029210192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047330568,0.0012458125,0.003185506,0.0,0.0,0.0,0.0,0.0034345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063686274,0.0070906095,0.0042385235,0.0,0.00038573146,0.0,0.0,0.0,0.0,0.0
spot_1276,12802,8303,0.0,0.0,0.1408008,0.08218101,0.31846672,0.22666605,0.8176374,0.053721152,0.100391135,0.10636481,0.6050775,0.09341038,0.119548954,0.062342506,0.050170623,0.051575493,0.44980475,0.052373935,0.019128583,0.023925716,0.03346626,0.06862286,0.0,0.11212864,0.2885663,0.035068847,0.04315152,0.11706013,0.20115574,0.21875346,1.5598065,0.032914676,4.315338,0.0,0.21287787,3.1128395,0.117481396,0.089292206,0.094321504,0.016734667,0.078166865,0.09756942,0.03346867,0.02899613,0.113553494,0.05310467,0.032868247,0.18259835,0.024107412,0.20909028,0.013889936,0.13569227,0.05248911,0.17412472,0.10311874,1.7458267,0.44406757,0.0328482,0.2695123,1.7367535,3.1940699,0.11604889,0.059210233,0.13939866,0.07054882,0.13813192,0.06441868,0.05513891,0.027372701,0.05353129,1.6413189,0.1505765,0.5302841,0.07030141,0.16921169,0.0034959763,0.13358276,0.07215732,0.07048059,0.10252185
spot_1277,22220,3347,0.0,0.0,0.12295702,0.0874518,0.21988279,0.39383134,0.67633975,0.27171594,0.08719864,0.09749767,0.49404097,0.089460224,0.09027336,0.06851609,0.08050586,0.006025411,2.8324301,0.053869385,0.040066436,0.030475019,0.035727546,0.23126552,0.005209527,0.26562363,0.1736679,0.0,0.02987045,0.051570177,0.06318788,0.118379846,0.87222826,0.002803957,4.371578,0.0,0.17766066,2.1087182,0.06756,0.02648703,0.079450205,0.14754418,0.068477824,0.1175826,0.039716776,0.03849466,0.096255675,0.0,0.021885887,0.23565067,0.025417091,0.16199918,0.014536316,0.12653543,0.04870689,0.14845859,0.09175265,0.23533928,0.34897965,0.008138519,0.19806983,0.21002032,0.5064812,0.082206264,0.02329209,0.045679316,0.06484226,0.10697613,0.0780564,0.080191866,0.018838098,0.035882924,1.1159878,0.3951531,0.50715804,0.038218398,0.07299127,0.0561885,1.4539574,0.47470737,0.06545242,0.08076133
spot_1278,14883,11924,0.0,0.0,0.042499136,0.02227512,0.015643643,0.1506955,0.16785018,0.046456985,0.02382485,0.025859065,0.19473685,0.022018822,0.022205371,0.0097827,0.010639819,0.014281333,0.27311754,0.0104399845,0.0002650451,0.0038574468,0.008354785,0.042185668,0.0,0.07863252,0.08280188,0.0,0.0,0.007427195,0.0069365203,0.055491816,0.466082,0.0019406378,1.9068269,0.0,0.059558213,1.1991504,0.057526726,0.05624141,0.022528112,0.007620414,0.013996992,0.011480831,0.0012107864,0.007396944,0.022103397,0.0,0.00010250881,0.046781056,0.001377577,0.07021651,0.0059863385,0.033830076,0.011817949,0.049814947,0.02531682,0.9620704,0.1315809,0.0,0.058852427,0.46463984,0.7035184,0.018244008,0.029986978,0.041028693,0.009327997,0.029146142,0.009406814,0.010857236,0.004787812,0.0074532,0.042578794,0.016785175,0.0054045618,0.006420293,0.06451273,0.0,0.11534118,0.062193997,0.015954979,0.022531811
spot_1279,19264,8874,0.0,0.0,0.0137225855,0.05991023,0.0041257106,0.0,0.0,0.52771866,0.039350986,0.05054889,0.0,0.04961718,0.0,0.05881683,0.1563885,0.013901822,13.272148,0.011811875,0.036700603,0.03325659,0.027763404,0.65633416,0.020249898,0.02428656,0.0,0.0,0.0,0.0,0.0,0.00096832216,0.0029364359,0.0031616185,0.101897076,0.0,0.0,0.006090075,0.00033799722,0.008704914,0.024307165,0.47052178,0.017462352,0.0,0.0,0.014293204,0.0,0.0,0.0,0.0,0.0,0.047744304,0.017357076,0.0,0.0009109415,0.0,0.0,0.006224364,0.0,0.0,0.0,0.0,0.07412115,0.018958772,0.0,0.0020949356,0.033262134,0.0,0.081396386,0.11995463,0.009682346,0.0,0.07662018,0.5283484,0.11015844,0.0,0.0,0.12567374,1.4238014,0.42632076,0.041565515,0.016039886
spot_1280,19592,10208,0.0,0.0,0.005711226,0.0052066594,0.0055123754,0.0,0.0,0.051361054,0.0009525325,0.0027709194,0.015602272,0.0011547115,0.0,0.0,0.003920827,0.038431577,0.16752997,0.0,0.0,0.0,0.0010030512,0.028375976,0.0,0.04847938,0.00982626,0.0,0.007232785,0.019889344,0.005891054,0.0048699137,0.021791328,0.0,0.15441932,0.0,0.0042715287,0.08033736,0.023059936,0.037988946,0.001175981,0.0008819605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008210051,0.0023529408,0.0035687624,0.0,0.0,0.0,0.51727176,0.0015202239,0.0,0.0,0.15272179,0.21465805,0.016629722,0.01806752,0.0023268224,0.0,0.0,0.00038904324,0.0008503571,0.0021786266,0.0,0.062362924,0.0,0.028347783,0.0,0.029121567,0.0,0.036406282,0.0,0.002015436,0.0
spot_1281,12254,3158,0.032569975,0.025092661,0.11993324,0.11777641,1.1544837,0.19922228,0.551053,0.7698244,0.15458468,0.15750596,0.34598118,0.14542136,0.11513285,0.11377793,0.13344796,0.050252136,2.9632607,0.056067634,0.03274883,0.045248758,0.06382423,0.19232714,0.023470186,2.1991632,0.22827181,0.15084992,0.09696463,0.28429097,0.5125889,0.2129794,1.0332806,0.07224091,3.0077055,0.0,0.17933066,1.6344701,0.17861858,0.13026008,0.13456732,0.20890638,0.10592901,0.0107660405,0.02690718,0.048824564,0.09446776,0.21281081,0.065695286,0.10283918,0.026336972,0.20078208,0.048295557,0.10150768,0.053372264,0.11266846,0.08499746,4.048161,0.2777298,0.058208354,0.25708726,2.9431531,5.226235,0.22392294,0.21855831,0.39335766,0.12894167,0.13851579,0.14138788,0.12963313,0.073140144,0.15001908,2.3823519,0.47220692,0.882231,0.18727165,0.3397921,0.0,2.0763764,1.090882,0.115516625,0.14916587
spot_1282,11925,2586,0.045636848,0.0,0.16485137,0.14145139,9.4812765,1.5437213,2.526885,0.20361379,0.14816108,0.17930412,0.5268036,0.15269046,0.20367387,0.123716086,0.06575654,0.10829036,0.27774695,0.10361074,0.05251977,0.02260389,0.068936154,0.0047999956,0.0070070405,0.16000517,0.30044883,0.0,0.009489968,0.07530906,0.110184714,0.23269446,2.3507926,0.007369936,5.221926,0.0,0.5319476,2.1199489,0.07062277,0.03622175,0.16772795,0.014193032,0.14270136,0.28397095,0.072580874,0.17144534,0.21080297,0.0,0.023814049,0.46407023,0.06373126,0.1379607,0.034747135,0.25434047,0.114870846,0.16314234,0.16055164,0.097928666,0.5516425,0.08339925,0.5635579,0.0,0.0,0.6200727,0.08013831,0.10491515,0.23841195,0.24958734,0.23728296,0.13603312,0.08400948,0.26189786,7.3149147,1.0154074,4.523883,0.30935782,0.02753234,0.04950682,0.0,0.0,0.10405676,0.20109269
spot_1283,20140,8493,0.0,0.0,0.1574146,0.107315056,0.10652769,0.5546347,0.78090405,0.68153775,0.09756339,0.10577175,0.61729723,0.10119197,0.11434418,0.085340165,0.10537457,0.018108515,3.1634479,0.077695206,0.05728538,0.048542045,0.043771524,0.23131531,0.021897992,0.37574494,0.20608602,0.0,0.0008923337,0.034991793,0.0,0.14836194,1.3234112,0.022281067,2.7666624,0.042272136,0.1503167,1.8216631,0.07931067,0.049124923,0.0869318,0.18386286,0.086510845,0.12662508,0.04852605,0.037574373,0.09554445,0.03108934,0.029087014,0.2504316,0.03025528,0.21014428,0.015003252,0.10611644,0.049849108,0.18092947,0.10342655,0.089733124,0.3698761,0.0126394555,0.19787174,0.059995968,0.10876279,0.046807196,0.011708036,0.017533597,0.065875806,0.1217757,0.079390615,0.0932366,0.016979719,0.048396546,0.3283826,0.30411136,0.15017846,0.01784618,0.07405871,0.04772889,1.0612004,1.0174458,0.07901188,0.088078454
spot_1284,11268,4873,0.0,0.0,0.085004404,0.08277698,1.3862518,0.2297993,0.73551166,0.19361338,0.08637872,0.0978444,0.22913274,0.088893294,0.093533255,0.07284257,0.06571699,0.08587639,1.2409945,0.055164903,0.03371664,0.022622906,0.039331347,0.10366982,0.014820633,0.423782,0.10877534,0.0,0.0,0.045907967,0.032193415,0.08866574,0.53813654,0.0016386174,3.4736195,0.0,0.2150045,1.3329463,0.04079566,0.055700887,0.086167544,0.104737915,0.076669365,0.09123067,0.032848746,0.06880507,0.08259539,0.010715667,0.026060734,0.15820488,0.03151123,0.070209846,0.020218154,0.15149942,0.051188976,0.078773074,0.07126999,0.028857179,0.22617698,0.034284916,0.2232469,0.10438841,0.4641505,0.46420208,0.041421928,0.02035353,0.110120416,0.112498924,0.11932547,0.08832015,0.052253135,0.15757152,5.7971363,1.8220066,1.9559085,0.17586817,0.07587537,0.04830493,0.3621536,0.08871051,0.06452725,0.09846779
spot_1285,9626,8875,0.0,0.0,0.027694438,0.009090665,0.014212977,0.07292772,0.07386589,0.07473499,0.0072000977,0.010406565,0.17823263,0.005624989,0.0051068217,0.0,0.0,0.051660463,0.05064142,0.0014924537,0.0,0.0,0.0003579529,0.015344724,0.0037954068,0.02979987,0.031194925,0.0,0.0,0.0,0.025879957,0.01762643,0.26731202,0.0,4.017813,0.0,0.074336044,1.1176409,0.034956403,0.05042413,0.0088658575,0.024413493,0.0014816858,0.053892195,0.0031732004,0.0018940596,0.018057995,0.0,0.0,0.12645604,0.0,0.033675145,0.0,0.047793195,0.009450556,0.05138222,0.018490475,0.05106797,0.15246367,0.0,0.041500837,0.0,0.0,0.0,0.029653778,0.061918296,0.0,0.014218481,0.0,0.0,0.0,0.0,0.0,0.093675956,0.07307347,0.0,0.027648134,0.0,0.0,0.10749772,0.0004947167,0.0052042976
spot_1286,19811,5634,0.0,0.0,0.07320769,0.22066736,0.016157344,0.0,0.033895984,1.4506745,0.15909521,0.18590839,0.0053385124,0.19148768,0.021452352,0.235573,0.5446469,0.0,30.297642,0.08288013,0.18869518,0.1570333,0.106057875,1.6044283,0.1257092,0.060523793,0.0,0.0,0.0,0.0,0.0923454,0.0,0.0,0.0591965,0.0,0.0,0.0,0.0,0.023560131,0.0080796555,0.09781856,1.798459,0.09974409,0.00046128035,0.020043405,0.09240735,0.0049724896,0.10683586,0.006053999,0.0,0.022142865,0.17339858,0.066892266,0.0024069399,0.01679392,0.004390759,0.025820786,0.040039867,0.0,0.0,0.0,0.0,0.0,0.07610468,0.0,0.0,0.14118496,0.030881055,0.28712648,0.42997658,0.057119116,0.0,0.0690839,2.4906068,0.036848526,0.0,0.0,0.31501085,9.63076,1.62957,0.16618738,0.0843076
spot_1287,14774,15925,0.0,0.0,0.005110638,0.004838653,0.018037017,0.0,0.028071716,0.023822837,0.0011580493,0.0024082884,0.00479747,0.0011884123,0.0,0.0,0.0014964137,0.010160865,0.1870242,0.0,0.0,0.0,0.0011589509,0.02351009,0.00033943867,0.06615399,0.006127456,0.0,0.0,0.0036940966,0.0,0.0024589729,0.014214804,0.0,0.17660378,0.0,0.0023983154,0.051294386,0.0077734436,0.040002827,0.0017102826,0.0032569014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046191094,0.0,0.005078948,0.00063592754,0.0021350943,0.0,0.023455761,0.0063912566,0.0,0.0010163914,0.0067432635,0.019070357,0.010662625,0.003166047,0.0,0.0,0.0,0.00040376,0.000587482,0.0,0.0053811255,0.4861961,0.025540065,0.08866029,0.0,0.0,0.0037185792,0.050349377,0.0,0.001483852,0.00034373812
spot_1288,12473,7731,0.0,0.0,0.09772248,0.07143052,0.72770476,0.14437072,0.48425424,0.06526971,0.08966593,0.09553826,0.36052728,0.083491914,0.09839053,0.05723379,0.043253474,0.033525784,0.3432336,0.03694564,0.014394414,0.015941452,0.032475665,0.007333737,0.0029748091,0.26613143,0.22431327,0.035561845,0.040542535,0.099253334,0.14540051,0.19701397,1.5091941,0.015491469,3.9895947,0.0,0.22651099,2.4171183,0.09628911,0.04610423,0.08678943,0.021359937,0.068878405,0.04507964,0.023902819,0.036923323,0.08238436,0.073476315,0.03649086,0.114939205,0.022117438,0.123479836,0.019469379,0.12054573,0.04525719,0.11333688,0.07774076,1.489017,0.35740778,0.037751913,0.26981184,1.1026788,1.8888993,0.27563468,0.075785965,0.1274164,0.08183004,0.11899399,0.078696206,0.058780827,0.04224041,0.10626301,3.1617832,0.44898665,1.4469858,0.12309471,0.14483738,0.012500148,0.07546327,0.0,0.06307234,0.0980854
spot_1289,12364,12114,0.0,0.0,0.045421496,0.019093985,0.05005683,0.22480007,0.17072213,0.031002035,0.016962565,0.02050978,0.22989783,0.016553544,0.020205598,0.0061386954,0.002202537,0.021493854,0.21765253,0.011980892,0.0,0.0004770644,0.005783242,0.01258341,0.0,0.07889858,0.0842547,0.0,0.0,0.0025241747,0.0,0.049770214,0.35250103,0.0,1.7642574,0.010336518,0.060003944,1.2466913,0.05192863,0.054869916,0.017658105,0.00039275922,0.011204638,0.010792147,0.0008092858,0.006539074,0.022078369,0.0,0.0,0.058388986,0.0008786293,0.063552655,0.0037514037,0.030450478,0.011533197,0.050047345,0.02595856,0.42283657,0.13322556,0.0,0.05789257,0.17895558,0.2491938,0.014095528,0.017192803,0.0064050364,0.0047574844,0.027082905,0.0043123476,0.005560931,0.0,0.0,0.015388802,0.0,0.007162122,0.0,0.014070598,0.0,0.09710687,0.023765571,0.010812653,0.017093167
spot_1290,22769,14590,0.0,0.0,0.009024773,0.003946075,0.03668811,0.04215077,0.0059859813,0.041892413,0.0,0.0011231657,0.045997895,0.0,0.0,0.0,0.0,0.11486437,0.09663853,0.0,0.0,0.0,0.0,0.0035946378,0.0,0.013948146,0.010781896,0.0,0.0,0.0,0.0,0.00047496334,0.07465562,0.0,0.9401265,0.0,0.01575776,0.19998705,0.01704961,0.09100229,0.0005436428,0.0037937984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018470118,0.0,0.007820121,0.0,0.007236996,0.0,0.0060273316,0.0,0.024216607,0.030130932,0.0,0.00542742,0.0,0.012275033,0.0035047573,0.018988216,0.012721196,0.0,0.0,0.0,0.0,0.002627911,0.0,0.016236844,0.020200724,0.075844444,0.0,0.016298924,0.0003459584,0.0,0.027839987,0.0,0.0
spot_1291,22110,2776,0.0,0.0,0.12849979,0.10707602,0.46300423,0.24966522,0.59425956,0.29930827,0.104998924,0.11666705,0.47877938,0.10860945,0.10316333,0.087575816,0.104911685,0.02504028,3.7353423,0.05848099,0.050405372,0.039322436,0.04498492,0.24253514,0.008936223,0.20758115,0.20043112,0.033137783,0.050705783,0.07694701,0.10457153,0.18257847,1.8891492,0.015941324,4.217541,0.0,0.20271154,2.0442703,0.07160857,0.11825707,0.09728159,0.17962928,0.08411911,0.08016749,0.040780343,0.048035186,0.09949277,0.0,0.019485895,0.2209251,0.029336382,0.16499026,0.02337602,0.12667033,0.05346736,0.14840858,0.09910552,0.199943,0.42564425,0.018568445,0.2551269,0.21526922,0.53181005,0.12494975,0.015574597,0.042372443,0.086979,0.12299288,0.105601944,0.105536535,0.02341233,0.05076911,2.1876366,0.5083635,0.74820447,0.05628863,0.036744297,0.093337126,1.273468,0.43716466,0.08093786,0.09920014
spot_1292,15431,9446,0.0,0.0,0.063776836,0.16198725,0.052739237,0.0,0.015310422,1.8093247,0.12371654,0.13915479,0.029796097,0.14236732,0.023156406,0.1668137,0.362142,0.05001666,17.792614,0.059102535,0.11488258,0.11216384,0.08230006,1.0333682,0.087696634,0.56413114,0.0,0.0,0.0,0.0,0.0,0.003934268,0.010709429,0.038425617,0.05534307,0.0,0.0015244684,0.023122698,0.036753375,0.030043822,0.08224326,1.0127317,0.08045043,0.0,0.009691066,0.04547163,0.0018827221,0.031597197,0.014848895,0.0,0.015804905,0.14453132,0.05092878,0.0023377147,0.012624034,0.0026311707,0.020364799,0.27745342,0.007447168,0.0,0.0059052818,0.074617185,0.33186573,0.08487935,0.022981783,0.031023381,0.1024269,0.027214868,0.19538799,0.2884534,0.040097818,0.02909065,0.0,0.855824,0.07003063,0.008316352,0.013962813,0.22419629,3.0193815,2.0868454,0.1229289,0.07069653
spot_1293,11378,8113,0.0,0.0,0.051357795,0.018542565,0.04301259,0.18842863,0.06634278,0.026911408,0.014704747,0.02456762,0.3406757,0.013223575,0.015065752,0.0,0.0,0.018835228,0.10115567,0.0,0.0,0.0,0.0014247261,0.0086177355,0.0,0.0,0.11538798,0.0,0.0,0.0,0.0,0.061899323,0.37243006,0.0,4.36284,0.0,0.13291311,2.5294197,0.06854295,0.08993419,0.017440641,0.062534004,0.005523786,0.046331823,0.0,0.004861201,0.036961094,0.017685063,0.00070235506,0.115600765,0.0,0.0822863,0.00024919002,0.051111236,0.015938517,0.07286993,0.03606839,0.078106984,0.25661284,0.0,0.111648634,0.0,0.049204778,0.0047660284,0.023261394,0.0,0.0,0.033707093,0.0011949185,0.0034293234,0.0,0.0,0.1831927,0.01824648,0.031611763,0.0,0.023964668,0.0,0.02924376,0.001886107,0.006260775,0.012593921
spot_1294,13131,9637,0.0,0.0,0.112055324,0.05852518,0.00941607,0.22908637,0.52731407,0.018766638,0.07862074,0.07963272,0.5446724,0.06888061,0.08667972,0.039034422,0.032621175,0.03629622,0.0067462027,0.035842292,0.010853625,0.019404765,0.022989217,0.01305856,0.001110127,0.055918247,0.27671686,0.0,0.0,0.13042054,0.20729996,0.22187577,1.6239303,0.033859476,3.9664676,0.0,0.15799691,3.0607564,0.15599832,0.10257037,0.0708286,0.014128877,0.054008685,0.045695454,0.022363547,0.015036903,0.07536246,0.027874943,0.04084155,0.11811436,0.013918979,0.21244991,0.013074835,0.08435463,0.034150846,0.1424088,0.074418716,3.1040776,0.37244436,0.004496727,0.19678281,2.0695784,2.9242065,0.012727771,0.11234738,0.23131129,0.039369524,0.10178156,0.03149175,0.03001482,0.020158121,0.023904648,0.014138609,0.027174514,0.0,0.04143267,0.28204855,0.019089956,0.027641786,0.018255793,0.055210106,0.07710845
spot_1295,10173,6017,0.0,0.0,0.021076363,0.01974668,0.38755727,0.08872922,0.17798845,0.029916102,0.017617768,0.020366173,0.05401671,0.017387003,0.013843816,0.012175109,0.013458446,0.01637872,0.1913714,0.007270052,0.0016128616,0.0025340673,0.008487545,0.016828066,0.0,0.065114155,0.02999502,0.0,0.0,0.0031395834,0.0,0.022330247,0.15861912,0.00089865364,1.1870981,0.0,0.049801122,0.42438626,0.018056732,0.058472797,0.017693894,0.0058588684,0.011717606,0.023975044,0.002160184,0.0080534415,0.011830712,0.0,8.216128e-05,0.036608286,0.004235645,0.01594449,0.0021638793,0.036437675,0.010023121,0.019750921,0.012794465,0.036504015,0.06402356,0.0,0.046741992,0.031978752,0.12729315,0.08668504,0.02729723,0.0,0.018058706,0.019949526,0.020246953,0.01698711,0.012999704,0.03795418,1.116998,0.3466877,0.7728522,0.02701697,0.047439624,0.0,0.052323505,0.010729596,0.013227234,0.019150585
spot_1296,19483,12685,0.0,0.0,0.007017784,0.0024773534,0.0,0.042389367,0.02831111,0.0150454985,0.0,0.0,0.034257933,0.0,0.0,0.0,0.0,0.021284362,0.06588754,0.0,0.0,0.0,0.0,0.0,0.0,0.030723456,0.008528401,0.0,0.0,0.0,0.0,0.00079482514,0.018300448,0.0,0.42683214,0.017022505,0.008049255,0.17771141,0.01437874,0.021002317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171417,0.0,0.009820195,0.0,0.006665852,0.0,0.0022800397,0.0,0.026239336,0.016443653,0.0,0.0026194388,0.0,0.0,0.00988074,0.0021114312,0.0,0.0,0.0,0.0,0.0,0.0,0.007452531,0.017908277,0.0061776284,0.0103121605,0.0,0.0,0.0,0.014989609,0.035154447,0.0,0.0
spot_1297,14007,13829,0.0,0.0,0.023460042,0.011754079,0.0,0.06924381,0.051520858,0.025865842,0.009146152,0.010803143,0.109720126,0.008813582,0.0069769993,0.0019546524,0.0024502575,0.028909398,0.104131415,0.0045465957,0.0,0.0,0.0029108766,0.010661401,0.0,0.017261514,0.034462612,0.0,0.0,0.0,0.0,0.021042984,0.278803,0.0,1.52303,0.0,0.03403369,0.5193932,0.022144768,0.009610236,0.009383237,0.0081817005,0.004816722,0.0,0.0,0.0021730256,0.0077549107,0.0,0.0,0.04067418,0.0,0.027062476,0.0006124377,0.02016181,0.005594319,0.029143369,0.011440073,0.19986355,0.08300914,0.0,0.027936485,0.05204024,0.19066374,0.0017720336,0.021363078,0.017667549,0.00047679618,0.011546645,0.0008855667,0.0027512182,0.0018594852,0.0018583257,0.0,0.034183018,0.046275683,0.0,0.012009162,0.0,0.012375465,0.030867442,0.005763145,0.008111265
spot_1298,20577,4681,0.06757991,0.0055863857,0.12687862,0.21414644,0.0,0.32687178,0.29920477,2.8434358,0.16530362,0.18656662,0.25747523,0.18886979,0.07246631,0.20929462,0.42819235,0.0,11.932069,0.110277966,0.19478819,0.14613298,0.110000044,0.7077883,0.06749588,0.840297,0.10795964,0.05070491,0.06760697,0.019632313,0.0,0.100673236,0.7261105,0.032319866,1.3038168,0.041781902,0.07450651,0.92738247,0.10360699,0.0751477,0.11603357,1.4021974,0.11372299,0.0,0.040299542,0.09267446,0.053831547,0.04538638,0.015370339,0.085736565,0.02706068,0.25093943,0.04359227,0.03907257,0.03611604,0.07416535,0.075207755,0.20624042,0.14638568,0.02030174,0.10363112,0.082359985,0.0,0.0,0.0056603714,0.0,0.13114886,0.07642696,0.24005015,0.3499213,0.053736273,0.15405668,0.18829459,0.89290744,0.21686362,0.0,0.060201317,0.08560489,13.567292,4.1565022,0.16040799,0.10370916
spot_1299,12583,12495,0.0,0.0,0.0336216,0.0148636345,0.0,0.11336781,0.13424355,0.0121770315,0.013970664,0.016702529,0.17830661,0.012488171,0.014468398,0.0029712617,0.0012880657,0.014621312,0.1203421,0.0033304095,0.0,0.0,0.0037298314,0.010362205,0.0,0.040573135,0.07321953,0.0,0.0,0.0,0.0,0.049622517,0.39220256,0.0,1.9751215,0.0,0.05772665,1.3545132,0.045576245,0.057696458,0.014018903,0.008834815,0.006705977,0.018981725,9.630807e-05,0.003959282,0.01865637,0.0,0.0,0.043653157,0.00036885962,0.049734972,0.0012263283,0.028748536,0.009310337,0.046937793,0.021362834,0.35921377,0.1336122,0.0,0.055569373,0.20883828,0.34745786,0.004191782,0.015562115,0.0,0.0022809263,0.02180068,0.0017594062,0.0031965133,0.00063457113,0.0,0.023485474,0.034002744,0.019203946,0.0,0.045631923,0.0,0.070871785,0.011140166,0.008305419,0.013019409
spot_1300,19483,12304,0.0,0.0,0.006961558,0.0076802075,0.017095333,0.025617445,0.0,0.028171308,0.0031992048,0.0042251963,0.014244206,0.0035157427,0.0,0.0025285035,0.006977733,0.022404205,0.14467764,0.0019404385,0.0,0.0007473212,0.0028499719,0.022857126,0.0,0.09647681,0.007105369,0.0,0.0,0.0,0.0,0.00095743313,0.0,0.0,0.18350668,0.021683246,0.0026757126,0.08665693,0.017021764,0.02907852,0.0028902832,0.01372062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086056385,0.0025753332,0.0013679687,0.0,0.0,0.0,0.0176934,0.0014106056,0.0,0.0,0.010305788,0.009621285,0.007728085,0.017052073,0.0,0.0,0.0,0.0026851688,0.0052933283,0.0034159734,0.016473321,0.014001479,0.03352387,0.03442945,0.0007096883,0.035096265,0.0,0.054448713,0.032157753,0.0038128383,0.0013422519
