spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x9072y14896,9072,14896,1.2970152,1.1826925,0.14340684,0.1507504,0.35214928,0.07019396,0.3461811,0.28990084,0.1644593,0.15755326,0.2701501,0.1657145,0.20047477,0.17987536,0.21541944,0.06925897,4.0076885,0.0810619,0.091783725,0.10632177,0.06811893,0.18845415,0.0279929,0.15843898,0.07044512,1.0153707,0.74552155,0.13134438,0.14600441,0.089030445,0.37597662,0.15963888,1.2190927,1.2431542,0.088101074,0.729879,0.068890005,0.063308835,0.12575752,0.19218183,0.1586742,0.18273345,0.10704831,0.04928527,0.062540606,0.2858653,0.10798097,0.11093452,0.062911674,0.15570371,0.034509934,0.05479745,0.046260156,0.18047136,0.09747707,0.5791725,0.08812487,0.20202342,0.11236112,0.5858239,1.4531667,0.2257945,0.07680578,0.10481559,0.17068116,0.18442422,0.1767978,0.17244166,0.058494933,0.10378626,1.4378295,0.6822922,1.3501415,0.15231228,0.17054577,0.0,0.952216,0.2859151,0.14817676,0.15208323
TCGA-05-4390-01A-01-BS1_x9296y14896,9296,14896,1.0272529,1.2513268,0.13710886,0.1562221,0.36030227,0.19184281,0.40528595,0.70723677,0.15660502,0.15438011,0.2723649,0.16082214,0.16877641,0.17478977,0.22958088,0.068618715,4.328401,0.090086736,0.113196865,0.1053983,0.070973575,0.20258361,0.050491102,0.29906484,0.08136708,1.0111843,0.7220399,0.08713488,0.100338995,0.076076336,0.3999119,0.10897638,1.5800709,1.0117902,0.09905796,0.89215887,0.067420594,0.048939493,0.1176119,0.30326378,0.14379159,0.15297441,0.091157556,0.061461248,0.060615666,0.17810681,0.0729387,0.13485435,0.052189425,0.16128036,0.03745777,0.063190185,0.04294406,0.14913967,0.09250763,0.07387965,0.11195224,0.1795116,0.11599839,0.15304792,0.28005648,0.17077795,0.043090098,0.04749811,0.15748884,0.16037703,0.17814451,0.18902233,0.0501622,0.12221883,1.209076,0.66546154,0.9817301,0.102092355,0.14138058,0.13948642,1.8489468,0.7163662,0.14142427,0.13671333
TCGA-05-4390-01A-01-BS1_x9520y14896,9520,14896,0.58730143,0.80429125,0.10808433,0.1448955,0.5270089,0.11473468,0.2536665,0.95362115,0.14761695,0.1518986,0.15787457,0.15290779,0.12869371,0.16269621,0.22893453,0.09825255,5.177463,0.069488876,0.082826644,0.08823575,0.07134929,0.33169672,0.053190846,0.5569862,0.053195834,0.6844052,0.51438165,0.0744866,0.08257598,0.07217726,0.34175116,0.08608934,1.1389643,0.6158277,0.09438729,0.5897435,0.068658896,0.074153885,0.11448568,0.4435336,0.12518299,0.118885264,0.06231545,0.06128034,0.04262209,0.13016708,0.05693436,0.07220106,0.04107443,0.12757312,0.044999443,0.05568203,0.037736185,0.093751535,0.06605348,0.45706624,0.075118676,0.12993316,0.115459524,0.32751662,0.63191247,0.31977844,0.069467545,0.07715818,0.15883762,0.12794456,0.19122499,0.20160617,0.07180843,0.14347498,1.80305,1.0043075,1.912422,0.1706105,0.15797094,0.07040396,1.9540462,0.9016202,0.13067555,0.13114992
TCGA-05-4390-01A-01-BS1_x9744y14896,9744,14896,0.87513673,0.8960235,0.10975294,0.15247884,0.3230412,0.009925286,0.20651129,0.9575388,0.15290257,0.15593876,0.14057164,0.16027749,0.12869856,0.17193997,0.25262013,0.07838302,6.1729317,0.07158469,0.091347456,0.10433319,0.07428241,0.35970816,0.050337173,0.5548929,0.05279722,0.747195,0.5623996,0.10294699,0.119122885,0.081212685,0.5310334,0.09241981,0.86234325,0.54092467,0.06640826,0.42157277,0.06621239,0.068470046,0.11513328,0.4552338,0.13053067,0.060074724,0.06431678,0.05211641,0.039325975,0.117415905,0.040853597,0.05481931,0.042038262,0.13204789,0.049779773,0.044718243,0.034344785,0.09470257,0.06498836,0.5086494,0.07437677,0.13476962,0.102928534,0.52520734,1.3529288,0.23084676,0.07225869,0.108015016,0.1561187,0.124162376,0.1926192,0.21249759,0.059005395,0.10872877,1.7537429,0.71441454,1.5181394,0.13356647,0.1588932,0.060530625,2.0414674,1.0953896,0.13874221,0.12955654
TCGA-05-4390-01A-01-BS1_x9968y14896,9968,14896,0.7817891,0.92506564,0.11892164,0.11981495,0.44308126,0.07671784,0.22299245,0.26663297,0.13233183,0.13090728,0.22512335,0.13118434,0.15990809,0.13639301,0.15120557,0.13144203,2.6258578,0.06262365,0.0578383,0.07038893,0.055250667,0.12202551,0.022024808,0.6209836,0.08446964,0.7767799,0.57503736,0.107923865,0.16101886,0.09533765,0.56540406,0.107535556,1.9159008,0.8447137,0.13226938,0.86106557,0.095968984,0.06043646,0.107012846,0.14001943,0.12463615,0.12995356,0.069538906,0.045413036,0.05177606,0.15870532,0.06025484,0.10349645,0.044289853,0.122579835,0.025161576,0.06167673,0.041635633,0.13533922,0.08005272,0.5823363,0.119045794,0.16049734,0.14454259,0.45987147,0.8228626,0.24976844,0.0759936,0.11158219,0.14364666,0.15052874,0.14735496,0.13069089,0.060425863,0.14249574,1.6530387,0.5076797,2.0808847,0.17070974,0.18032801,0.0,0.7699726,0.30818895,0.114715755,0.13005733
TCGA-05-4390-01A-01-BS1_x10192y14896,10192,14896,0.36229762,0.45457613,0.13655856,0.17063133,0.07775811,0.056018896,0.29900905,0.9412273,0.17358795,0.17614943,0.2701238,0.17899883,0.12753141,0.18384588,0.28232026,0.10665311,8.16231,0.078158796,0.08775002,0.10303828,0.08506213,0.60262966,0.038504977,0.5629294,0.09003779,0.42601722,0.33006844,0.15168825,0.22223583,0.10442126,0.50807047,0.09589157,1.2720468,0.4992777,0.07895428,0.622024,0.104123384,0.06682032,0.13099906,0.5268972,0.13584322,0.06769705,0.053270493,0.047601987,0.051296934,0.1444535,0.051190358,0.0814214,0.038043216,0.18649267,0.05872883,0.058521383,0.03856873,0.10147715,0.07264686,1.4192011,0.11768259,0.09198696,0.116351545,1.1368217,2.383755,0.21839213,0.10759033,0.1735579,0.15239692,0.12904045,0.2000736,0.23746318,0.066153966,0.13151552,1.0372187,0.68487835,0.91012514,0.11516142,0.152703,0.034100402,2.3949199,1.3399307,0.15283707,0.14081159
TCGA-05-4390-01A-01-BS1_x10416y14896,10416,14896,0.24959892,0.72844,0.105234206,0.10754671,0.7231246,0.14883986,0.8359739,0.45410383,0.1145872,0.120759904,0.22379935,0.11654337,0.12240553,0.11159432,0.118344426,0.08848667,2.1540241,0.066148944,0.050961792,0.054355778,0.051609524,0.117536254,0.022251401,0.6303227,0.07837057,0.34518495,0.26520205,0.06528346,0.11398281,0.07797411,0.5457822,0.058909982,1.6669607,0.19729634,0.13935933,0.6274376,0.056823894,0.034178995,0.10127288,0.1538365,0.102498114,0.17972718,0.05281289,0.05043902,0.066912875,0.14117077,0.04846821,0.11327239,0.038323164,0.0934181,0.027883578,0.12757337,0.046738334,0.09576024,0.07014944,0.3729009,0.13806036,0.08900231,0.17055354,0.3638869,1.0606413,0.34300447,0.0661688,0.068588115,0.13112207,0.13150021,0.14255044,0.1224081,0.06683281,0.19369695,3.0800416,0.70706296,3.2673857,0.12966155,0.094574094,0.032372657,0.67924964,0.5044045,0.093523905,0.12064514
TCGA-05-4390-01A-01-BS1_x10640y14896,10640,14896,0.48816526,1.3297782,0.105328545,0.094185054,0.35977733,0.0,0.65903854,0.20571472,0.104616284,0.10229355,0.21776092,0.10474549,0.1311838,0.10416737,0.11011701,0.044158302,2.0371323,0.059969828,0.047551908,0.06207144,0.042413462,0.082353204,0.015676374,0.3427651,0.04083435,0.41812998,0.31805104,0.030602537,0.0,0.0548497,0.4262536,0.08267075,1.2953349,0.43406087,0.08115488,0.19762239,0.05074169,0.0,0.08714409,0.08069894,0.102765955,0.19498295,0.06278203,0.03345962,0.06467465,0.21241978,0.07284135,0.11017983,0.04324588,0.081048235,0.01743959,0.099672854,0.0398184,0.11599925,0.06543901,0.5625073,0.10968568,0.07674168,0.1111466,0.8440476,2.6978512,0.19169135,0.0706674,0.084465235,0.10598108,0.12450643,0.108706445,0.097213045,0.046081647,0.0977285,2.173197,0.479878,1.9078063,0.0855158,0.11116852,0.0,0.2840097,0.31453586,0.08770421,0.10622664
TCGA-05-4390-01A-01-BS1_x10864y14896,10864,14896,0.49024495,1.5700016,0.047608968,0.042891964,0.04060843,0.0,0.30855003,0.103404954,0.04852781,0.045598723,0.09033707,0.048330296,0.06889255,0.04783974,0.058094654,0.00096942484,0.6144293,0.028272092,0.017156515,0.029240722,0.015715541,0.022425804,0.015454307,0.3395008,0.023550676,0.4421171,0.32711905,0.03416321,0.13940331,0.019311868,0.20193183,0.055854388,0.25792903,0.3581901,0.018038966,0.012737442,0.019819222,0.0,0.036842275,0.05157511,0.04919601,0.24037641,0.030017586,0.013793823,0.022258375,0.09657756,0.024197472,0.043026395,0.019955307,0.040749438,0.0047222455,0.040777266,0.014082259,0.055694044,0.025976632,0.3209275,0.044488087,0.05286086,0.042856753,0.35983068,1.3417755,0.09707991,0.032947347,0.09250787,0.048079465,0.059867073,0.044652116,0.042528026,0.015542924,0.05407769,1.2137678,0.095966935,1.0077224,0.006045241,0.036016732,0.0,0.18622959,0.31779855,0.042545006,0.04795517
TCGA-05-4390-01A-01-BS1_x11088y14896,11088,14896,1.4450817,2.2942548,0.18968531,0.20385438,0.59225124,0.09082048,0.23708344,0.68493867,0.23047225,0.22135942,0.3265365,0.23035668,0.26348445,0.24219722,0.293728,0.10704483,3.0869732,0.09740925,0.10962431,0.13630284,0.09685455,0.17086391,0.048837356,0.21305728,0.11772821,1.5042958,1.1347971,0.24102001,0.2708311,0.15376206,0.7262851,0.1739053,1.628492,1.6393217,0.13390565,0.57390046,0.100589044,0.049184754,0.179153,0.25617582,0.21494998,0.15016805,0.114409514,0.06128515,0.08143306,0.3443061,0.11126717,0.13590388,0.072328955,0.20230424,0.061797757,0.074980915,0.06139792,0.21450578,0.12277122,1.5378056,0.14938347,0.30284885,0.1802178,1.0197672,2.0268664,0.31957993,0.1438056,0.23795679,0.23277277,0.24471323,0.24198303,0.23756133,0.07964404,0.18969381,1.5491265,0.5537381,1.5859377,0.20104717,0.1875164,0.045826446,1.2785234,0.75654066,0.20454308,0.21461049
TCGA-05-4390-01A-01-BS1_x11312y14896,11312,14896,0.8881452,1.3384073,0.12964684,0.14143787,0.8748794,0.114248835,0.42176998,0.26798275,0.15899354,0.16041344,0.22373277,0.15889108,0.18368326,0.16093186,0.18053138,0.10121926,2.9323385,0.072607234,0.07020961,0.08169805,0.06593784,0.09503333,0.02183484,0.22207093,0.06927685,0.84578073,0.6394031,0.13399751,0.13146211,0.09222128,0.41838464,0.11409946,1.9516263,1.0093241,0.14576198,0.52985585,0.07438966,0.0,0.13090056,0.15199998,0.14805478,0.17123961,0.08282525,0.05723411,0.07445148,0.23634672,0.09003413,0.12001267,0.055353783,0.120330915,0.037198998,0.09727843,0.05356857,0.14226428,0.09018628,0.971331,0.1243643,0.173079,0.17384626,0.86548615,2.1466005,0.3909701,0.11482422,0.16225539,0.18005304,0.18175784,0.18589215,0.15950307,0.077362165,0.14951402,2.8600883,0.7127646,2.8904529,0.2260465,0.20510688,0.010340227,0.77322364,0.28610295,0.13826527,0.15939483
TCGA-05-4390-01A-01-BS1_x11536y14896,11536,14896,1.0275886,1.5247606,0.16056845,0.18710056,0.52033657,0.096067175,0.35155797,0.7329761,0.19021884,0.18841085,0.2818299,0.19651881,0.1969362,0.21030772,0.2905411,0.09741251,5.990464,0.09585799,0.119317584,0.12968898,0.0866497,0.32927516,0.046355963,0.20253742,0.06783949,0.9054882,0.6640569,0.12748016,0.13113387,0.074319005,0.28442815,0.14104396,1.481035,1.2267227,0.09449611,0.53567487,0.0762867,0.014701147,0.14214109,0.38607287,0.17209859,0.13151053,0.0956868,0.05828862,0.0664325,0.22789645,0.08712009,0.1257575,0.059048876,0.18276636,0.04935611,0.06816901,0.047878668,0.16635892,0.09730169,0.611379,0.10926294,0.17455135,0.11794236,0.5521836,1.320555,0.23145573,0.076957345,0.08786033,0.18765458,0.1829368,0.21659786,0.23678452,0.058605216,0.08707698,1.3727503,0.64577067,1.1604801,0.12694955,0.13236396,0.10816666,1.913117,0.9571165,0.17262807,0.1634895
TCGA-05-4390-01A-01-BS1_x11760y14896,11760,14896,1.2463737,1.766026,0.13854232,0.15006575,0.55369866,0.05162227,0.24217713,0.3596315,0.16356766,0.15789469,0.23864254,0.16511479,0.19339266,0.17683572,0.21081549,0.09715542,3.859529,0.07705459,0.08938294,0.10332717,0.068620436,0.12550367,0.035291832,0.28406438,0.06120932,1.116615,0.8080156,0.12555999,0.09315139,0.09294045,0.665636,0.13571633,1.6506035,1.1326163,0.10640438,0.3762502,0.067136794,0.015552435,0.12647489,0.1940377,0.1553137,0.1522094,0.094208375,0.0519142,0.0623419,0.20406568,0.08022398,0.12902632,0.05835245,0.12840217,0.036143377,0.06752892,0.04721885,0.15705386,0.092010304,0.35010725,0.12235454,0.19731204,0.13506168,0.33523583,0.883127,0.21350737,0.06832478,0.09905326,0.17180273,0.17774472,0.18135512,0.17454335,0.05082755,0.10972551,1.5891583,0.53566074,1.7225413,0.13593253,0.09146561,0.056814373,0.9138553,0.39920524,0.14598334,0.15316336
TCGA-05-4390-01A-01-BS1_x11984y14896,11984,14896,0.6095204,0.9494356,0.109184876,0.12553361,0.57690054,0.01674279,0.38005686,0.26351294,0.14088033,0.14311434,0.20051996,0.14267951,0.133844,0.13950542,0.16823989,0.08048725,3.4302473,0.05542104,0.055365182,0.06986744,0.06079215,0.19978538,0.024289105,0.264262,0.09042598,0.5982337,0.47536433,0.15086089,0.18881433,0.12185918,0.8547634,0.08219072,1.6264862,0.6062752,0.11966918,0.52952635,0.078750186,0.09474515,0.11621233,0.21398254,0.12196122,0.07938504,0.05662593,0.04280617,0.063381,0.13705887,0.054869063,0.08563417,0.04060145,0.110868156,0.043402746,0.08392132,0.043012694,0.102649584,0.073384136,1.0581744,0.14677998,0.13082907,0.16692561,1.0919968,2.703235,0.29753596,0.11784832,0.1933507,0.14706981,0.14070842,0.16288622,0.15089035,0.06941058,0.095219016,1.9661613,0.7905649,2.2808733,0.18774213,0.17739697,0.009147793,1.128816,0.39193434,0.119964935,0.13594703
TCGA-05-4390-01A-01-BS1_x12208y14896,12208,14896,0.6003338,0.83204895,0.12881666,0.14397334,0.5883205,0.13075554,0.3464861,0.68282247,0.15497944,0.15596077,0.2526803,0.156178,0.15324838,0.15903679,0.19535118,0.12421,3.0850399,0.07410429,0.07306184,0.079360545,0.06918235,0.18228163,0.03251656,0.2912582,0.09721287,0.6969736,0.54908097,0.15508781,0.20445542,0.097919285,0.3522864,0.10495071,1.435024,0.86714566,0.12234135,0.7095696,0.07631841,0.09136531,0.12485933,0.2563442,0.13593231,0.15174583,0.064759284,0.054727253,0.061018184,0.18556863,0.060971286,0.09848203,0.0440273,0.13920401,0.045582883,0.0758785,0.04622469,0.120032735,0.08261456,0.89547575,0.12114861,0.15788016,0.15338956,0.7105327,1.5056026,0.35324734,0.09909247,0.124699704,0.16237508,0.15501666,0.17912579,0.17458612,0.07249666,0.111551985,1.8032112,0.69390273,1.9758081,0.18649432,0.16688807,0.034679748,1.4819828,0.61120933,0.13214935,0.14541385
TCGA-05-4390-01A-01-BS1_x12432y14896,12432,14896,1.4783195,1.9498211,0.1589973,0.17716405,0.43968615,0.13994204,0.13817266,0.58955395,0.18448511,0.1703021,0.24018642,0.18763998,0.23053148,0.21651992,0.27582914,0.10172842,4.5709395,0.0968065,0.13155106,0.1401008,0.08043203,0.11442434,0.060748495,0.16164814,0.037318967,1.5705718,1.1431851,0.10702793,0.065235324,0.0631426,0.2285307,0.17016184,0.99361867,1.6375535,0.06123348,0.34163913,0.05615524,0.012248877,0.13304989,0.3180705,0.18120043,0.1922592,0.12162568,0.06221434,0.055813022,0.27450755,0.10584442,0.14001739,0.07006562,0.15931173,0.038187817,0.03463082,0.044203483,0.21128008,0.103955634,0.07089552,0.061689667,0.26034257,0.0790702,0.12502629,0.20172031,0.14890938,0.052647904,0.07381986,0.18654066,0.19358575,0.19866732,0.21510985,0.042255297,0.06296098,0.52525485,0.50265384,0.86695653,0.09606175,0.16716899,0.1226535,1.698848,0.5642077,0.17138717,0.16206324
TCGA-05-4390-01A-01-BS1_x12656y14896,12656,14896,0.74785,1.2965631,0.09316066,0.09861699,0.8210879,0.148581,0.38995236,0.07104826,0.10605672,0.10460609,0.1436896,0.107928425,0.14434671,0.118053354,0.11820187,0.061861463,1.7235433,0.059358787,0.053099208,0.05897228,0.04335123,0.0417424,0.009265715,0.14313802,0.025259854,0.74915266,0.59476507,0.05614941,0.046603784,0.048935056,0.1897723,0.09533549,1.265682,0.986606,0.11167048,0.3787678,0.027943626,0.0,0.08717266,0.06266564,0.10964008,0.17862111,0.07179235,0.04672508,0.046228737,0.20247556,0.072200015,0.09993979,0.044160903,0.07934587,0.010202035,0.07377133,0.03886269,0.114333205,0.065778255,0.015836071,0.06420511,0.14260209,0.10950261,0.078666426,0.17929491,0.34714836,0.05548793,0.08144741,0.13094512,0.1357724,0.1311616,0.10709143,0.054538116,0.0917511,2.225036,0.53597057,3.2097347,0.1527227,0.15673354,0.0,0.6846775,0.0984956,0.09186085,0.11169941
TCGA-05-4390-01A-01-BS1_x12880y14896,12880,14896,0.8820246,0.9644885,0.1479992,0.15923244,0.13170622,0.14632551,0.253243,0.57589054,0.15982082,0.15127313,0.29141355,0.16440761,0.17369145,0.18127114,0.25111574,0.037761196,5.5617785,0.0882777,0.11029061,0.11306927,0.07286338,0.27298063,0.0440776,0.115197144,0.06509094,0.85979784,0.62614655,0.0942752,0.07518816,0.068104275,0.25991005,0.116422236,1.0937158,1.2492945,0.06187538,0.55835783,0.063382804,0.0,0.11637135,0.37566677,0.1467984,0.15384531,0.0892403,0.051318847,0.055262923,0.22247018,0.08124079,0.1303391,0.053648796,0.17641261,0.039566983,0.045590416,0.039334908,0.16252367,0.08840631,0.23561095,0.09760186,0.15513223,0.07706946,0.23560958,0.5386734,0.12104348,0.06501679,0.11545551,0.14425069,0.15158203,0.16864732,0.19686316,0.042123266,0.05164939,0.19230445,0.6152437,0.4973583,0.0820816,0.1773634,0.06463957,2.29208,0.8098811,0.1445736,0.13290256
TCGA-05-4390-01A-01-BS1_x13104y14896,13104,14896,0.8225952,1.5273514,0.1440494,0.16180685,0.50325996,0.08223443,0.3874448,0.49768758,0.17285475,0.17288916,0.2619683,0.1761776,0.1731045,0.18035626,0.23123272,0.1022081,4.8496866,0.078913495,0.08533032,0.10209429,0.07613987,0.24484122,0.028463274,0.24433523,0.074618116,0.6742792,0.5396793,0.13125606,0.15121175,0.09084351,0.38214773,0.11371617,1.7707081,0.89192784,0.108783916,0.6766853,0.08279225,0.015298866,0.13408242,0.25519657,0.15363684,0.1223523,0.073143244,0.04898539,0.065133415,0.1604775,0.058574732,0.10146193,0.04969124,0.1665462,0.0488846,0.08256166,0.045848727,0.13376811,0.089267224,1.134218,0.11991021,0.15993932,0.13549393,0.94368196,2.0363722,0.23944095,0.10971332,0.16386369,0.1716981,0.17091006,0.1917863,0.19346358,0.06665039,0.111359894,1.7123226,0.5449992,1.6295338,0.16835985,0.23080799,0.026544508,1.4973228,0.6630188,0.15275815,0.15664549
TCGA-05-4390-01A-01-BS1_x13328y14896,13328,14896,0.57756424,0.91344,0.12080212,0.10381019,0.45313936,0.15186352,0.64343095,0.19107552,0.10937412,0.110167846,0.31125027,0.11000615,0.14376885,0.1078844,0.11345803,0.0562214,1.3523369,0.06577458,0.06066771,0.062861934,0.044006433,0.044241928,0.02039181,0.28447467,0.10561923,0.54098547,0.40228653,0.08948438,0.11802373,0.09465086,0.825225,0.09055162,1.9523382,0.5213255,0.12361055,0.7884503,0.05665245,0.0,0.0908227,0.07002718,0.10633059,0.13093893,0.07472819,0.040274773,0.07261254,0.16729407,0.06579975,0.15482351,0.043747555,0.11444354,0.022392783,0.10212206,0.044085756,0.15095252,0.08500786,0.217873,0.18617119,0.11303064,0.15596992,0.24532089,0.7088342,0.18324706,0.03966032,0.054433122,0.11109829,0.1407072,0.11287983,0.100015804,0.037069153,0.1096875,1.5608313,0.58589035,1.425424,0.08571339,0.08299685,0.034084626,0.4341274,0.2736017,0.09322931,0.10876551
TCGA-05-4390-01A-01-BS1_x13552y14896,13552,14896,0.7020825,1.215056,0.11216067,0.095498115,0.43403345,0.07507429,0.50993204,0.08520083,0.104886904,0.09909718,0.234557,0.103739195,0.15526417,0.11034588,0.11216445,0.05536887,0.8454968,0.06329793,0.056258284,0.06700674,0.040022604,0.014533308,0.019283148,0.28771192,0.0652948,0.71637475,0.5496657,0.0794456,0.11115119,0.06056284,0.33134317,0.11609785,1.060067,0.9346819,0.08217618,0.5076499,0.044260092,0.0,0.08235308,0.023548929,0.10885495,0.20271276,0.07835392,0.032373413,0.05434216,0.1794358,0.061754033,0.10528359,0.04731027,0.100789204,0.01598049,0.07399078,0.036834404,0.14621937,0.07558948,0.2150151,0.09544237,0.1515061,0.103876784,0.25858307,0.71341157,0.19472907,0.040716216,0.06807722,0.10920983,0.13852304,0.102596626,0.0905436,0.034981456,0.09505387,1.4425211,0.43063626,1.2377788,0.06760192,0.060192935,0.0,0.23236775,0.16099326,0.09173788,0.10421775
TCGA-05-4390-01A-01-BS1_x13776y14896,13776,14896,0.2414658,0.38927537,0.0970836,0.082012445,0.36718333,0.100590035,0.426511,0.53731626,0.08725807,0.08804475,0.25762856,0.08653353,0.085255355,0.0822036,0.09756589,0.05200653,1.8217803,0.056353595,0.035931405,0.047106285,0.038147487,0.07614256,0.016173188,0.48755604,0.0960443,0.22972727,0.19755192,0.12574817,0.22896613,0.093559176,0.7115788,0.059908982,0.95540106,0.25263983,0.070279315,0.37990832,0.064159304,0.0,0.07151593,0.12654477,0.07528393,0.109648824,0.027206747,0.024074666,0.043097727,0.08145446,0.021295141,0.07474459,0.020847695,0.09596839,0.027211407,0.06264727,0.027724046,0.07727008,0.05131357,0.702287,0.122599036,0.057715364,0.112800494,0.7106125,1.6751748,0.14627497,0.0851066,0.1788686,0.075460814,0.086399734,0.08418464,0.085774936,0.03345973,0.08412042,0.9200332,0.35974994,0.8815731,0.09229145,0.18061997,0.0019952934,0.9155017,0.9035424,0.071754485,0.08128333
TCGA-05-4390-01A-01-BS1_x14000y14896,14000,14896,0.6106005,1.1663184,0.12776296,0.12055884,0.9086326,0.025787102,0.664034,0.086040236,0.13820568,0.1364065,0.22503951,0.1362921,0.18695326,0.14051035,0.13572168,0.09179186,1.3114798,0.07239474,0.062231287,0.07432193,0.05598863,0.039065097,0.022877468,0.4550525,0.069303885,0.6339262,0.5132857,0.06810706,0.038540125,0.07571979,0.30469042,0.11157085,1.5931867,1.0297911,0.14860441,0.6550441,0.06265246,0.0,0.11564508,0.09079032,0.13828239,0.28232244,0.08906479,0.055074558,0.07916604,0.19098714,0.086877495,0.13548537,0.06147234,0.1095205,0.02209818,0.11927537,0.054898288,0.1589605,0.092136905,0.4438437,0.13630415,0.17168352,0.17350753,0.5818,1.5546807,0.46230382,0.10185996,0.14816236,0.15937434,0.17450258,0.15620753,0.1256681,0.067907944,0.13834767,3.2782512,1.0280299,2.3257315,0.20453966,0.27552366,0.0,0.5435879,0.21316184,0.11524655,0.14539094
TCGA-05-4390-01A-01-BS1_x14224y14896,14224,14896,0.5268802,0.5577642,0.106469035,0.13099878,0.44020343,0.04514757,0.22543105,0.6593283,0.13339567,0.13289177,0.17856954,0.1370559,0.12104222,0.14673528,0.2031039,0.089117676,5.0182157,0.06783895,0.08179261,0.08266442,0.0634753,0.2649885,0.043997582,0.6031237,0.055363335,0.5626609,0.41691118,0.09128668,0.14495638,0.06203999,0.26301676,0.09132675,1.0751388,0.5981972,0.078962095,0.45678675,0.071058206,0.007695731,0.10188306,0.37422606,0.1142607,0.120607294,0.05819722,0.051697623,0.040398054,0.1281798,0.050256107,0.07840056,0.038512856,0.10993451,0.038597777,0.05033247,0.03370061,0.09526076,0.062985435,0.38624334,0.07775411,0.11484853,0.10095852,0.3612162,0.83374584,0.23337395,0.07561713,0.10087267,0.13393068,0.115762636,0.16165651,0.1746384,0.05136976,0.134737,1.656304,0.7305255,1.2487345,0.13278148,0.17515923,0.08376056,1.7750154,0.68989027,0.116867945,0.116361156
