spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x10192y6608,10192,6608,0.14557938,0.8046609,0.122421175,0.1570348,0.4884382,0.1583621,0.5089897,0.83650714,0.13970613,0.14333442,0.22361328,0.15177241,0.11062252,0.16848843,0.26519683,0.11761359,9.156575,0.090705425,0.12106996,0.1157674,0.074082986,0.5207056,0.05514141,0.058605183,0.034234896,0.17982565,0.15580463,0.03686031,0.05405276,0.041138828,0.30344832,0.09193797,0.86839575,0.20963997,0.053985577,0.30829644,0.04159595,0.0389729,0.10264632,0.5685143,0.119284034,0.10469636,0.0644542,0.04903319,0.042797625,0.23588191,0.07648206,0.10287979,0.04193974,0.1396496,0.042313717,0.057703316,0.032388873,0.09832914,0.06511575,0.08195473,0.076203346,0.047834903,0.06844771,0.10197579,0.430353,0.13603753,0.031882536,0.031845875,0.12726802,0.1059185,0.17854087,0.22513649,0.04727459,0.06350508,0.94440913,0.8267096,1.0933058,0.05079174,0.0635513,0.22509873,2.199228,1.0452398,0.1275741,0.109553725
TCGA-05-4245-01A-01-TS1_x10416y6608,10416,6608,0.22490552,0.51982534,0.071987756,0.06807965,0.550669,0.15276928,0.51919353,0.13578215,0.072023995,0.07264069,0.15740526,0.07253547,0.087375104,0.06893415,0.06910278,0.13588038,1.3098478,0.039254412,0.029768562,0.03314512,0.029992418,0.050708853,0.007078775,0.15712342,0.04804555,0.25640023,0.18034059,0.034268368,0.054654386,0.053469468,0.4353522,0.052309215,1.7352486,0.14548278,0.101629056,0.6138854,0.027031295,0.0,0.062357724,0.031472024,0.06758812,0.09720034,0.04218257,0.033236556,0.04442948,0.08349755,0.038060423,0.09676513,0.02900279,0.059857804,0.012434149,0.0823669,0.031934965,0.079577684,0.05074612,0.04836262,0.11484624,0.064409636,0.111247435,0.09144778,0.34000897,0.19603139,0.023615861,0.03664635,0.078718096,0.08912488,0.081795335,0.069224894,0.035205603,0.10691224,1.857611,0.40485883,2.0870554,0.07077606,0.04578359,0.0,0.26652193,0.12622692,0.058189966,0.07503884
TCGA-05-4245-01A-01-TS1_x10640y6608,10640,6608,0.6876389,1.1970935,0.1228845,0.11519509,0.5737853,0.12338588,0.43941402,0.22880167,0.12379031,0.11766066,0.27081513,0.12411197,0.1572656,0.130148,0.14238614,0.17462948,2.122686,0.0665434,0.06581229,0.077553734,0.052074566,0.0879053,0.024326364,0.16511577,0.061156765,0.622496,0.4537986,0.06586131,0.057121865,0.06120605,0.2990102,0.11200923,1.9717985,0.6800801,0.10464687,0.72563225,0.050323814,0.034876633,0.09756838,0.092731625,0.12137357,0.13452214,0.073766015,0.043467976,0.05531232,0.1505521,0.061818566,0.13600159,0.045444883,0.11800891,0.02405286,0.08124136,0.040622026,0.15217035,0.08110241,0.21731031,0.10369822,0.1317935,0.10369855,0.15068641,0.34270114,0.1838719,0.038447075,0.04152187,0.12472139,0.14459777,0.12755454,0.12209238,0.042118005,0.0796603,1.1546288,0.35973746,1.5519974,0.09551066,0.06757391,0.021879265,0.43105102,0.20812964,0.107461646,0.118117616
TCGA-05-4245-01A-01-TS1_x10864y6608,10864,6608,0.8000519,2.5053859,0.16180053,0.1624755,0.86936235,0.22193569,0.669607,0.38234884,0.16634212,0.15850668,0.2963363,0.1715104,0.21614498,0.19149172,0.22060916,0.16172159,3.4684172,0.105069205,0.116526306,0.12613289,0.07354702,0.12295232,0.04819631,0.13660976,0.034806464,0.82359886,0.6298983,0.06021121,0.043453146,0.052808464,0.20213534,0.16640434,1.7074845,1.0078123,0.11028728,0.5961189,0.046023663,0.04344227,0.12669855,0.23735866,0.17034963,0.15621203,0.11330991,0.0654103,0.066987395,0.2686338,0.11738823,0.18736258,0.06649406,0.15224095,0.031511605,0.09676024,0.050010167,0.20521867,0.10399378,0.0056604557,0.07184574,0.1621622,0.098421946,0.0175896,0.0,0.22199938,0.024575355,0.0,0.17793152,0.19278668,0.18860237,0.19017108,0.052752562,0.09984973,1.7826152,0.6788266,2.028308,0.10406813,0.08635716,0.11936908,0.96192825,0.28316095,0.15103322,0.15579146
TCGA-05-4245-01A-01-TS1_x11088y6608,11088,6608,0.7063602,1.0719485,0.13530695,0.12785855,0.6454419,0.12493783,0.5736708,0.20212916,0.13446476,0.12982674,0.28757256,0.1366001,0.17421758,0.14436275,0.15375482,0.12205969,2.4439106,0.08177466,0.07774851,0.08699994,0.057557404,0.11043061,0.02291613,0.15968177,0.059328742,0.58388895,0.44667888,0.064878754,0.03361142,0.0675066,0.31787488,0.12508596,1.8850704,0.66393393,0.1200902,0.7087955,0.047774393,0.03967486,0.10796615,0.116107196,0.13454863,0.15876219,0.090313464,0.05247295,0.064493164,0.21256387,0.086079575,0.15408441,0.054434568,0.122349106,0.024170984,0.09851069,0.047794063,0.17120588,0.0911725,0.1496009,0.10426833,0.13117802,0.11698167,0.12128678,0.24025355,0.25400597,0.042125065,0.018836783,0.14333993,0.16186471,0.14810878,0.13695785,0.052028455,0.09604064,1.8624034,0.5634687,2.1931696,0.12837516,0.096053064,0.01821974,0.5059961,0.17661436,0.116731346,0.13152632
TCGA-05-4245-01A-01-TS1_x11312y6608,11312,6608,0.04937072,0.012209922,0.048754614,0.029185766,0.0,0.12332721,0.36942184,0.10871755,0.028526252,0.026159538,0.15299675,0.028115092,0.040066734,0.024904147,0.026230015,0.037888624,0.30178136,0.030285958,0.015443449,0.023264723,0.012661939,0.022266593,0.0074870144,0.17759967,0.032633442,0.03126912,0.02526009,0.012134846,0.0,0.019192902,0.1659433,0.04058592,0.6601231,0.0,0.01791908,0.24292496,0.015500506,0.0,0.024419509,0.0077700783,0.027524896,0.0687043,0.0193705,0.0066560647,0.018299136,0.041040193,0.01997564,0.070645854,0.01078438,0.036341023,0.004208873,0.04312775,0.013723437,0.06383902,0.025387123,0.0,0.05481504,0.00786164,0.025528934,0.022156138,0.069291405,0.02389827,0.0032733153,0.0,0.0181686,0.035229865,0.018104402,0.019941999,0.007633198,0.0185632,0.26330906,0.12072733,0.38950488,0.0,0.0,0.01537554,0.025577022,0.087626606,0.02411684,0.02695638
TCGA-05-4245-01A-01-TS1_x11536y6608,11536,6608,0.0008791536,0.0,0.037285157,0.020382348,0.0,0.1241867,0.13737068,0.028491288,0.019683203,0.0174303,0.12608391,0.019137612,0.02854146,0.015047524,0.0149746835,0.03305316,0.013833178,0.014842917,0.0084028635,0.014393259,0.0072221113,0.0,0.0012053051,0.09074614,0.027343743,0.019281834,0.013786949,0.0,0.0,0.018114991,0.19426537,0.03549346,1.3042866,0.0,0.026487384,0.34829754,0.0155297015,0.0,0.017170537,0.003997023,0.0190821,0.007655114,0.015899999,0.0026395526,0.014076882,0.023295984,0.017096099,0.07938075,0.0077433176,0.031748783,0.00069430284,0.026911117,0.010615212,0.061078005,0.021121446,0.010733699,0.07438337,0.0,0.024735872,0.0,0.03560749,0.0007804879,0.0,0.0,0.0076835044,0.026221726,0.0070252772,0.0104367435,0.00050060777,0.011621733,0.0443901,0.019933317,0.13259931,0.0,0.0,0.003050845,0.0,0.050550833,0.015772246,0.017613173
TCGA-05-4245-01A-01-TS1_x11760y6608,11760,6608,0.007553667,0.0051415265,0.046668548,0.041836668,0.09168713,0.0,0.20814526,0.054750342,0.050054137,0.050063834,0.111790776,0.04724409,0.045768112,0.03712291,0.04205929,0.058856457,0.71519697,0.018338552,0.0072256187,0.015889233,0.019543702,0.06884799,0.0011832681,0.07835987,0.05722239,0.11164634,0.094307065,0.05292749,0.037729125,0.072232835,0.65965456,0.027575037,1.4322349,0.013942167,0.06602837,0.2822914,0.033814006,0.007033119,0.04404114,0.028318161,0.038042165,0.01901564,0.0088574365,0.012697635,0.028412534,0.010551285,0.0152871795,0.044822462,0.010189406,0.038270928,0.012957754,0.052652393,0.019161133,0.047430187,0.028565306,0.85420215,0.11310425,0.026766002,0.090137385,0.68253624,1.7364087,0.14661098,0.071959145,0.11687896,0.044202738,0.051272012,0.04611586,0.038928997,0.029818147,0.05553902,0.8923698,0.477035,1.0484779,0.072173655,0.08018438,0.002555944,0.08502262,0.10025616,0.038765565,0.050175373
TCGA-05-4245-01A-01-TS1_x11984y6608,11984,6608,0.09226738,0.28744513,0.06477596,0.05156843,0.0,0.034009397,0.18918416,0.17097944,0.06804547,0.06239997,0.16391475,0.062886775,0.05847937,0.05317246,0.065002084,0.052032724,1.1339912,0.030023018,0.010897441,0.026534142,0.024595225,0.07906838,0.002344521,0.14338121,0.06165422,0.17623235,0.14176722,0.11644674,0.1595181,0.07057282,0.29593384,0.05332859,0.89214694,0.10267829,0.033321153,0.24812187,0.059218865,0.012809202,0.053502165,0.040493295,0.050837263,0.050095603,0.016347328,0.009336391,0.030031303,0.054080434,0.023162518,0.039841082,0.012315314,0.06866785,0.019866694,0.03726874,0.01756862,0.056073952,0.03138118,1.884629,0.07325694,0.038738262,0.057350762,1.5590813,3.181344,0.089817725,0.09916523,0.20952833,0.048077397,0.061546776,0.048029482,0.050795794,0.027786318,0.04508342,0.2800789,0.15814613,0.41477382,0.052719943,0.15012135,0.0,0.2724239,0.31811517,0.053361487,0.062051363
TCGA-05-4245-01A-01-TS1_x12208y6608,12208,6608,0.30806127,0.8072231,0.11453329,0.11955594,0.19394949,0.08734003,0.2983293,0.5971445,0.12573504,0.122030616,0.21049507,0.12782262,0.12588975,0.13330123,0.17617829,0.070546664,4.006849,0.06497624,0.065676436,0.07849347,0.05635901,0.2132567,0.029379642,0.13217479,0.0471424,0.4353999,0.33651814,0.08385311,0.090470456,0.061667874,0.28285444,0.09600186,0.83362126,0.4188121,0.059182942,0.21993911,0.055431917,0.03125187,0.09688577,0.27625418,0.11015189,0.1590926,0.061210707,0.03423929,0.044459816,0.21527095,0.0709654,0.09276305,0.038457975,0.11300233,0.034137253,0.05114368,0.0332978,0.108776964,0.06369661,0.8789544,0.075808816,0.08870827,0.077699095,0.5790622,1.3922623,0.1686913,0.072907545,0.08825688,0.11637862,0.11852537,0.13412665,0.1486136,0.048775263,0.090200394,0.739075,0.5200057,1.0545272,0.08601716,0.09686152,0.032647252,1.1001754,0.6856344,0.10983062,0.111330464
TCGA-05-4245-01A-01-TS1_x12432y6608,12432,6608,0.0,0.8632965,0.041447863,0.02954006,0.029769562,0.0,0.5122399,0.08095364,0.029880427,0.03084592,0.10379897,0.029989306,0.036085844,0.023534004,0.027385006,0.0,1.0251989,0.028462078,0.0032136834,0.0072917575,0.010491153,0.054350622,0.0009113846,0.16668414,0.017478567,0.054881085,0.072741255,0.00097286655,0.0,0.012673629,0.2238633,0.020928113,0.6605033,0.0017364621,0.03006011,0.048968747,0.016439693,0.0,0.026577279,0.044686932,0.025536524,0.14539105,0.006080679,0.009008436,0.026894603,0.0,0.0,0.045458227,0.0083336625,0.028469224,0.0,0.06543967,0.013911845,0.032788467,0.020326868,0.3642733,0.06426346,0.011215234,0.045002095,0.3430071,1.1433504,0.047481515,0.026442703,0.06471665,0.027363772,0.03750182,0.027404282,0.025296355,0.018122349,0.021118565,1.1456366,0.08625708,0.9679003,0.0,0.0022230959,0.0,0.42496878,0.2362121,0.023165153,0.031761087
TCGA-05-4245-01A-01-TS1_x1456y6832,1456,6832,1.3473107,1.4301851,0.13574842,0.11236231,0.68434525,0.13760902,0.4147927,0.0,0.12894079,0.10828173,0.21368256,0.12928501,0.23168686,0.15513027,0.15056139,0.0858538,0.24088612,0.07618856,0.09429191,0.11492482,0.046541896,0.0,0.028680447,0.01123766,0.04185191,1.3667705,1.0410422,0.10494557,0.058916893,0.06261283,0.17642948,0.17566414,0.73103976,1.9556646,0.052710056,0.47398195,0.0321488,0.0,0.092269346,0.0,0.15227024,0.31875867,0.14934681,0.037578635,0.0601857,0.37264258,0.15580566,0.17132245,0.08079548,0.1069311,0.007938761,0.04776774,0.040846996,0.23889124,0.10242428,0.0,0.047654524,0.29155976,0.062443823,0.00091031566,0.0,0.12652996,0.01404932,0.0,0.13612255,0.18597081,0.11796048,0.110381156,0.017362494,0.0,1.0217931,0.35240775,0.9359613,0.042677842,0.07246788,0.0,0.11448902,0.0,0.11958652,0.123597994
TCGA-05-4245-01A-01-TS1_x1680y6832,1680,6832,0.44043872,0.6615871,0.13575676,0.103397,1.072659,0.269477,0.7877549,0.14696135,0.10906246,0.11044327,0.37008876,0.10962012,0.1588926,0.10393362,0.08894445,0.113827005,0.6460507,0.070569895,0.05568944,0.057022955,0.04388996,0.0,0.013092965,0.09165348,0.13720813,0.32478303,0.27413028,0.08922773,0.12274972,0.1112909,0.80161226,0.07870871,2.663028,0.5049478,0.18055151,1.1848367,0.05692999,0.046439625,0.096040115,0.025842179,0.10894789,0.15676166,0.07240045,0.047570154,0.08292288,0.13918169,0.0616491,0.19210467,0.04440841,0.109174624,0.022118095,0.1297407,0.05081091,0.16245316,0.09693909,0.17226541,0.21934922,0.10853508,0.1921995,0.13630512,0.3114351,0.2845534,0.048942856,0.028951636,0.11661968,0.15855046,0.112717226,0.09146289,0.04447416,0.08001311,2.1452034,0.5288657,2.2021031,0.1113095,0.0783449,0.020420434,0.21813191,0.024410062,0.088619344,0.11614124
TCGA-05-4245-01A-01-TS1_x1904y6832,1904,6832,1.0315366,1.5883346,0.15310393,0.13265371,1.2923684,0.083800286,0.6414564,0.04620731,0.1461472,0.13917531,0.29746538,0.14566088,0.22561021,0.1563658,0.15231182,0.093655095,0.8652212,0.0818647,0.07923925,0.09523146,0.05793508,0.009628491,0.026787354,0.07886341,0.07937413,0.7939574,0.60268813,0.09352557,0.11860283,0.07782377,0.38556254,0.16123655,2.1273017,1.165347,0.1506154,0.8709205,0.054623917,0.021178834,0.11852088,0.03246832,0.15345167,0.17366101,0.103272915,0.05868694,0.077938735,0.25702044,0.09568395,0.15282276,0.0665842,0.12223162,0.02178522,0.106333345,0.053985465,0.20144464,0.10868928,0.2878824,0.12008312,0.2002317,0.14576487,0.2929621,0.6958519,0.34715843,0.050254196,0.04482491,0.16515774,0.2021128,0.1562997,0.13125536,0.05151476,0.108950056,2.8360624,0.5640609,2.1882095,0.1480992,0.11370524,0.0,0.1364283,0.018201169,0.12906253,0.149272
TCGA-05-4245-01A-01-TS1_x2128y6832,2128,6832,0.8413732,1.7455071,0.16494364,0.16626306,1.3501186,0.09164926,0.6886585,0.321273,0.17605445,0.17626587,0.32311246,0.17874765,0.21133754,0.18140468,0.20891166,0.11429848,3.4398873,0.09472208,0.094909,0.10488811,0.076977536,0.16001892,0.034969375,0.16289324,0.089535266,0.65140474,0.5256558,0.120173305,0.11946888,0.09770955,0.58542705,0.13181798,2.3037155,0.85215706,0.16409305,0.77408767,0.075759485,0.06362792,0.14293545,0.19881034,0.16611524,0.13470866,0.08889805,0.06596509,0.08362664,0.184568,0.07270561,0.14497472,0.061202712,0.14891027,0.047164615,0.123968974,0.05769758,0.16764396,0.10985534,0.5481442,0.1532189,0.16587932,0.17385352,0.47999877,1.1792938,0.36445862,0.086048484,0.10501988,0.19102933,0.20385858,0.20324966,0.18692392,0.070179835,0.16353124,2.8926253,0.7142023,2.5780694,0.18953122,0.15152353,0.063224636,0.92767525,0.33332086,0.15475117,0.17135474
TCGA-05-4245-01A-01-TS1_x2352y6832,2352,6832,0.8018327,0.9640993,0.15838137,0.14519805,1.6081665,0.08973328,0.81869894,0.053616975,0.16071266,0.15947065,0.31125087,0.16119747,0.22945666,0.16464597,0.15264484,0.13971756,1.0124271,0.089808196,0.08044262,0.092633724,0.06643201,0.018864706,0.02395945,0.13763207,0.09882888,0.71308386,0.507548,0.10093336,0.08788748,0.10687531,0.56463945,0.14459637,2.5419161,0.81569225,0.20208812,0.9471495,0.059523612,0.006733209,0.13804212,0.049156666,0.16485131,0.24099657,0.11819279,0.076584846,0.10552959,0.27555168,0.110243365,0.19822411,0.07964809,0.121261075,0.025725018,0.14604041,0.07225357,0.21231243,0.12479529,0.2513557,0.19674397,0.18906794,0.21560693,0.3789885,1.1086662,0.5018604,0.05954814,0.041760683,0.18939379,0.21895334,0.18373868,0.14594199,0.064720735,0.14333865,3.7780416,0.8207455,3.2874072,0.20197418,0.15242776,0.0,0.17165092,0.060304638,0.13748789,0.1703637
TCGA-05-4245-01A-01-TS1_x2576y6832,2576,6832,0.49217078,0.91952634,0.14705263,0.14207068,1.4066837,0.15071528,0.70047784,0.13828917,0.16289932,0.16442426,0.30582798,0.15982465,0.19908713,0.15380053,0.14371353,0.18356815,1.3138018,0.07661617,0.060981594,0.0718772,0.06703367,0.047201205,0.02119163,0.1332716,0.114429936,0.48371202,0.3828926,0.10962352,0.10202648,0.115573525,0.48421183,0.097830676,3.1937692,0.65913695,0.23086204,1.1851596,0.078392215,0.056266744,0.14182213,0.08385785,0.15263808,0.19640595,0.08144145,0.070022315,0.09786535,0.19947451,0.07881378,0.15820122,0.05992748,0.12563145,0.037374828,0.15592411,0.06764158,0.16385067,0.11065647,1.0360719,0.20399041,0.16281214,0.23525158,0.8000807,1.7011037,0.5579441,0.105737716,0.105721906,0.18672577,0.20344825,0.18718839,0.146739,0.08845367,0.15024363,3.8739398,0.82766587,3.4486313,0.25476995,0.20354262,0.0,0.41562656,0.13509881,0.13156134,0.17222786
TCGA-05-4245-01A-01-TS1_x2800y6832,2800,6832,1.7120024,2.8897243,0.28955987,0.24554569,0.8692865,0.110962786,0.80121577,0.18019265,0.2712944,0.24616277,0.5659193,0.27210677,0.4186545,0.3032059,0.31354052,0.22735417,1.8216337,0.1616182,0.171992,0.2064777,0.10934198,0.07295874,0.06401576,0.08915111,0.11545959,1.4747963,1.1030452,0.17090414,0.12928322,0.12335794,0.4379988,0.2829055,1.9691547,2.5814896,0.15472879,0.9549047,0.080772094,0.040457986,0.21024549,0.12998411,0.29818994,0.40968174,0.22116533,0.08054123,0.13350576,0.5520189,0.2274721,0.29724836,0.13418412,0.27697754,0.036795847,0.12506835,0.09266095,0.39920288,0.19535662,0.4132874,0.18076585,0.38368493,0.17090821,0.40229347,0.9557813,0.26218724,0.07496944,0.061558418,0.27613536,0.3561933,0.25907272,0.2487424,0.060483772,0.042262923,1.8086351,0.6294434,1.6399758,0.13136579,0.121247314,0.003640112,0.6759063,0.2444945,0.24516168,0.26125908
TCGA-05-4245-01A-01-TS1_x3024y6832,3024,6832,0.611536,1.3736982,0.13609442,0.11497308,0.34137237,0.17418619,0.7303095,0.33267325,0.11188053,0.10621437,0.3051319,0.11612956,0.15878631,0.12912887,0.14981404,0.12248699,1.9813647,0.09527288,0.09030758,0.093768366,0.047556743,0.07817107,0.04044824,0.12722348,0.0458029,0.4920218,0.3725191,0.03905057,0.002305841,0.033169113,0.10090932,0.11377916,0.8424932,0.7793951,0.056543935,0.39373043,0.028684504,0.018972898,0.0847105,0.16425838,0.11797471,0.28452283,0.09210989,0.03483137,0.05724659,0.26199386,0.08864376,0.14788646,0.04936641,0.12023081,0.023257107,0.08119963,0.035302494,0.16069466,0.079476245,0.044473037,0.06846279,0.11439377,0.065381184,0.064384386,0.2721936,0.107636966,0.025405426,0.015087612,0.10852663,0.1381514,0.11365843,0.12047791,0.030015305,0.02995477,1.2448152,0.52728575,0.8500389,0.028731765,0.038310185,0.085838035,0.886111,0.59518933,0.10052179,0.10271253
TCGA-05-4245-01A-01-TS1_x3248y6832,3248,6832,0.79690087,1.2989273,0.1436964,0.13037735,0.98368084,0.16791858,0.70873064,0.18054308,0.13975748,0.13891476,0.30633944,0.14065196,0.19432643,0.14451158,0.14141673,0.1550091,1.2716296,0.08454191,0.07410471,0.08028638,0.056810766,0.009029704,0.02337057,0.25716665,0.09084006,0.66528726,0.51129544,0.0985682,0.1311073,0.08599076,0.45013803,0.11388601,2.416816,0.90095234,0.16979192,0.8546274,0.050694626,0.03897221,0.11665014,0.05562058,0.14202113,0.18657246,0.09548333,0.060542986,0.08325865,0.24850088,0.08598816,0.16971207,0.057174347,0.11637545,0.025314664,0.13208066,0.05641462,0.17179656,0.10211201,0.17351972,0.1542889,0.16787282,0.17281674,0.13198385,0.31780306,0.34376448,0.05540967,0.04431545,0.16057858,0.1863693,0.15828305,0.13071275,0.05430872,0.1354,3.1006868,0.53243446,2.4871573,0.13934745,0.08400941,0.01785606,0.29764816,0.15260606,0.11889445,0.14389145
TCGA-05-4245-01A-01-TS1_x3472y6832,3472,6832,1.3456812,1.7820868,0.14703086,0.1263545,0.10854286,0.0,0.46644926,0.10185055,0.13999347,0.124981344,0.29264784,0.13970295,0.21201849,0.15777904,0.16462624,0.04279487,1.6287543,0.08174025,0.0882627,0.10942493,0.053482823,0.0,0.031389907,0.15489711,0.0566364,0.8967396,0.6240269,0.07784416,0.051130228,0.054137934,0.21151184,0.1679145,1.0375879,1.3574107,0.060999215,0.4373702,0.04526917,0.0,0.10517232,0.056503247,0.15202828,0.21737483,0.11699861,0.03722219,0.06724034,0.32135785,0.12371349,0.14588372,0.06773555,0.13589308,0.016677478,0.06901,0.044621393,0.2080206,0.09693748,0.23285913,0.076719046,0.18934594,0.075561315,0.39829293,1.1296371,0.10218017,0.034827083,0.010552909,0.13695198,0.18035483,0.1282164,0.12520984,0.028777918,0.014822982,1.1161392,0.27405548,0.83572805,0.045667365,0.051026326,0.0,0.4162358,0.12853324,0.12521309,0.13228735
TCGA-05-4245-01A-01-TS1_x3696y6832,3696,6832,1.3659322,1.9617269,0.12730888,0.10150409,0.0,0.0,0.29836127,0.048993163,0.118662044,0.10174631,0.26052785,0.116668984,0.18947363,0.13186993,0.13682015,0.028358588,0.3221097,0.060115807,0.06535177,0.089070335,0.04137825,0.007556808,0.03421382,0.07239472,0.062024124,1.0054605,0.6799134,0.07480127,0.08750273,0.062029302,0.40183505,0.13756588,1.095926,1.510321,0.05096119,0.59350723,0.050359715,0.02655933,0.086807005,0.03058541,0.12929207,0.26538205,0.097158745,0.027119514,0.052673355,0.2338867,0.083276846,0.12096259,0.05915792,0.11063588,0.009665276,0.047795948,0.036286086,0.18165855,0.08136207,0.31212583,0.09991863,0.21253993,0.07337019,0.4095286,0.9266392,0.08442984,0.044184335,0.0889223,0.109365195,0.1551927,0.0975383,0.09674099,0.02114762,0.014519053,0.6467682,0.1701156,0.37779534,0.025612582,0.054098986,0.0,0.0878316,0.013955697,0.10522109,0.110940516
TCGA-05-4245-01A-01-TS1_x3920y6832,3920,6832,0.49264407,1.0674906,0.03940641,0.035236597,0.0,0.0,0.028683197,0.022477832,0.044027552,0.037390992,0.061481126,0.041795067,0.050254717,0.04219875,0.04654037,0.042352196,0.20135154,0.015170219,0.012418946,0.021154098,0.0146178715,0.0,0.015278235,0.100324914,0.025271002,0.29391313,0.20549251,0.06358986,0.16270274,0.02790599,0.28468764,0.0455432,0.990278,0.30646527,0.027130842,0.06036184,0.03759952,0.037865978,0.032388747,0.01628298,0.041374035,0.00029073283,0.010342484,0.0076639047,0.007329247,0.050461374,0.008096292,0.0,0.009387264,0.019798694,0.008710334,0.025330724,0.0075248126,0.025112726,0.015285035,0.6773436,0.03572627,0.06555718,0.035994038,0.46452835,1.1178881,0.10445158,0.06357109,0.14945784,0.03717904,0.04677082,0.035192706,0.033966035,0.01887051,0.03743426,0.6128807,0.14918897,0.66065365,0.025135364,0.030949071,0.0047167055,0.09924237,0.037799187,0.035575956,0.04153152
TCGA-05-4245-01A-01-TS1_x4144y6832,4144,6832,0.765102,1.0154138,0.06964697,0.06680692,0.1664609,0.0,0.09520311,0.018825214,0.084679075,0.075204745,0.09274776,0.08119953,0.110522024,0.087047145,0.09125166,0.040225565,0.4125412,0.030451171,0.0336612,0.04847958,0.030620938,0.0,0.017854065,0.09511489,0.035437476,0.67589617,0.5329632,0.097522914,0.13725367,0.054244183,0.22566763,0.090587765,0.75000983,0.6345612,0.05022079,0.16180229,0.040171232,0.05389206,0.064477794,0.026013384,0.08323898,0.08599989,0.049696304,0.022534039,0.029034134,0.13013548,0.039349265,0.049997717,0.033529982,0.05115021,0.01803666,0.040302154,0.023407286,0.09560203,0.047356173,0.66488266,0.055537794,0.14165705,0.07368549,0.5419956,1.346672,0.25732416,0.056438178,0.09696485,0.08584555,0.09855057,0.080415994,0.07172409,0.028770436,0.092760794,1.6564481,0.39957917,1.024903,0.0828813,0.079809934,0.0,0.19905742,0.06709252,0.07252642,0.08255083
