spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_921,15548,10346,1.9540522,2.3268614,0.10534935,0.090803444,0.007413529,0.0067233825,0.0,0.0,0.106872365,0.08792509,0.16101637,0.10382546,0.18990049,0.12920098,0.14307769,0.0075184517,0.0,0.043199465,0.056205146,0.08341438,0.033912413,0.0,0.02744231,0.0,0.032308623,1.4608932,1.0363501,0.12961002,0.07474606,0.046716817,0.05601878,0.1536676,0.10506505,2.045086,0.008107763,0.029099448,0.024612436,0.037337393,0.072280966,0.0036732573,0.12206234,0.14728509,0.07702931,0.015282092,0.023821384,0.2643215,0.082448974,0.07178949,0.041985743,0.08690889,0.0094114365,0.0050635785,0.01991815,0.15583763,0.05732335,0.7798783,0.0088923285,0.24719526,0.015687993,0.42828685,0.71215004,0.010773543,0.030172527,0.06916119,0.10432945,0.14335863,0.08698197,0.085443586,0.0076031317,0.009482209,0.0,0.0,0.0,0.0036153612,0.027042635,0.031140424,0.0,0.0,0.10265629,0.096483834
spot_922,20764,7209,2.9445257,3.1331017,0.13478912,0.1222724,0.00030246656,0.02519915,0.0,0.0,0.15539171,0.123341605,0.18611538,0.15347253,0.2799946,0.19804949,0.21507843,0.017278012,0.0,0.053952046,0.07862671,0.11972899,0.04559683,0.0,0.038746648,0.0,0.02571581,3.2292871,2.3977983,0.18388173,0.0,0.072125115,0.024158355,0.2094816,0.0,3.3981411,0.0056634587,0.018878315,0.016066631,0.008335723,0.10029953,0.0019885362,0.181644,0.2133884,0.13523936,0.022995362,0.035635717,0.37376222,0.12174462,0.110961504,0.067182906,0.109319404,0.018354276,0.0019512959,0.027502097,0.25693825,0.0892006,0.0,0.002624753,0.50358653,0.011707393,0.01435367,0.08168545,0.0,0.0012914846,0.0,0.16357976,0.21164422,0.13641264,0.13526286,0.0021410636,0.0018714257,0.0,0.0,0.0,0.0,5.206e-05,0.02184786,0.0,0.0,0.14833674,0.13884318
spot_923,19051,12523,7.699868,6.562912,0.38755244,0.35204163,0.051289927,0.0,0.074027866,0.03943801,0.42890543,0.3501061,0.5600318,0.42803577,0.7542154,0.5445909,0.57762444,0.010299593,0.55344146,0.2090714,0.28720775,0.3776992,0.1487005,0.0,0.1423569,0.0,0.060980223,6.3073072,4.624281,0.39247996,0.052272115,0.15633458,0.059038453,0.57970226,0.069345534,6.386263,0.023915725,0.09665544,0.0391968,0.043226622,0.29260042,0.047175404,0.5067035,0.7266364,0.4558168,0.08998529,0.14375675,1.1807287,0.46234024,0.39417878,0.2424809,0.32407343,0.03771589,0.0099450005,0.10774677,0.7384912,0.2848818,0.022227108,0.024552472,1.0995462,0.047545716,0.026582487,0.026456714,0.029046468,0.023423882,0.039797194,0.45427108,0.5822647,0.39076114,0.38935715,0.01877047,0.045181226,0.020415783,0.06363816,0.046964005,0.009708409,0.010128859,0.042277675,0.038607605,0.06188918,0.41194975,0.38987017
spot_924,14400,15859,2.1704159,2.4147563,0.103765614,0.094995774,0.00035373773,0.02874197,0.0,0.0,0.11265382,0.091799036,0.14800048,0.11239058,0.20502177,0.14148521,0.15714616,0.016466774,0.033248305,0.04103639,0.05718507,0.08977219,0.034500293,0.0,0.025870819,0.0,0.022872325,1.9788313,1.5076628,0.14622973,0.10569959,0.053257458,0.037171494,0.17482331,0.0,2.4568062,0.010725912,0.029714204,0.014895605,0.0032869368,0.07449489,0.0035392512,0.13077934,0.15312794,0.088053964,0.014541492,0.029177278,0.27148977,0.10236476,0.081545115,0.04725741,0.08424042,0.017310183,0.009220697,0.021123117,0.17683917,0.064036325,0.006934747,0.020207282,0.3093612,0.016576398,0.04150208,0.044165134,0.0,0.00046154298,0.0,0.11550874,0.15460101,0.096272334,0.09647933,0.0021456168,0.0,0.0,0.0,0.0,0.0,0.0,0.011535268,0.0,0.0,0.10853993,0.10089421
spot_925,13948,15858,3.9523766,4.936435,0.20907247,0.1870439,0.01672262,0.0024796706,0.0,0.006952338,0.22446184,0.18012755,0.29463106,0.22316758,0.40199822,0.28581843,0.3074294,0.029993147,0.022986054,0.08366746,0.1168735,0.1809744,0.072213985,0.009954514,0.068190396,0.0,0.032627974,3.1471095,2.2386627,0.16778757,0.0038191155,0.07308448,0.019542128,0.297465,0.0,5.1369867,0.0104372315,0.021799823,0.025925897,0.018707627,0.14933616,0.027076703,0.26658446,0.23858409,0.1645967,0.034588803,0.049404245,0.48710382,0.16580147,0.15422611,0.09365547,0.18360963,0.018180676,0.0021432273,0.04038305,0.32854217,0.122123905,0.018645063,0.004758835,0.59979755,0.019737111,0.0,0.018363565,0.0074925795,0.017431024,0.012358788,0.22864027,0.3039862,0.19400087,0.19624515,0.0113605885,0.0048089735,0.0022479594,0.029207483,0.005169183,0.0005454742,0.004435146,0.012554726,0.0,0.0,0.21569687,0.2023785
spot_926,14299,11722,2.4898388,3.0806184,0.13505137,0.11716859,0.018165063,0.0,0.007871663,0.014868952,0.13755064,0.1100713,0.19040617,0.13693842,0.2524652,0.1754393,0.19007877,0.014278957,0.0014637709,0.059313048,0.07781856,0.11789954,0.044335216,0.0069440883,0.035209127,0.0,0.020122241,1.9585184,1.3203658,0.087120496,0.014658381,0.03969953,0.004936289,0.22621483,0.0,2.7177825,0.0037871401,0.0,0.011543232,0.0123988595,0.09132841,0.011534226,0.1636442,0.1866942,0.118089885,0.021220313,0.032291953,0.41664454,0.14421728,0.111818135,0.063439295,0.11654105,0.0064824233,0.0,0.026728299,0.22345707,0.079016924,0.025447011,0.0,0.3137668,0.006855358,0.023357175,0.012760311,0.0042069387,0.010634194,0.005335819,0.13691166,0.18772164,0.11442351,0.11930385,0.0061714184,0.0,0.0,0.0064451657,0.0,0.0,0.0074019013,0.01429788,0.0,0.022607662,0.13184509,0.12383285
spot_927,20092,4843,1.7419434,1.9947479,0.07816716,0.07124128,0.009868116,0.0,0.0,0.006420113,0.08264078,0.06697104,0.10968095,0.08150125,0.14860365,0.10400388,0.11842477,0.026075974,0.007949889,0.03385567,0.042466216,0.06621602,0.025946405,0.0,0.019354101,0.0,0.018403783,1.3006713,0.8534389,0.06056778,0.0,0.023983888,0.024236167,0.12340657,0.0,1.7270503,0.00020359084,0.0,0.0093944175,0.01262277,0.05423429,0.011388402,0.09550491,0.12304852,0.06553956,0.01079622,0.016581649,0.2516127,0.07843798,0.061034217,0.034675248,0.064263836,0.005471377,5.6681223e-05,0.01439544,0.12253844,0.04267394,0.013106316,0.0,0.19663309,0.0027756975,0.0081985295,0.0,0.0030920561,0.0060506463,0.0,0.082754865,0.10980806,0.07023165,0.07175436,0.005425604,0.0076678796,0.0,0.0,0.0,0.0,0.0,0.020811873,0.009365983,0.029255226,0.079819374,0.0731045
spot_928,15432,11331,3.6436868,4.2218804,0.20725498,0.1778039,0.0038754502,0.019777147,0.035516143,0.0,0.20877936,0.16919246,0.3070505,0.20857775,0.3830959,0.26520672,0.28466654,0.022680026,0.0,0.095132634,0.11973485,0.17597336,0.068441086,0.0,0.059807725,0.0060435757,0.03508108,2.8034616,1.9130678,0.1527005,0.04907249,0.06290533,0.016328152,0.2876,0.0,4.9286084,0.009382708,0.015180517,0.028021038,0.025765814,0.13997778,0.021639325,0.25059682,0.25717795,0.17193627,0.03432242,0.050891537,0.51226354,0.18205565,0.16107291,0.09390683,0.18276468,0.025176119,0.005608729,0.04112576,0.32174945,0.11932536,0.01264447,0.0046904506,0.5341896,0.01633277,0.0,0.0,0.015604075,0.020497283,0.019518305,0.21126367,0.28823864,0.17888673,0.18083556,0.011301824,0.0,0.0,0.025710553,0.02685003,0.0072534797,0.04049363,0.0137185585,0.014773715,0.0,0.20231777,0.18947332
spot_929,20648,8194,5.392741,3.3669143,0.17399995,0.15640962,0.021807887,0.031616293,0.08132238,0.0,0.19115996,0.1560806,0.27029258,0.18999723,0.34457338,0.2431488,0.25985238,0.0,0.0,0.07581421,0.1076995,0.15865162,0.061053645,0.0,0.06436071,0.0,0.03274025,2.8763545,2.0839062,0.16291384,0.070410036,0.062766954,0.0045393407,0.27876028,0.031445086,3.4647808,0.015545959,0.046583068,0.018830422,0.017073013,0.12829755,0.026869722,0.22533736,0.30427483,0.17439026,0.030502945,0.055317923,0.53805184,0.20738253,0.15944766,0.09203284,0.14674535,0.016133295,0.014361375,0.04038293,0.3091853,0.11660434,0.036391415,0.018661419,0.48705414,0.022602,0.0050065815,0.0,0.018408876,0.008479413,0.0064579025,0.20090732,0.26184273,0.16988379,0.16955534,0.00908444,0.012133386,0.0,0.009191595,0.026785165,0.0056705098,0.01345792,0.015820637,0.066881336,0.013768546,0.1826958,0.17241734
spot_930,14185,11919,4.7181015,3.7806063,0.16265997,0.14201565,0.037555333,0.002757208,0.054193206,0.020496458,0.17033271,0.13899033,0.26154524,0.1690113,0.31056908,0.21530601,0.23464167,0.010843693,0.0034264922,0.0627684,0.08209534,0.13572532,0.05354926,0.011529101,0.05952926,0.0,0.02634047,2.52033,1.7014432,0.109955356,0.0057380907,0.04975515,0.052272577,0.26145238,0.015715808,3.2864943,0.010698383,0.031932283,0.017989373,0.017675292,0.11451995,0.020695452,0.20096777,0.17408949,0.124013774,0.023408053,0.037715647,0.3316069,0.11468798,0.11773188,0.06806344,0.13992715,0.012834167,0.007572066,0.030037768,0.2703449,0.09540968,0.01935856,0.011194049,0.41875258,0.01890242,0.0,0.0,0.021613538,0.010176707,0.026412904,0.17457151,0.23429103,0.1492202,0.15009148,0.008565887,0.008081719,0.012847275,0.02866336,0.029352993,0.0065496857,0.018782947,0.016613925,0.0,0.017347291,0.16380808,0.15410872
spot_931,16784,13699,3.7426586,3.5068629,0.15521534,0.14648071,0.015817892,0.01833909,0.028236963,0.0010860823,0.17526639,0.14239855,0.21084782,0.17385823,0.30042836,0.22036818,0.2468234,0.025675254,0.45324644,0.06700586,0.09227472,0.13586132,0.055944186,0.029901186,0.051716775,0.0,0.019734204,2.7458138,1.9128458,0.14139098,0.05567341,0.057887062,0.049940255,0.20702794,0.0035072863,3.9110668,0.010633826,0.027787883,0.024645288,0.013736694,0.11467852,0.02045832,0.20171341,0.23262802,0.13514008,0.026179582,0.03962859,0.41446808,0.1324001,0.11358198,0.07231597,0.1321072,0.034123562,0.0072272765,0.030831873,0.244558,0.092309974,0.04590237,0.010593049,0.4777063,0.018556146,0.015725367,0.003633678,0.0013551638,0.010738706,0.0,0.17876014,0.22926344,0.15670736,0.15842678,0.011631608,0.0,0.0061983764,0.03404788,0.03731689,0.0039766254,0.05063898,0.027631687,0.12656319,0.03610456,0.16774206,0.15448087
spot_932,12258,12898,8.615299,9.595446,0.392815,0.33879727,0.0,0.0058406685,0.083851404,0.0043625757,0.3976064,0.32358158,0.58596265,0.3982987,0.71950966,0.50310177,0.529952,0.021368507,0.0,0.18514845,0.23165408,0.34834874,0.13709287,0.0044623706,0.15548252,0.0,0.053248428,4.223669,2.7975874,0.24152526,0.053503208,0.10714543,0.037848003,0.5531497,0.031086534,6.7803993,0.02010771,0.078891,0.040728893,0.020718576,0.27349663,0.047537662,0.48211408,0.542744,0.3262738,0.07000248,0.10664088,0.8836813,0.32468414,0.32249403,0.19069926,0.34217128,0.036008783,0.010404953,0.08473723,0.59960425,0.23303172,0.05350043,0.01806691,0.87419415,0.039211083,0.015139461,0.0,0.031049084,0.032063417,0.05454649,0.40604538,0.5472912,0.3452657,0.34964886,0.023015969,0.0,0.0,0.0489647,0.012154669,0.013298998,0.030940086,0.027259707,0.01723614,0.0,0.38168997,0.36471665
spot_933,18275,6808,1.5990381,2.0874639,0.090744965,0.08170298,0.0,0.0012754332,0.009472167,0.024871843,0.090551004,0.07486523,0.14815508,0.09013097,0.15923329,0.11339971,0.1313515,0.036678903,0.340969,0.046711996,0.05084786,0.072479814,0.029958203,0.018388422,0.023847254,0.014155544,0.027410915,1.2972322,0.8846487,0.08484208,0.072581306,0.03016325,0.031337313,0.13349056,0.083667114,1.7265141,0.006074559,0.012385716,0.009442695,0.009730968,0.060361378,0.017202962,0.10391702,0.09267507,0.068224445,0.013736265,0.021073887,0.23360635,0.07364055,0.06349715,0.03586272,0.081930146,0.004665395,0.002935819,0.016819548,0.13667703,0.049429588,0.04160945,0.007431914,0.20044504,0.0076799053,0.06255702,0.078915685,0.0,0.01297593,0.024765164,0.08909267,0.12038403,0.077788234,0.0802062,0.007639149,0.02651729,0.0080274865,0.0,0.0,0.0,0.011159408,0.03416328,0.025888361,0.0,0.088093504,0.08007249
spot_934,20548,3663,2.529969,2.2794385,0.106027275,0.09889087,0.11000475,0.028543172,0.029299412,0.0,0.116960995,0.09446296,0.14931658,0.11695384,0.20113802,0.14410263,0.16079499,0.037399665,0.050546616,0.04083716,0.056385085,0.08864706,0.037020624,0.009803865,0.028607734,0.0,0.018863302,1.9256434,1.4923891,0.122747965,0.050090123,0.052954555,0.026246998,0.160587,0.04747756,2.4855993,0.017956492,0.019858912,0.020011231,0.027046202,0.07808356,0.012135874,0.13297251,0.12590572,0.078824945,0.016131103,0.030555168,0.32831421,0.11609143,0.07607207,0.0451565,0.08130173,0.030163862,0.015294862,0.021032434,0.16950142,0.06298445,0.060138896,0.025336659,0.30850464,0.025900621,0.03760021,0.07160854,0.017237306,0.01098255,0.0,0.11863862,0.15482834,0.102206424,0.10453009,0.00805855,0.0,0.039391637,0.0,0.021173313,0.008377517,0.0472875,0.013444195,0.00063844025,0.0,0.11076733,0.10522955
spot_935,11350,13684,0.83146554,1.2190578,0.6768005,0.2963942,0.0,0.9882806,3.7190058,0.0010008663,0.30073476,0.31971568,2.9590855,0.30499,0.5824074,0.23565504,0.1452706,0.0,0.023768663,0.34438458,0.17981935,0.17729765,0.096337,0.0,0.017100725,0.030149214,0.8190014,0.35699248,0.33208844,0.14819002,0.065385595,0.49092865,3.9835534,0.19363274,14.482972,0.89075613,0.67590815,8.695263,0.2492567,0.2832335,0.2860582,0.0,0.33223048,0.63743305,0.3034112,0.10656292,0.46151453,0.33631134,0.23090091,1.1910597,0.16468574,0.76196593,0.0068009025,0.620478,0.22592553,0.99296105,0.46646112,0.0,1.594195,0.13646865,0.68656385,0.09671956,0.0003726408,0.0,0.0,0.08199188,0.19227774,0.5753849,0.14870174,0.13827571,0.010712542,0.0,0.03718996,0.012827054,0.0,0.0,0.18202865,0.0019230042,0.0,0.0,0.23702183,0.30773365
spot_936,18511,3263,2.1092386,2.2272897,0.09578197,0.082307756,0.0045790747,0.0,0.0042543206,0.0052768886,0.09445414,0.076753944,0.14336455,0.093748,0.17022452,0.11717422,0.13179904,0.024556894,0.06639351,0.042754352,0.048978418,0.073505245,0.029439902,0.0029320028,0.02307489,0.0,0.018333543,1.342452,0.90839255,0.070576236,0.0,0.030015158,0.07788324,0.13558663,0.02033481,2.0404088,0.010182228,0.003966975,0.015143645,0.032451253,0.062811755,0.010021564,0.10947561,0.11210033,0.06529004,0.013371101,0.02031354,0.25874776,0.07467962,0.0606327,0.036215816,0.07375827,0.01571805,0.0062253885,0.016351584,0.13609782,0.050090987,0.05874777,0.008900327,0.21841171,0.01207967,0.0051640756,0.018009648,0.015934087,0.009102516,0.012647007,0.09365784,0.12721887,0.08035538,0.08115025,0.008107814,0.0064520733,0.05114086,0.019297138,0.019994467,0.0040897317,0.026970914,0.00843945,0.09222953,0.0,0.091531396,0.08464006
spot_937,15996,11924,3.158142,2.5946689,0.1473504,0.13135622,0.0,0.0,0.043496832,0.014554188,0.1532577,0.12569717,0.22066362,0.1522426,0.27806664,0.19327596,0.2127257,0.025939189,0.13088575,0.06650922,0.08669029,0.12655157,0.050221734,0.0148600405,0.04144642,0.0,0.028354965,2.3050866,1.5642837,0.11039093,0.0035895929,0.050550446,0.032087654,0.22747101,0.021782354,3.1019974,0.011371959,0.0422254,0.022530975,0.03474774,0.10262497,0.024878435,0.17853698,0.21187459,0.13282853,0.024293682,0.039605998,0.40957075,0.13811868,0.1179814,0.069933906,0.13099363,0.022114087,0.0088174455,0.031434126,0.25034812,0.09112806,0.05399418,0.011091997,0.3789668,0.01655225,0.03316608,0.028845862,0.006271638,0.010292827,0.0,0.15639696,0.20802195,0.13394183,0.13628188,0.01010339,0.0,0.040094703,0.018269084,0.05101391,0.0050862515,0.035281356,0.011027899,0.05940104,0.023521174,0.14731571,0.13776484
spot_938,15419,16059,1.705029,1.4224012,0.08963786,0.080775306,0.020336214,0.0,0.026788356,0.014333333,0.087734,0.073703006,0.1438702,0.087164894,0.15649612,0.10913029,0.12598291,0.029554475,0.7130232,0.04908697,0.05591768,0.07205252,0.029810678,0.005663378,0.02145181,0.012401011,0.028590897,1.2707443,0.8695255,0.08822922,0.0032705376,0.031778615,0.044891074,0.11989532,0.0,1.7449495,0.009821042,0.007583067,0.014084857,0.020767363,0.059358016,0.009607139,0.101637155,0.10187756,0.0707243,0.01602137,0.022504486,0.28770947,0.08035313,0.061570246,0.036705457,0.08060564,0.013069922,0.006895655,0.018370017,0.13429011,0.05055669,0.0,0.007652388,0.19683424,0.009415944,0.0,0.0,0.0046319664,0.0075247064,0.0,0.0886265,0.1165056,0.07739164,0.07783247,0.007820347,0.0,0.0,0.0,0.013048284,0.0042850855,0.025157113,0.026053227,0.083300605,0.0,0.08552495,0.07849815
spot_939,15202,12512,2.1989822,2.1744852,0.09043488,0.0809968,0.0042934753,0.0,0.014798211,0.0,0.09465795,0.076823026,0.14273892,0.09453273,0.17287,0.11972566,0.13300227,0.024130117,0.0,0.03315055,0.04531762,0.07419007,0.02890757,0.010729524,0.023960786,0.0,0.022557618,1.5187178,1.0921304,0.08174214,0.0,0.035917163,0.018638968,0.14349481,0.0,1.9208881,0.007902608,0.025718622,0.0094840005,0.008615396,0.062412962,0.012446622,0.11138368,0.1066329,0.06849929,0.0111165345,0.02294201,0.24026525,0.08223684,0.06635225,0.037756264,0.07742581,0.006040845,0.0065683583,0.01711649,0.14905965,0.05201579,0.0,0.014078,0.23887998,0.011394272,0.0,0.0,0.0,0.0,0.0,0.094592124,0.12890285,0.079490975,0.08187269,0.0028330428,0.0,0.0,0.0,0.0,0.0,0.0,0.0059376014,0.031116024,0.015222177,0.08990966,0.08439303
spot_940,14067,13691,3.9722645,6.0427856,0.197601,0.1715739,0.01837543,0.0,0.020539017,0.011604637,0.20486444,0.16505481,0.30271918,0.20338012,0.36812928,0.2590472,0.27869457,0.03570491,0.11929265,0.07771828,0.099301934,0.16277738,0.06462176,0.012082338,0.0665036,0.012729675,0.030571995,2.957087,1.9768745,0.14547868,0.05530578,0.0639381,0.030654136,0.2943106,0.04596007,3.8084908,0.013447722,0.049107708,0.021407686,0.025470445,0.13691275,0.029229132,0.24193911,0.23691505,0.144961,0.02990508,0.045497134,0.4080683,0.13850802,0.14111462,0.08347202,0.16484779,0.017382113,0.007001347,0.03628049,0.309483,0.1106983,0.1095562,0.016345914,0.49106762,0.023839302,0.063095,0.10690272,0.031097673,0.020092538,0.039851196,0.20733126,0.27881017,0.17526814,0.17806642,0.010719154,0.013172165,0.042268112,0.03741505,0.036834702,0.0079575265,0.0104474835,0.013662308,0.007946681,0.012222186,0.19616824,0.18596727
spot_941,17236,14094,3.9405189,4.436773,0.19463289,0.18306449,0.0,0.01842938,0.058949497,0.13120316,0.20846689,0.17455491,0.28520796,0.20733666,0.3560667,0.261116,0.2958148,0.025632594,1.8668294,0.092689514,0.12349491,0.17053953,0.0707547,0.0,0.06683878,0.037796065,0.028528247,2.6898384,1.7877098,0.12299915,0.06906514,0.054123588,0.027230352,0.2675945,0.07130304,3.7855816,0.013878873,0.04662534,0.020582933,0.03712829,0.1389615,0.060416967,0.24030244,0.24622239,0.16000904,0.0363636,0.050567977,0.48333275,0.16038913,0.14409862,0.08710318,0.17111044,0.01981985,0.009426098,0.039862115,0.29579008,0.115883514,0.02530387,0.0142306145,0.46371353,0.022148559,0.030340344,0.023025066,0.029143393,0.010137418,0.029297212,0.21357796,0.27328122,0.1868685,0.19338411,0.015130006,0.0138629805,0.058456242,0.06429322,0.0012347922,0.0065974155,0.032804903,0.022447823,0.35151285,0.074627146,0.2016739,0.18501288
spot_942,18263,11142,2.019032,2.1937983,0.14433336,0.19741249,0.07746864,0.028929617,0.0,0.93581915,0.18470764,0.17634887,0.15173146,0.1944843,0.20209178,0.23756921,0.36826384,0.0,10.822959,0.10311788,0.15957218,0.16650768,0.087077826,0.34922445,0.08037462,0.031225963,0.011396375,1.3327254,0.9197343,0.07505594,0.0,0.037488356,0.02705699,0.15968738,0.0,1.8067846,0.0022367053,0.03522647,0.02817849,0.01113895,0.122266285,0.5107929,0.17664172,0.1594998,0.09272901,0.049439956,0.020855054,0.16987097,0.07107079,0.06554629,0.055982485,0.16567013,0.042820834,0.0,0.025969582,0.13807955,0.07148892,0.02904798,0.0,0.21440609,0.009064406,0.0,0.0,0.051804617,0.005654598,0.0,0.18029574,0.16264915,0.2194956,0.26977074,0.032415405,0.08175528,0.095038,0.46208802,0.058173858,0.011846493,0.0,0.27166593,1.7476234,0.83899426,0.18288451,0.14093411
spot_943,20081,8783,2.6181338,3.708985,0.15877807,0.13392028,0.005356893,0.008657884,0.028879128,0.016414046,0.1548721,0.1250961,0.22839227,0.15416944,0.28855437,0.19733961,0.21423034,0.008584732,0.039161682,0.070613846,0.089904025,0.13372187,0.05032961,0.010371678,0.041753657,0.0,0.023435764,2.045367,1.3973503,0.10270052,0.0188284,0.04503338,0.0,0.25377557,0.014903039,3.0875447,0.0063580032,0.02354937,0.01700282,0.05491676,0.103807926,0.023118528,0.18512246,0.25123706,0.13298805,0.025142532,0.03801517,0.43485773,0.15505804,0.13235663,0.07267342,0.13255769,0.009546162,0.0024006332,0.031075176,0.25321692,0.091186315,0.060673416,0.0034996485,0.34834838,0.01097731,0.042305395,0.050183564,0.009094784,0.016356688,0.01954094,0.15428577,0.21471395,0.12877685,0.13308862,0.008156667,0.0023879074,0.0,0.0,0.0,0.0021362123,0.012271891,0.0,0.014402643,0.0,0.15009539,0.13975649
spot_944,19521,6615,11.121999,11.918215,0.77849305,0.6730416,0.058414117,0.0043517165,0.094657764,0.017536059,0.8000453,0.65273786,1.0981691,0.80013084,1.4528809,1.0125914,1.0429682,0.061714984,0.038719088,0.49063453,0.65402085,0.7826875,0.2947495,0.0016325861,0.24990341,0.0,0.113091104,8.678251,6.2204123,0.60385996,0.1495538,0.2620867,0.08595355,1.1095933,0.018201053,10.666456,0.036967084,0.092941806,0.07107842,0.06698796,0.5548642,0.09804712,0.96546406,3.0337524,1.1441712,0.20163998,0.364469,5.560597,1.8694212,0.9777509,0.5858607,0.6476519,0.061805446,0.009534993,0.25136724,1.3794067,0.568642,0.0,0.025421148,1.686028,0.076200634,0.015615411,0.0,0.034866482,0.049595855,0.1462758,0.834914,1.1077979,0.7132108,0.7146555,0.034662828,0.018885411,0.0,0.040682167,0.037249327,0.025940645,0.035903208,0.033245653,0.0,0.0,0.7693759,0.7365295
spot_945,20767,6421,4.095521,5.048174,0.24996643,0.2168903,0.0,0.029156378,0.011571951,0.0,0.25640708,0.20786138,0.36260736,0.2550329,0.4687841,0.32534748,0.3509659,0.020203022,0.033248782,0.1163753,0.15100077,0.21620262,0.0843343,0.0011875611,0.07259581,0.0,0.044114873,3.494769,2.603303,0.22989714,0.06298075,0.094851136,0.057140775,0.38504228,0.0,5.5640907,0.014921595,0.033083968,0.027567703,0.03005511,0.17157592,0.024093151,0.30580062,0.32116258,0.21454847,0.042484514,0.06592792,0.606723,0.22591604,0.20160906,0.11739768,0.2145147,0.027401622,0.004593498,0.05120705,0.4108242,0.15265211,0.024781674,0.020251527,0.66373134,0.027220335,0.014323905,0.021962762,0.006350111,0.018933002,0.036675066,0.2621698,0.35477147,0.22094016,0.2234537,0.012137152,0.0,0.0,0.0,0.0,0.004673857,0.0121130515,0.013743427,0.0,0.0,0.24936289,0.23115578
spot_946,13378,17235,1.4881835,1.7510612,0.18730299,0.11973979,0.0,0.13945436,0.48746705,0.005938867,0.12788682,0.121924646,0.56677425,0.1253438,0.24839872,0.13529372,0.1309563,0.02718496,0.0,0.08301631,0.07739888,0.09111121,0.040958673,0.0,0.028195124,0.0,0.16149381,1.1676364,0.8182376,0.08108255,0.0,0.11195784,0.9274021,0.14720717,2.930811,1.66746,0.1174686,1.5933119,0.055887785,0.07988626,0.10029498,0.004048334,0.14608282,0.17099142,0.12120379,0.029077437,0.08838265,0.28038657,0.10978042,0.25983524,0.061541036,0.19230822,0.0075199693,0.082962714,0.049447477,0.31029952,0.12535015,0.045387134,0.24082546,0.21524471,0.12987739,0.025511395,0.11621504,0.01575087,0.009686666,0.02628276,0.1136728,0.2121644,0.09322692,0.08635683,0.008249579,0.04805985,0.0,0.0,0.027262755,0.0033109454,0.015655763,0.0,0.0,0.0,0.12125333,0.122626625
