spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x11169y8395,11169,8395,0.0,0.14032507,0.04583607,0.07474829,0.28540444,0.041676898,0.115599245,0.4458614,0.06951043,0.0738312,0.079598896,0.07432196,0.030422427,0.075991124,0.142005,0.3278697,7.275629,0.022734435,0.030241352,0.040523864,0.036036666,0.57192564,0.015919775,0.109547965,0.0104717575,0.074830726,0.090179205,0.026932932,0.09193704,0.029124497,0.30606928,0.034762,0.6426326,0.025580153,0.020628812,0.1489689,0.026142582,0.04211286,0.052071046,0.3279578,0.046999723,0.0,0.005530512,0.01229583,0.0075046634,0.06537095,0.00882706,0.002223,0.006539465,0.066298045,0.03085302,0.01647158,0.009906489,0.018648157,0.018414006,0.72608006,0.043635268,0.023590818,0.036591336,0.5141471,1.5981778,0.07680237,0.043896876,0.12810214,0.05983242,0.03535824,0.091456294,0.120518126,0.029071428,0.058405846,0.6966696,0.3878055,1.2657425,0.04036945,0.07003434,0.06943473,0.6605414,0.5641467,0.060433805,0.05110148
TCGA-05-4245-01A-01-TS1_x11315y8395,11315,8395,0.22625601,0.21198988,0.04875311,0.07007658,0.42892748,0.03465242,0.062087994,0.19221452,0.08397926,0.08592116,0.040999573,0.08163377,0.06283381,0.072546005,0.09124586,0.21510676,2.6534216,0.01803121,0.010999851,0.022993984,0.035973463,0.21918112,0.0077125663,0.14705478,0.0238257,0.16459447,0.12715864,0.052355364,0.08995069,0.06479791,0.38947135,0.029278072,1.5902109,0.13149126,0.08295996,0.14427958,0.053045936,0.10363288,0.0732838,0.092680246,0.06364027,0.008249419,0.010739462,0.024992103,0.025426343,0.032299627,0.0072750263,0.0065427627,0.015671192,0.03810731,0.025814949,0.05065815,0.02331766,0.026707679,0.02903939,1.4642038,0.0768661,0.05401995,0.11214166,1.1421973,2.9591072,0.29899037,0.1139285,0.23391125,0.089601696,0.07356413,0.098946474,0.086370476,0.060913257,0.1525558,2.8346555,0.33334792,3.2532685,0.17378126,0.18215993,0.0,0.133388,0.2548713,0.06692336,0.0850206
TCGA-05-4245-01A-01-TS1_x11461y8395,11461,8395,0.0,0.15076965,0.039137073,0.059071377,0.16347493,0.017453047,0.14358294,0.63035333,0.058336597,0.06264493,0.047360055,0.060933746,0.028970305,0.05667132,0.08955632,0.09838438,2.6493597,0.020874282,0.018878836,0.027434798,0.028826907,0.21965373,0.019218056,0.17740479,0.023745276,0.028377026,0.024737619,0.041927535,0.15965502,0.039730605,0.40765733,0.024359161,0.62568235,0.0,0.035369337,0.08042423,0.022516828,0.060844027,0.04856257,0.19230518,0.041163307,0.0007904377,0.0021541454,0.016504716,0.010940888,0.011397693,0.000273522,0.0041936412,0.0073850825,0.04448013,0.023571875,0.031418055,0.012894,0.011474118,0.01774029,0.6262356,0.056612343,0.01258019,0.06023381,0.3883042,1.1178498,0.14175746,0.042700596,0.09834654,0.055533994,0.03852243,0.0734645,0.08368264,0.031108668,0.12095022,1.6376231,0.31786525,1.6066589,0.05018676,0.03849794,0.05267085,0.5331299,0.5609003,0.049002074,0.051597595
TCGA-05-4245-01A-01-TS1_x11607y8395,11607,8395,0.05312422,0.2281332,0.03752012,0.05220432,0.1415776,0.0,0.15142033,0.28991562,0.05106087,0.054501794,0.047406524,0.053459734,0.032437943,0.049775083,0.07917576,0.12940967,3.3242748,0.016406013,0.012999141,0.022294382,0.023672618,0.2583093,0.005472283,0.0758321,0.007528169,0.04640466,0.047742926,0.0,0.0,0.023837809,0.19959639,0.019981463,0.54591894,0.0,0.025654556,0.045516316,0.02069062,0.022113383,0.04188299,0.13831691,0.037644647,0.019071328,0.0067263274,0.01165015,0.01318003,0.025422055,0.007168036,0.012679337,0.009614966,0.03740663,0.015093835,0.028455628,0.012129919,0.022714604,0.017510636,0.5837382,0.039698966,0.007907866,0.042003915,0.5187962,1.6496723,0.09599494,0.04282265,0.092279434,0.048704874,0.03744903,0.062762864,0.07042351,0.026590185,0.0764492,1.375401,0.21404865,1.5068729,0.047862656,0.060786903,0.013344023,0.37749022,0.35257554,0.043604333,0.04512229
TCGA-05-4245-01A-01-TS1_x11753y8395,11753,8395,0.6140318,1.2311144,0.07941467,0.13116348,0.16581164,0.07922474,0.0,0.75003874,0.12061915,0.12731703,0.09112392,0.13264404,0.07152688,0.14612937,0.2593292,0.20798007,11.40663,0.040279374,0.06348614,0.086422265,0.06390197,0.5759761,0.030265097,0.027694568,0.0017218813,0.25605938,0.20468548,0.020612027,0.01762405,0.029070511,0.12173048,0.0714785,0.52040976,0.18173298,0.014853803,0.14772297,0.038366392,0.05709906,0.08252722,0.48769084,0.09255731,0.05895081,0.015185019,0.028016161,0.00590597,0.0,0.0,0.008157143,0.01743225,0.11453535,0.043600522,0.0030843485,0.012655301,0.037329227,0.030367792,1.1160914,0.027368845,0.031478688,0.033618614,0.5771969,1.4149384,0.12655784,0.044090576,0.09671758,0.10987273,0.06918027,0.15918218,0.20812714,0.04221919,0.09172416,0.4848462,0.4592142,1.0763891,0.07071896,0.11753771,0.06548595,1.5513349,0.7385039,0.11616606,0.088683225
TCGA-05-4245-01A-01-TS1_x11899y8395,11899,8395,0.34478477,0.49855715,0.07546279,0.13731074,0.34247842,0.037780326,0.0,0.9144155,0.1287909,0.13586403,0.071747854,0.13812307,0.06622715,0.14990285,0.26475164,0.24605261,10.112885,0.04596954,0.072542556,0.08456663,0.069407836,0.62658566,0.0383411,0.0,0.011514823,0.23144525,0.18489924,0.04399079,0.13489245,0.050733864,0.34566256,0.056611843,0.4765248,0.028932506,0.0299596,0.19132087,0.03971374,0.06842606,0.09401865,0.5829286,0.094478056,0.021038208,0.0241342,0.038026944,0.009460661,0.0,0.0049618874,0.005571889,0.02119634,0.1096001,0.054264836,0.008037675,0.017338578,0.030778535,0.03354659,1.0595577,0.035260372,0.035074383,0.050997376,0.53173697,1.2790577,0.20134452,0.05939212,0.115621604,0.12260768,0.06843023,0.17801715,0.22291711,0.053204276,0.13479218,1.324441,0.6479347,1.7449055,0.1165697,0.1429284,0.09746373,1.8393072,0.7913376,0.11879254,0.096955426
TCGA-05-4245-01A-01-TS1_x12045y8395,12045,8395,0.0,0.0646292,0.04746075,0.08114943,0.21103379,0.059186377,0.003345441,0.7415549,0.08177197,0.08519675,0.060695168,0.08392107,0.030403093,0.082057916,0.14887613,0.19168848,5.9649997,0.022153506,0.03187701,0.04086105,0.041888952,0.4228884,0.017272174,0.159949,0.028653702,0.05721025,0.04018853,0.09779145,0.27302298,0.05909095,0.50969625,0.022811588,0.59886754,0.047424078,0.029398495,0.08063572,0.03754908,0.06066359,0.062093534,0.33161578,0.051951326,0.0,0.0044267625,0.017749127,0.0066497885,0.0,0.0,0.0,0.007873714,0.076701686,0.03830879,0.014709483,0.011872087,0.008167248,0.019432453,1.4421351,0.0471405,0.023570094,0.055112228,0.6401714,1.4618545,0.11451696,0.074211895,0.16964257,0.070340134,0.04015319,0.0998454,0.12815876,0.03698612,0.08706662,0.7837393,0.29833362,1.2303627,0.069233365,0.09671911,0.06037514,0.91736186,0.5890802,0.070249975,0.06216368
TCGA-05-4245-01A-01-TS1_x12191y8395,12191,8395,0.0,0.082325876,0.029996775,0.035750017,0.008187246,0.11998014,0.17587048,0.2293647,0.029644033,0.031195112,0.07060565,0.032106496,0.01719103,0.033698052,0.05983607,0.16047996,3.2098305,0.018892858,0.018580265,0.021778027,0.014889836,0.22810136,0.016084068,0.054699257,0.007641243,0.08609584,0.09283343,0.0,0.0,0.0120693585,0.30838582,0.029083768,0.31660867,0.025386631,0.007929785,0.0,0.0045970595,0.0,0.02251475,0.15437254,0.021626975,0.0030913483,0.0014114026,0.0046751974,0.0063299765,0.14274031,0.009636473,0.03967474,0.0014442448,0.028667621,0.0053673163,0.01805259,0.0059752753,0.02879294,0.012354668,0.018062264,0.040440083,0.019261733,0.022506582,0.0,0.13083161,0.004463453,0.003469861,0.028633846,0.022155534,0.019158928,0.035893895,0.050240695,0.006154891,0.0022701658,0.31388658,0.13020596,0.44931108,0.0,0.0,0.13292335,0.2445744,0.31863567,0.026358496,0.023338223
TCGA-05-4245-01A-01-TS1_x1095y8541,1095,8541,0.0,0.0,0.027078994,0.020634996,0.17848063,0.01062323,0.051703397,0.04357985,0.023223367,0.023792159,0.0829133,0.020921947,0.021953618,0.014326263,0.0146016395,0.13377716,0.3524056,0.0054805763,2.0788051e-05,0.0024762452,0.0073484005,0.004543958,0.00014262879,0.0,0.01396817,0.0,0.0,0.0,0.0,0.008037752,0.08175284,0.013088191,2.213087,0.010615066,0.054011896,0.44461763,0.030358717,0.057820294,0.020853275,0.0115968725,0.016525786,0.03266014,0.005331373,0.0058801603,0.015616701,0.0059803315,0.0029758923,0.049946066,0.0052461866,0.019082934,0.0037241846,0.037407845,0.011502824,0.029384974,0.01600268,0.42261484,0.078166366,0.0034915768,0.042326383,0.2640508,0.7878877,0.059857212,0.036134157,0.082249306,0.017054962,0.02585549,0.0177469,0.014421842,0.0113173025,0.0040127523,0.7764582,0.10791306,0.78639305,0.023795385,0.027831033,0.0,0.053432997,0.055115648,0.015277734,0.022895537
TCGA-05-4245-01A-01-TS1_x1241y8541,1241,8541,0.19733371,0.372939,0.070184864,0.06276874,0.28045374,0.016050402,0.16816282,0.10069903,0.07044639,0.06796749,0.13336293,0.06785429,0.08579613,0.066497445,0.073198676,0.16313757,1.0861342,0.03154952,0.030453634,0.037695434,0.028939376,0.024938382,0.008204696,0.0,0.027647045,0.24595277,0.18274102,0.03618393,0.021078419,0.040119924,0.25729662,0.059392042,1.1376951,0.3576883,0.05647031,0.2066179,0.037504703,0.06943675,0.05820891,0.05128537,0.06527162,0.09451484,0.038194392,0.019204848,0.033797316,0.13749973,0.050574046,0.07168435,0.02720173,0.06336317,0.014242157,0.040730007,0.02515716,0.08374913,0.044400107,0.6690557,0.073649645,0.052004434,0.06744687,0.48146647,1.2546761,0.13002238,0.05827479,0.09266576,0.06669149,0.08040064,0.06718822,0.061094664,0.027417852,0.037718594,0.8095639,0.32989123,0.88809735,0.06858264,0.0692946,0.0010227524,0.2634946,0.13536182,0.059829757,0.06867927
TCGA-05-4245-01A-01-TS1_x1387y8541,1387,8541,0.06599967,0.05987534,0.04993738,0.06848704,0.3818916,0.010904729,0.10474751,0.3162041,0.07683772,0.078398995,0.06729908,0.07632668,0.054011613,0.072309785,0.103497565,0.15105502,2.6736066,0.02000328,0.022851247,0.031831764,0.034833528,0.18677564,0.018227408,0.03592167,0.025770355,0.14114657,0.117599756,0.07560396,0.15636942,0.05510948,0.33990574,0.042742476,0.8165275,0.045299605,0.05145404,0.12058476,0.032341164,0.08638963,0.063532494,0.20552364,0.057873346,0.0198893,0.01734614,0.024190914,0.021235906,0.06328077,0.023666669,0.02175172,0.015441175,0.05107795,0.032370847,0.033104107,0.019668143,0.03590338,0.029193142,1.0991588,0.060570452,0.035831396,0.07609174,0.71116215,1.8583996,0.23366033,0.07796512,0.11219322,0.0772369,0.060649134,0.0929543,0.093322426,0.042231545,0.08275382,1.4803333,0.853758,1.431516,0.11787675,0.08366509,0.013552219,0.6299663,0.313019,0.06362682,0.07084868
TCGA-05-4245-01A-01-TS1_x1533y8541,1533,8541,0.2479654,0.8175045,0.07120764,0.10900512,0.25458062,0.0,0.068801895,0.7625277,0.10547769,0.109219894,0.07433091,0.11224078,0.074003495,0.121267855,0.19417344,0.10792444,5.576537,0.043714825,0.06302255,0.07656365,0.053574372,0.3128323,0.03851416,0.016756706,0.011733029,0.23375054,0.19004014,0.053994182,0.15475734,0.040214766,0.27419144,0.075372055,0.4711964,0.07092691,0.02609764,0.13510346,0.02966075,0.046593584,0.07896128,0.41129497,0.08612002,0.025933594,0.035956163,0.030403793,0.01686026,0.1122916,0.04325418,0.026335299,0.027089207,0.08387458,0.040557712,0.017834058,0.018951062,0.052448377,0.035599083,0.8700661,0.04165647,0.035512906,0.049242407,0.52664506,1.4745413,0.16765279,0.06259632,0.08245725,0.1018374,0.07296011,0.13565102,0.16434267,0.040702492,0.089534715,1.3142053,0.58288395,1.4429464,0.0799042,0.093915954,0.083746135,1.208271,0.7822562,0.09660156,0.08556793
TCGA-05-4245-01A-01-TS1_x1679y8541,1679,8541,0.31806043,1.0268215,0.08870146,0.13580897,0.47584108,0.03886129,0.11506067,0.55121076,0.13892883,0.1449887,0.104975924,0.14819326,0.08925989,0.1505886,0.2347295,0.19198793,8.794399,0.046251424,0.06244109,0.085244596,0.0688788,0.5746356,0.031849146,0.073844895,0.0257422,0.19339907,0.17803301,0.08557296,0.098086126,0.08232608,0.5790378,0.06740385,1.1805788,0.04239712,0.059318,0.061578393,0.054902032,0.06058213,0.10821116,0.41636246,0.10932505,0.0,0.0328125,0.031229898,0.031003375,0.033965535,0.025359606,0.033488348,0.028349847,0.10799551,0.05479066,0.04443834,0.026327241,0.05013,0.04314991,1.6667073,0.08407974,0.041477386,0.09832719,1.351042,3.5849586,0.24642256,0.115180686,0.20484833,0.13103761,0.09595023,0.1754404,0.20076028,0.06398026,0.08674788,1.6801391,0.66673887,2.323423,0.13769093,0.16616604,0.069869,1.2650859,0.6165328,0.12545775,0.118519135
TCGA-05-4245-01A-01-TS1_x1825y8541,1825,8541,0.35933056,0.70627457,0.10954053,0.11625394,0.6829258,0.025053259,0.23410758,0.2956239,0.12770922,0.12642682,0.19441366,0.12718952,0.13358298,0.127298,0.15165012,0.25698066,3.2605715,0.056289323,0.054183576,0.06674128,0.055977777,0.18528515,0.017452218,0.05597537,0.04075329,0.35496342,0.25757998,0.074480526,0.09958491,0.06513223,0.31968105,0.10279687,1.7670125,0.51597846,0.10298449,0.33693472,0.061118554,0.02246312,0.10434644,0.15079755,0.11367208,0.09933548,0.05206842,0.040365554,0.04966648,0.13722962,0.053783637,0.09008336,0.04043745,0.10206991,0.03308346,0.065518215,0.039330404,0.107610874,0.06758708,1.0203352,0.10311602,0.086903185,0.11781961,0.7503442,1.8726358,0.2823067,0.10622512,0.14238286,0.13036762,0.13058853,0.14095564,0.13434422,0.057789184,0.078937724,1.9474995,0.5413947,2.0133886,0.16010661,0.15988721,0.036016926,0.44257984,0.2634586,0.109930575,0.12225666
TCGA-05-4245-01A-01-TS1_x1971y8541,1971,8541,0.044892028,0.052036732,0.03434682,0.04864627,0.08327739,0.0,0.054238245,0.26733613,0.049215972,0.051188536,0.049532242,0.05051963,0.028706126,0.04835956,0.0787151,0.26523912,2.9784193,0.012912633,0.017117526,0.02630699,0.023035692,0.1952627,0.009675053,0.018034887,0.009366603,0.05941485,0.05363354,0.04522737,0.17163402,0.03241904,0.31948835,0.03888358,0.43196976,0.0,0.017074717,0.08511287,0.015973762,0.0025632586,0.039362863,0.16316086,0.03600658,0.0,0.006834291,0.008284699,0.008034047,0.050978474,0.0123001635,0.0035698935,0.0075403107,0.039364867,0.01944367,0.015128393,0.009277369,0.022518767,0.015736729,0.7612289,0.039346896,0.005781932,0.03712789,0.5622661,1.7069676,0.081157506,0.04583686,0.09455034,0.04313956,0.032386675,0.05698201,0.067777656,0.020031817,0.04110479,0.8175178,0.23547551,1.152389,0.0387043,0.029037274,0.022663139,0.28561687,0.31959614,0.041739818,0.041259483
TCGA-05-4245-01A-01-TS1_x2117y8541,2117,8541,0.1277445,0.38513067,0.027586881,0.031539425,0.13092482,0.0,0.0,0.0698407,0.03765917,0.03777355,0.020727087,0.03485384,0.03475755,0.030175028,0.037575603,0.22246473,0.34667045,0.002801667,0.0011665332,0.007941688,0.014208939,0.02586884,0.004583645,0.0074598156,0.014489552,0.2167233,0.17202339,0.030987974,0.07478749,0.03159772,0.29681587,0.035220683,0.8376525,0.110297486,0.040933933,0.12515327,0.023137867,0.013322018,0.032378063,0.016236562,0.02840258,0.0,0.000293429,0.009852213,0.007860067,0.012335999,0.0,0.0,0.0058900476,0.017885633,0.009057808,0.025027208,0.009769913,0.02088156,0.014903724,0.70681775,0.046917886,0.03204499,0.056464307,0.46438545,1.1780472,0.15703183,0.051554438,0.105165035,0.03849942,0.03712249,0.039267525,0.031884264,0.021346807,0.05628474,1.1524922,0.12682849,0.9599149,0.049610626,0.023286615,0.002309315,0.002627898,0.11426173,0.03154501,0.03808609
TCGA-05-4245-01A-01-TS1_x2263y8541,2263,8541,0.0,0.09697434,0.03231412,0.04987847,0.12302082,0.009049909,0.05444944,0.16588192,0.05899191,0.060624097,0.034436863,0.05819597,0.03157153,0.04906107,0.07290597,0.18165147,2.469064,0.007111087,0.008404002,0.019369218,0.025411796,0.18037835,0.006557011,0.039933912,0.016828265,0.088197716,0.075555354,0.0615338,0.15056391,0.054078903,0.40876496,0.028718758,0.8063772,0.0,0.0362694,0.028887596,0.028027948,0.03948856,0.04984782,0.12976153,0.039793,0.0,0.001052863,0.008290147,0.014562451,0.020278223,0.0083873905,0.004636556,0.0064318124,0.034013793,0.022457182,0.02755015,0.012473451,0.018235322,0.016274374,1.4669971,0.05645843,0.018814383,0.06659709,1.1422515,3.0362756,0.14970979,0.089082226,0.16678482,0.05482613,0.041578613,0.06518696,0.06538883,0.037705008,0.07350543,1.1111288,0.29897317,2.1623466,0.0879025,0.082687646,0.009209454,0.28954425,0.21784195,0.047150634,0.054891735
TCGA-05-4245-01A-01-TS1_x2409y8541,2409,8541,0.24012953,0.2238298,0.07714122,0.123213835,0.19066289,0.022715857,0.023674574,0.57990915,0.13081418,0.13622311,0.08969021,0.13647242,0.07930708,0.13577434,0.21454366,0.23539785,6.6214166,0.03386137,0.049337484,0.07017288,0.06384252,0.49375623,0.027727362,0.03871388,0.039457068,0.27730256,0.21791917,0.13316299,0.2831453,0.09651835,0.6383111,0.07811929,0.7835126,0.051368237,0.051744282,0.15190323,0.04960995,0.0857421,0.10310212,0.41552192,0.09749108,0.0,0.029315813,0.033324864,0.027844893,0.04685248,0.02429356,0.020487437,0.024768397,0.10108456,0.05224628,0.03143205,0.02603728,0.053900454,0.0424434,1.7946845,0.082842134,0.049251765,0.09929397,1.3431253,3.3574986,0.26074797,0.11869236,0.2092646,0.12445119,0.08787553,0.16194168,0.18353546,0.06011367,0.1222862,1.6716231,0.64514846,1.7006376,0.13924251,0.13884614,0.029626057,1.1847662,0.65295404,0.11663161,0.11079855
TCGA-05-4245-01A-01-TS1_x2555y8541,2555,8541,0.0,0.07559037,0.02449681,0.057215806,0.0,0.026964001,0.0,0.343813,0.055386145,0.057558373,0.008147702,0.058067758,0.012143073,0.057028197,0.117144,0.18460533,7.060008,0.010784667,0.019669833,0.028204761,0.02785679,0.46683478,0.0051016165,0.08556957,0.0,0.078668445,0.074413605,0.017143954,0.042958904,0.01658823,0.14370745,0.022952512,0.833012,0.0,0.011133449,0.0,0.028554771,0.043407198,0.03899937,0.258937,0.03039873,0.012138171,0.0,0.007005711,0.0,0.0,0.0,0.0,0.0007518297,0.041187353,0.021626513,0.008437358,0.004137369,0.0,0.004675531,1.0734622,0.014840838,0.011287937,0.021272859,0.58838,1.5191665,0.06251795,0.061394863,0.14086929,0.044892967,0.016986437,0.07340364,0.09751196,0.0267977,0.048186768,0.7103311,0.2647777,0.96607316,0.038814276,0.07923946,0.0696866,0.724033,0.37881976,0.04696802,0.038509898
TCGA-05-4245-01A-01-TS1_x2701y8541,2701,8541,0.114168525,0.15729076,0.053159088,0.08260065,0.20624973,0.070405155,0.0013127737,0.2879605,0.09981867,0.10090937,0.06281855,0.09798683,0.057940032,0.08822079,0.13241448,0.24308914,4.3573885,0.013699738,0.01570647,0.03347875,0.042747386,0.34174985,0.008824751,0.062055342,0.023591831,0.1942926,0.15101123,0.07788604,0.12788817,0.05834207,0.20839325,0.054684065,1.1157998,0.08745098,0.052958764,0.1275568,0.053515397,0.07677418,0.079374045,0.21429813,0.066922985,0.021929767,0.012768254,0.02074362,0.024725316,0.036122512,0.018890206,0.012623951,0.013797264,0.070428155,0.037868887,0.030424256,0.02061567,0.03437978,0.028392967,2.48624,0.067124076,0.04652516,0.08932045,1.7369375,3.9939685,0.22443074,0.1400331,0.2347855,0.091936424,0.0689289,0.11081764,0.11536336,0.056715064,0.090600535,1.7145948,0.39105368,1.4808352,0.14471823,0.19929408,0.0,0.6722308,0.3701863,0.081608355,0.08841494
TCGA-05-4245-01A-01-TS1_x2847y8541,2847,8541,0.42453966,0.41763294,0.07377057,0.08619022,0.21493068,0.0033582225,0.044650555,0.21027404,0.10222269,0.099837616,0.10473939,0.09934276,0.094234355,0.09789314,0.12504947,0.28092667,2.3800573,0.025655823,0.030207839,0.04731913,0.04284863,0.184462,0.014184191,0.02349991,0.044958718,0.43241844,0.3363855,0.15474951,0.36819017,0.09578382,0.6158488,0.085064,0.80207646,0.3076207,0.054642756,0.22688556,0.048628636,0.06656909,0.08207995,0.13879308,0.08442766,0.031064373,0.036973964,0.021617118,0.028783409,0.11381944,0.032845005,0.027887428,0.026308378,0.07617802,0.03332632,0.028077558,0.024561577,0.07570539,0.046141732,1.5270543,0.080128446,0.08835086,0.09197666,1.0863152,2.6532805,0.20597598,0.09388037,0.18513551,0.0982144,0.09484334,0.1059732,0.10396965,0.047433835,0.08676599,1.2761354,0.42619032,1.4566834,0.12819363,0.13153018,0.0,0.44541883,0.26480126,0.08758615,0.09554708
TCGA-05-4245-01A-01-TS1_x2993y8541,2993,8541,0.30758476,0.6675634,0.050348893,0.061769374,0.10973689,0.0,0.076155335,0.244663,0.060083322,0.06026882,0.07730198,0.062183566,0.052903693,0.06498339,0.10060859,0.2709468,4.705249,0.021886472,0.02598245,0.03823139,0.027146127,0.2739976,0.007581138,0.030065827,0.0018969113,0.073689446,0.033444155,0.007152293,0.07129666,0.015543289,0.18451257,0.058882013,0.5542124,0.1267637,0.017524526,0.108018085,0.027448146,0.025324665,0.044362206,0.15828685,0.049885295,0.021838019,0.019643735,0.010819445,0.012166785,0.0966634,0.025040705,0.017536087,0.015436458,0.054158114,0.014921945,0.01313347,0.0109621035,0.038110238,0.022697926,0.6013557,0.030377716,0.0131406775,0.02400204,0.49217993,1.4902661,0.055505946,0.032493506,0.098414764,0.05206032,0.047563687,0.06654675,0.081581995,0.023277562,0.025165804,0.65086854,0.262194,0.7172841,0.035999987,0.056077447,0.0026341863,0.54312384,0.32510966,0.05413658,0.04906238
TCGA-05-4245-01A-01-TS1_x3139y8541,3139,8541,0.0707698,0.27372915,0.03387533,0.047939725,0.23402949,0.0,0.039291736,0.16340962,0.054620497,0.05540639,0.04444752,0.05370934,0.032429375,0.047308415,0.07125141,0.25713655,2.9280794,0.01285768,0.009543536,0.01767655,0.023480657,0.20973781,0.004159133,0.0646108,0.012192245,0.08124942,0.08070899,0.036572915,0.0545795,0.039005663,0.3339333,0.024092004,0.909386,0.034034148,0.034311466,0.014321413,0.02980385,0.06387173,0.04451278,0.108078375,0.03778226,0.0,0.0029078564,0.008857556,0.009777015,0.026774265,0.0070252754,0.0,0.006739506,0.032337226,0.021521814,0.022097692,0.010676211,0.012151852,0.015040355,1.0195084,0.04619634,0.027757173,0.05015134,0.7096276,2.0161135,0.11658595,0.07909408,0.16487612,0.05115013,0.03934643,0.06226907,0.0633507,0.032667093,0.054319277,1.3280458,0.3985508,1.3538123,0.083093606,0.089859836,0.014745306,0.24583228,0.19751596,0.04401742,0.049647547
