spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x7952y7504,7952,7504,0.071130104,0.15694022,0.067131594,0.06309808,0.55496573,0.080617696,0.22374475,0.12765479,0.074751794,0.07729553,0.14965113,0.07077651,0.07977296,0.061878268,0.057859723,0.1332721,0.44825673,0.027945837,0.01809367,0.022995826,0.030378874,0.0,0.0040215924,0.06891724,0.07408386,0.17360264,0.14363334,0.06627679,0.0922874,0.06684634,0.3187865,0.035731442,2.0358775,0.15145382,0.12072486,0.64885694,0.05024843,0.05479958,0.06743662,0.028403588,0.063144594,0.07264707,0.023914687,0.030715577,0.044785053,0.08285472,0.028991006,0.069389686,0.020836508,0.061307628,0.018538166,0.0734408,0.03218362,0.06644407,0.04744038,1.0157346,0.1237589,0.056055777,0.13016966,0.6432856,1.3118933,0.3017483,0.08036861,0.11072922,0.08054863,0.086948365,0.08084944,0.061470695,0.043261588,0.09257132,2.0111754,0.3490078,1.5593803,0.12666553,0.108751185,0.012323175,0.16904022,0.09297751,0.05828892,0.079483494
TCGA-05-4245-01A-01-BS1_x8176y7504,8176,7504,0.595812,0.6452492,0.098214895,0.078434765,0.42864293,0.014342367,0.23696005,0.007901195,0.09185432,0.083110094,0.2054701,0.08969183,0.14120078,0.09605186,0.09153005,0.08158441,0.15595868,0.046352558,0.047141813,0.06193395,0.034330394,0.0,0.016491119,0.006366592,0.06623114,0.64114165,0.47361216,0.06954077,0.03005275,0.060347527,0.1660447,0.10454945,1.3173059,1.00253,0.075700104,0.6533242,0.04214201,0.029859982,0.07270523,0.006798139,0.09685683,0.1716261,0.068767935,0.027971998,0.048930097,0.14987858,0.058234986,0.10914648,0.04527914,0.08971105,0.009173933,0.05475203,0.034678474,0.14644118,0.0693526,0.27583995,0.10472883,0.15313657,0.09060909,0.33927917,0.7810195,0.1967076,0.056777045,0.09099181,0.09080344,0.123455375,0.0816736,0.07302251,0.022707256,0.008951701,1.0848099,0.27712148,0.8191283,0.07650488,0.14789635,0.008802129,0.066401556,0.0,0.08013837,0.09105405
TCGA-05-4245-01A-01-BS1_x8400y7504,8400,7504,0.36947554,0.84077966,0.067872256,0.051105753,0.59045327,0.0,0.24212049,0.01341372,0.0671145,0.06296912,0.17442647,0.06197399,0.08533201,0.05571174,0.04687758,0.04925842,0.0,0.02452384,0.019666975,0.028325565,0.02261385,0.0,0.02135918,0.020478066,0.06082513,0.21083906,0.158268,0.03242796,0.0,0.056474935,0.34380865,0.03749713,2.7753754,0.31529588,0.102757275,0.6966471,0.05167774,0.028389964,0.057332966,0.012100747,0.061795063,0.068039104,0.027222183,0.024019137,0.04385245,0.09042853,0.027158652,0.071035184,0.022393145,0.052863576,0.013310708,0.08357435,0.027515996,0.075396806,0.044619307,0.81679475,0.13804196,0.07278703,0.10631489,0.7038519,1.5399606,0.18741292,0.09037095,0.21136308,0.06127987,0.086401194,0.05577861,0.041579604,0.026310831,0.008233309,1.4768445,0.19875377,1.273928,0.08979476,0.18622616,0.0021821288,0.0,0.0,0.05250283,0.069698885
TCGA-05-4245-01A-01-BS1_x8624y7504,8624,7504,0.41893166,1.036799,0.1063662,0.08264288,0.7761603,0.065752715,0.5238668,0.022403216,0.0953034,0.08918664,0.24432465,0.09284368,0.14061123,0.09285024,0.08128089,0.12522137,0.0,0.052715845,0.041698664,0.054152608,0.035894282,0.0,0.019011922,0.030960623,0.07849747,0.37815166,0.2887357,0.059560757,0.05815142,0.07112765,0.42990154,0.0898958,2.3970952,0.5060164,0.13612239,0.7261791,0.044147547,0.09710951,0.081119716,0.0163165,0.097351514,0.14763665,0.06253326,0.035527855,0.06303449,0.13895012,0.058408923,0.13809943,0.04305046,0.075634494,0.016252998,0.1040749,0.041888326,0.13946469,0.07371359,0.32197767,0.15495892,0.10788662,0.1386233,0.25385416,0.7284456,0.28299093,0.08806813,0.15171376,0.09693615,0.13239042,0.089736134,0.074630454,0.03748395,0.067881554,1.8354753,0.3762241,1.8450279,0.112202145,0.20520186,0.0,0.0,0.0,0.0779752,0.10039297
TCGA-05-4245-01A-01-BS1_x8848y7504,8848,7504,0.5650711,0.951289,0.124260746,0.09712635,0.5933621,0.0,0.34925961,0.05335173,0.11827794,0.11354041,0.33560222,0.11306852,0.15452074,0.10405419,0.09472459,0.17591174,0.10563937,0.050641455,0.038087472,0.054015372,0.042125408,0.0,0.024842199,0.06871696,0.13609053,0.46138227,0.33294517,0.10304623,0.09910034,0.12122163,0.70270526,0.079993516,3.6586905,0.5151492,0.17160232,1.3633521,0.079959944,0.10730036,0.101148926,0.028538387,0.11035797,0.10177742,0.05715911,0.041215174,0.08075001,0.22999196,0.052390367,0.12631625,0.04098262,0.11790099,0.025495488,0.12137967,0.04937929,0.15453804,0.089505896,0.94128823,0.25088,0.12854916,0.19333515,0.79267764,1.6301155,0.3054813,0.106531695,0.2533517,0.109549776,0.15339407,0.10308473,0.0851499,0.03596327,0.04932338,2.2774193,0.20653883,1.460543,0.13185458,0.21996275,0.0,0.0,0.0,0.09552594,0.12028069
TCGA-05-4245-01A-01-BS1_x9072y7504,9072,7504,0.19190995,0.8140388,0.07686767,0.0822867,0.8299538,0.08910209,0.27991638,0.25107092,0.0901676,0.09092892,0.11773166,0.089712575,0.09631787,0.0877455,0.094694495,0.24822497,1.4375241,0.044337604,0.035983812,0.042247053,0.040038034,0.07173528,0.015568659,0.11576883,0.030668857,0.25501344,0.2043331,0.037571363,0.021492273,0.05005619,0.28683776,0.05394,1.6458894,0.21071047,0.10964559,0.26880276,0.041835524,0.049234908,0.077965505,0.0935608,0.08227356,0.08082191,0.0342606,0.038930207,0.03636817,0.07408513,0.032099962,0.07035938,0.027660709,0.058138568,0.028422393,0.07363612,0.032061238,0.065285884,0.048269004,0.53136146,0.07836479,0.068374574,0.1091668,0.2646401,0.57856345,0.307077,0.06445453,0.08640797,0.103056855,0.09853181,0.110998765,0.09527485,0.050738394,0.12806529,2.390121,0.4702972,2.4704905,0.13914998,0.10187344,0.031664096,0.3689608,0.22016928,0.075174615,0.09375768
TCGA-05-4245-01A-01-BS1_x9296y7504,9296,7504,0.42220867,0.77702296,0.10267247,0.112972885,0.63143194,0.026588183,0.27291775,0.44295952,0.117956996,0.117661476,0.16193016,0.11988662,0.12393765,0.124558955,0.15746133,0.28543618,3.4958484,0.056933276,0.060004737,0.073299915,0.054070666,0.18527935,0.025079638,0.14223102,0.03882187,0.3623349,0.27787673,0.07281561,0.16598424,0.06500579,0.4203626,0.09041061,0.7674807,0.35302985,0.06534585,0.21776307,0.0444524,0.05010331,0.095307566,0.2031748,0.10779506,0.10258345,0.055671286,0.037181303,0.039919425,0.1466283,0.045089554,0.068777025,0.03912872,0.09665624,0.034446865,0.04892534,0.034128755,0.10286932,0.062156823,0.6967788,0.07693547,0.080311045,0.08943341,0.48593056,1.3323884,0.21260267,0.062379137,0.097847834,0.12042921,0.11827627,0.13380802,0.13749936,0.046717506,0.11138508,1.7249364,0.40980607,2.1209977,0.109798715,0.09650429,0.01852047,0.64288497,0.4582772,0.10492396,0.11114879
TCGA-05-4245-01A-01-BS1_x9520y7504,9520,7504,0.007969588,0.026708573,0.0686425,0.077307194,0.6710381,0.104617745,0.10294098,0.3124455,0.088473916,0.093016386,0.13841069,0.085314736,0.071621045,0.07322704,0.08646372,0.20636189,1.8899975,0.029517531,0.016982848,0.021666478,0.039052818,0.15003124,0.005387542,0.1878392,0.0806042,0.09264113,0.08338353,0.07752542,0.14506589,0.08572821,0.49426812,0.026967363,1.9859959,0.1020655,0.13181622,0.6201504,0.074428916,0.047908783,0.078914106,0.10680385,0.06625766,0.0781336,0.01521014,0.03305531,0.03585546,0.018479161,0.014598362,0.055127725,0.016266368,0.075046435,0.030342108,0.058711417,0.030330267,0.0434935,0.04386361,1.5813934,0.12427297,0.045418024,0.14024183,0.7451231,1.237334,0.30502957,0.11469008,0.17905924,0.09290468,0.08421374,0.10221336,0.088633485,0.059829324,0.1440646,1.7400634,0.4132076,2.1506698,0.17195256,0.16828217,0.020575903,0.44134215,0.22874035,0.06940281,0.08966784
TCGA-05-4245-01A-01-BS1_x9744y7504,9744,7504,0.064933166,0.0,0.020352839,0.02012311,0.017093528,0.0,0.0,0.04471424,0.02452727,0.02233473,0.024939451,0.02184094,0.018906109,0.017155983,0.021514867,0.06699172,0.49399146,0.0042277277,0.0028047292,0.0073486418,0.008985014,0.0,0.0,0.031873886,0.009638749,0.0487376,0.02824442,0.0,0.0,0.016839333,0.16298592,0.022536373,0.7284367,0.01566957,0.019185785,0.0330047,0.02315706,0.007928048,0.020312201,0.0076177157,0.016608141,0.0,0.000741452,0.0038103252,0.0040331213,0.002407886,0.004399445,0.0040525664,0.0035543414,0.012320866,0.00495065,0.014439296,0.0066267774,0.016118342,0.008350898,0.7602979,0.027143177,0.00494254,0.025996054,0.46261334,1.1243898,0.0651073,0.047224417,0.096184224,0.017335255,0.019503545,0.017708201,0.01729454,0.011234393,0.0370776,0.6433629,0.04244121,0.48357397,0.024800442,0.03578702,0.010579284,0.0058889575,0.063771784,0.018123005,0.02280759
TCGA-05-4245-01A-01-BS1_x9968y7504,9968,7504,0.020817116,0.017276585,0.036352374,0.024097675,0.0,0.007291249,0.06339583,0.008030184,0.02828052,0.024645783,0.11041392,0.026203878,0.027632393,0.022205736,0.024692316,0.003227327,0.034345597,0.019184029,0.008468052,0.015440686,0.010343827,0.0,0.0021988312,0.019894317,0.035793476,0.057853565,0.0489631,0.020460607,0.0,0.03320473,0.30895793,0.028408276,0.73798245,0.040410563,0.01817254,0.20712538,0.030354919,0.0,0.02330003,0.006357335,0.022341602,0.00909679,0.0060836915,0.004797954,0.010311684,0.0076391734,0.011587393,0.017279647,0.006335158,0.030127194,0.0062960875,0.017159684,0.009240027,0.03846106,0.015982859,0.71365815,0.05429114,0.008376032,0.027856369,0.5318869,1.1387072,0.033207458,0.05583371,0.10150457,0.017500145,0.027079858,0.015311556,0.018324973,0.0059338287,0.021592058,0.13211344,0.0045419894,0.08990513,0.004356711,0.032610737,0.016018497,0.0,0.034439802,0.022288404,0.026368119
TCGA-05-4245-01A-01-BS1_x10192y7504,10192,7504,0.0,0.0,0.023586899,0.018020406,0.111228615,0.18947865,0.14410287,0.048565805,0.01600686,0.015687777,0.06603676,0.014825026,0.018197402,0.0126152225,0.015363336,0.02474396,0.048816875,0.005324132,0.0006228853,0.008115334,0.006350762,0.0,0.0,0.0,0.015287267,0.03573063,0.017880075,0.0,0.0,0.013170888,0.14902866,0.032106698,1.1588618,0.0,0.035990983,0.332917,0.009666503,0.0,0.013757173,0.009765919,0.013401005,0.0065266825,0.008414168,0.0011420958,0.009537831,0.018915445,0.011744756,0.073070146,0.005297851,0.019742062,0.0,0.019460266,0.007983154,0.038926117,0.01353711,0.0,0.061880223,0.0,0.034741383,0.008529816,0.101802565,0.014577253,0.007732581,0.0,0.008008927,0.018583901,0.009435004,0.012551343,0.004511374,0.029818468,0.2144113,0.08354193,0.5625098,0.0,0.0,0.0,0.021163173,0.033096083,0.013523579,0.0136315
TCGA-05-4245-01A-01-BS1_x10416y7504,10416,7504,0.0,0.0,0.02680007,0.017883271,0.03736533,0.14565402,0.06669138,0.0320445,0.015889429,0.0149961095,0.070260115,0.015658187,0.020991158,0.013663564,0.015412413,0.025510844,0.078089915,0.0071063284,0.0038874373,0.00977633,0.0063218754,0.0,0.0,0.0,0.018672101,0.09070785,0.051208884,0.0,0.0,0.014942283,0.13724412,0.033400588,0.74546856,0.002138421,0.020288989,0.20661429,0.013882257,0.0,0.013793498,0.0035838452,0.014551554,0.0,0.009115439,0.0026753927,0.007851233,0.03441034,0.013885077,0.06068954,0.005179355,0.022044435,0.0,0.011042249,0.007142947,0.042440563,0.0142877465,0.0018135682,0.044532172,0.0,0.023902576,0.024529323,0.109854355,0.01855694,0.0010111397,0.0,0.008471129,0.018692415,0.008747084,0.010941019,0.0033475673,0.0,0.06159441,0.048922002,0.12663889,0.0,0.0,0.0006649755,0.036684047,0.0,0.014127258,0.014535269
TCGA-05-4245-01A-01-BS1_x10640y7504,10640,7504,0.034485474,0.0,0.03451737,0.022434171,0.079753876,0.00097156875,0.16054577,0.0,0.027562648,0.024691632,0.10842445,0.024904648,0.025020208,0.02013284,0.020715412,0.0577539,0.093965314,0.019836769,0.0068334183,0.011718286,0.009857564,0.015315579,0.0018097595,0.078734905,0.036028538,0.03498815,0.029290885,0.02462728,0.0058806776,0.026381988,0.21226531,0.026085656,0.94275904,0.0,0.022987084,0.26086432,0.027090397,0.0,0.023046305,0.006567452,0.020902619,0.021933824,0.0070772357,0.0067492286,0.016109793,0.0051470995,0.012233734,0.023437936,0.0076961583,0.024649192,0.009188821,0.032035895,0.010707389,0.036270358,0.01729844,0.61475617,0.06302515,0.009893067,0.03315088,0.6027961,1.4271324,0.072946966,0.03843078,0.061863437,0.017910017,0.02665598,0.017340753,0.01840057,0.009212687,0.0055716913,0.59228396,0.17724219,0.59277093,0.010655833,0.03626702,0.013600703,0.049788106,0.051773958,0.019780748,0.025734507
TCGA-05-4245-01A-01-BS1_x10864y7504,10864,7504,0.4981177,0.8526002,0.10930908,0.13956968,1.3518791,0.08843598,0.09382664,0.3230734,0.16315225,0.1665026,0.14671282,0.16070952,0.14569993,0.15433878,0.17486876,0.21692471,3.4582305,0.06264049,0.04681963,0.06271754,0.07298592,0.20862314,0.021454623,0.18700042,0.043167334,0.44166675,0.33984274,0.095889896,0.084878765,0.08683818,0.3231505,0.08824368,2.7630467,0.38558644,0.18594848,0.3928316,0.08310565,0.09307529,0.13996063,0.18241026,0.13651207,0.17808768,0.042899493,0.06628855,0.053453334,0.09548694,0.028179972,0.074235566,0.04037551,0.0818475,0.054259263,0.09104887,0.051233858,0.07849972,0.07015382,1.82744,0.115787745,0.12819248,0.19816762,1.0362898,2.1866856,0.6403296,0.1741561,0.2348504,0.19135848,0.15847465,0.20635745,0.17443055,0.10761823,0.22980529,4.3575907,0.65522337,4.9967356,0.3463786,0.28330314,0.027433598,0.49602935,0.2688544,0.13416386,0.16744724
TCGA-05-4245-01A-01-BS1_x11088y7504,11088,7504,1.2087742,1.4398696,0.16240595,0.22969455,0.84677273,0.055765774,0.084260195,1.019702,0.2338298,0.23406151,0.20614162,0.24557824,0.20274663,0.2679084,0.40160486,0.1365015,10.2574,0.09713407,0.13179651,0.16239908,0.113444746,0.6477223,0.069944724,0.03938297,0.042292826,0.863417,0.65290904,0.14062922,0.16851564,0.0862962,0.28811198,0.17943048,0.76992774,0.76256853,0.072991565,0.21688159,0.069545925,0.108459994,0.17151716,0.67602575,0.20136741,0.123540625,0.10091719,0.0738819,0.05030775,0.18038765,0.080569014,0.09220696,0.06786619,0.17971133,0.08054297,0.032384414,0.04830034,0.15613562,0.09426738,1.4763438,0.07562102,0.18173075,0.10644734,0.9538859,2.3152013,0.40067202,0.12600282,0.16111082,0.23793894,0.19025171,0.2911833,0.33244473,0.081193805,0.15854314,2.0289814,0.9958788,2.080459,0.21560428,0.25408253,0.08447425,2.166914,0.98663974,0.21499206,0.1961026
TCGA-05-4245-01A-01-BS1_x11312y7504,11312,7504,0.0,0.02337277,0.023328912,0.029190954,0.19767481,0.0,0.051547483,0.07609235,0.03687872,0.036050767,0.026038133,0.03388825,0.019984651,0.026895775,0.03744981,0.046755537,0.66723204,0.011710905,0.0047043236,0.008225707,0.014357454,0.076769136,0.0071857832,0.07135239,0.028867323,0.022966817,0.010783419,0.05373028,0.10024668,0.025304541,0.105092555,0.016112635,1.0076044,0.0,0.033713736,0.118129246,0.03371318,0.023014117,0.030426882,0.028046045,0.023307212,0.0050226077,0.0012537912,0.0071184738,0.009476662,0.0,0.007719081,0.0,0.005336283,0.015763348,0.012281019,0.025450554,0.00841244,0.0077883266,0.009391854,1.413554,0.038803905,0.019191528,0.04479879,0.943553,2.0974681,0.13436946,0.102419555,0.1826822,0.031735487,0.026814634,0.033548374,0.032386463,0.027958665,0.04205647,0.9061239,0.17208536,1.2110868,0.06927395,0.16515668,0.03634379,0.0463285,0.105157174,0.027974205,0.034887336
TCGA-05-4245-01A-01-BS1_x11536y7504,11536,7504,0.07128392,0.28975835,0.026786072,0.02904949,0.12553024,0.0,0.050087627,0.087174274,0.035619363,0.03551564,0.041539468,0.032421954,0.025435459,0.024734203,0.031409726,0.07590374,0.6827391,0.0053601335,0.00024624355,0.005715766,0.013300615,0.040417008,0.0029824523,0.045087546,0.009328941,0.06567624,0.056718692,0.004015903,0.0,0.016483806,0.16139403,0.020665372,1.4220077,0.022925407,0.04117715,0.058965147,0.025726862,0.027814075,0.031218093,0.012031287,0.024226645,0.0,0.0,0.007954385,0.012048039,0.016177721,0.0,0.0066842698,0.0025003664,0.017978001,0.009138582,0.037771836,0.010380776,0.012742298,0.011698866,0.92910695,0.050437573,0.013376312,0.04939138,0.6798821,1.7838743,0.09778807,0.07745075,0.16852507,0.030641025,0.030506507,0.033416927,0.026703924,0.022552105,0.031142302,1.0203161,0.02553279,0.9679453,0.047491252,0.062213372,0.007836983,0.018467434,0.107437454,0.027022276,0.035084896
TCGA-05-4245-01A-01-BS1_x11760y7504,11760,7504,0.012810186,0.0,0.028717069,0.030957926,0.04992328,0.0,0.027946737,0.035520986,0.04778022,0.043408208,0.04637652,0.04184117,0.032991365,0.03152542,0.03763,0.06805605,0.4972542,0.010457877,0.0077471724,0.014573349,0.016551606,0.02289157,0.006985776,0.015907021,0.030722508,0.123718515,0.08678446,0.0698786,0.07095961,0.041565362,0.19263408,0.033927545,1.153659,0.012308881,0.03043198,0.041040942,0.036829364,0.046558805,0.038956646,0.0069741895,0.031210147,0.0,0.005125247,0.007172846,0.018502492,0.025981663,0.021899045,0.0040856972,0.0073900195,0.025023168,0.012882848,0.02807828,0.012282598,0.029038018,0.015583042,2.0080905,0.050326407,0.031848602,0.05506777,1.6154087,3.6976016,0.103779614,0.121228844,0.22974789,0.03672811,0.03748168,0.034154117,0.030064324,0.025901124,0.04554459,0.8398078,0.076617256,0.79122615,0.06483577,0.14843956,0.033446793,0.0,0.026386118,0.035264302,0.04450952
TCGA-05-4245-01A-01-BS1_x11984y7504,11984,7504,0.23577204,0.14389753,0.042705618,0.044569775,0.24665618,0.013206158,0.00087111024,0.0,0.06420752,0.05753634,0.05165472,0.05702038,0.05872151,0.05057709,0.055916972,0.17994751,0.22510731,0.012345262,0.014520405,0.024583533,0.022656627,0.0,0.011277121,0.028417842,0.044498734,0.26580212,0.20476532,0.1370965,0.3025556,0.0717334,0.3141123,0.071197286,0.7996696,0.250315,0.040519312,0.14047097,0.050930567,0.017645296,0.051146906,0.018672694,0.049426083,0.0,0.015207718,0.010989802,0.017295599,0.045572966,0.020534415,0.015596894,0.013724505,0.03921813,0.016251832,0.018586162,0.01490045,0.04683784,0.025594145,1.9958339,0.055074926,0.0588745,0.07044008,1.317915,2.6620748,0.18914832,0.11777696,0.21475567,0.05290796,0.058835752,0.049297005,0.044726778,0.033620644,0.035586476,0.7349577,0.21670316,1.0132849,0.097313,0.18441212,0.0469222,0.011435576,0.03493744,0.0499517,0.061863314
TCGA-05-4245-01A-01-BS1_x12208y7504,12208,7504,0.76600707,0.89053667,0.09356935,0.11071985,0.6386156,0.11839012,0.0,0.27268976,0.13582714,0.1315387,0.1345016,0.13220167,0.12622714,0.13024622,0.15343195,0.25440016,2.582176,0.045088887,0.04198924,0.061530635,0.056123495,0.075893156,0.0269827,0.18468758,0.037212037,0.613017,0.47989133,0.13879181,0.20828025,0.084980115,0.3226074,0.09746055,1.3717762,0.32740033,0.09158784,0.07690097,0.052367233,0.054999225,0.10929155,0.16246101,0.114064276,0.06345706,0.041268256,0.040891074,0.035815842,0.11176284,0.029028421,0.055836305,0.03170247,0.07047209,0.0449489,0.048095442,0.034161583,0.0886978,0.056732595,2.1906445,0.08252876,0.13289514,0.1310028,1.2037774,2.7376554,0.45821553,0.14567553,0.22337782,0.14205545,0.12684949,0.1498394,0.1368904,0.070996374,0.1368928,2.7069712,0.42907047,3.4292202,0.2300658,0.20080577,0.01190437,0.41464555,0.21057963,0.11278339,0.13265848
TCGA-05-4245-01A-01-BS1_x12432y7504,12432,7504,0.12499898,0.20589471,0.050514974,0.06912519,0.67325693,0.08383602,0.10618119,0.09135494,0.095486596,0.09529333,0.036091603,0.088134594,0.07315807,0.07310845,0.07616662,0.21674234,0.88849664,0.022252552,0.015033534,0.021524897,0.03759378,0.012569435,0.013995932,0.17099765,0.05739984,0.19515799,0.1331619,0.13877347,0.3102739,0.08684413,0.38602084,0.041832242,1.482944,0.011326894,0.111688584,0.13285752,0.051751,0.034992237,0.08447404,0.07083738,0.07156624,0.0006470354,0.01654909,0.033744447,0.033756636,0.08208992,0.02417076,0.02354922,0.018728975,0.031521432,0.03339051,0.06533499,0.029192891,0.028758777,0.033569716,2.6830964,0.09433458,0.070566446,0.15711272,1.6470203,3.5175705,0.54690963,0.17360756,0.2976262,0.1037792,0.08624686,0.106138214,0.08108996,0.07579891,0.12945355,3.3589451,0.46839815,3.9965668,0.24059968,0.26517922,0.03452123,0.17747618,0.10554592,0.072029024,0.10097924
TCGA-05-4245-01A-01-BS1_x12656y7504,12656,7504,0.046986684,0.13766211,0.06926949,0.10352154,0.35467476,0.085415766,0.11506958,0.55436903,0.12441201,0.1263082,0.100360654,0.12228665,0.07047183,0.11257616,0.1682784,0.1285037,4.5818253,0.025049644,0.026038881,0.043979395,0.054846376,0.37001422,0.022307826,0.06832844,0.048985563,0.1526058,0.11544186,0.16696276,0.4278825,0.08795513,0.34689626,0.07308164,0.7417251,0.034694627,0.062091928,0.2042274,0.055976674,0.08629097,0.100951895,0.33709922,0.08591788,0.0,0.01970484,0.031842954,0.030356493,0.07907179,0.025629662,0.025417471,0.018591605,0.084818214,0.05407463,0.03714491,0.02673473,0.044367943,0.037923798,2.7681193,0.08890557,0.05079092,0.114257544,1.8402758,4.292105,0.3553117,0.17009966,0.2771377,0.11761209,0.0857822,0.14278416,0.15249805,0.07189276,0.1483452,2.5101402,0.61204433,2.377947,0.19424722,0.2569127,0.009094935,0.96972525,0.52130145,0.1003035,0.11109232
TCGA-05-4245-01A-01-BS1_x12880y7504,12880,7504,0.18421434,0.22784907,0.06333587,0.08581129,0.47592515,0.10560264,0.077647954,0.29625237,0.107493654,0.10875105,0.10339375,0.102860704,0.07506555,0.09263629,0.12294483,0.05674481,3.050738,0.021048684,0.02016373,0.031165387,0.044151142,0.24626939,0.013498298,0.078517884,0.045111205,0.21109027,0.15413526,0.16544926,0.36722258,0.073296085,0.23860914,0.06830996,0.8309529,0.087118,0.07017669,0.17428723,0.05006808,0.053397775,0.08869796,0.2029389,0.07761794,0.0007215813,0.023863416,0.029712375,0.030852785,0.09948859,0.033906486,0.031323396,0.020634731,0.060168087,0.041756537,0.035623852,0.026598882,0.047905535,0.037654776,2.392076,0.085968256,0.06866803,0.116533145,1.53966,3.8563142,0.44855416,0.16564283,0.27609715,0.110085085,0.08617504,0.122642115,0.11563119,0.068447925,0.17182195,2.7107065,0.8017113,2.9634385,0.23785025,0.25033897,0.009662457,0.44784275,0.22303346,0.084813416,0.10138734
