spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x4453y9125,4453,9125,0.19852033,0.56250024,0.047445364,0.047421165,0.23012836,0.008465156,0.021678498,0.12675971,0.05184575,0.04995224,0.08000667,0.050515115,0.052121535,0.048949562,0.05876313,0.109228455,1.2738372,0.018459674,0.019247722,0.027306579,0.022408336,0.021658769,0.0080255205,0.0,0.019606717,0.1915688,0.14029829,0.03948967,0.08250334,0.03336911,0.32193795,0.041902434,1.011717,0.22463277,0.037703633,0.11311881,0.032789882,0.032247692,0.04194358,0.04622718,0.045854166,0.0,0.011444224,0.012996199,0.014135985,0.006251783,0.008150873,0.027422674,0.012512693,0.04682926,0.014888357,0.022597287,0.013446851,0.04142444,0.02553838,0.6376846,0.05259657,0.034312572,0.046244286,0.3669231,0.8679209,0.08140145,0.050500203,0.11134432,0.046255585,0.051126845,0.04962307,0.04933818,0.018136667,0.032383975,0.5246452,0.12304514,0.6914242,0.05550293,0.08211052,0.02235952,0.21769252,0.13570115,0.04474601,0.048341192
TCGA-05-4245-01A-01-BS1_x4599y9125,4599,9125,0.43577498,0.53910947,0.064488426,0.07424559,0.45148027,0.02067864,0.0,0.064222395,0.10217659,0.09729305,0.08126728,0.09466523,0.08915305,0.086127564,0.09821576,0.14628412,0.88385314,0.01469346,0.019405752,0.037056737,0.039418045,0.06094625,0.021088965,0.0075294264,0.065451875,0.41388386,0.32318008,0.18858007,0.3764482,0.11540161,0.5937413,0.08088228,1.2998363,0.38619086,0.069599524,0.1794672,0.07073589,0.069067925,0.08322151,0.0565585,0.07895233,0.0,0.017230477,0.017103791,0.026775956,0.08322727,0.01795211,0.013242256,0.017339157,0.07213102,0.031415246,0.024293777,0.022413202,0.05830484,0.038712457,2.8976946,0.08564044,0.10180101,0.109342024,1.8136292,3.597968,0.19842318,0.17022394,0.3618349,0.09174612,0.0938039,0.089513525,0.07836647,0.054421373,0.09534803,0.89762616,0.19769005,1.4464409,0.15592878,0.23773776,0.028685996,0.1247672,0.04983151,0.08430218,0.09907688
TCGA-05-4245-01A-01-BS1_x4745y9125,4745,9125,0.12053227,0.408769,0.026022568,0.03884072,0.4002887,0.0,0.031421926,0.0,0.06915439,0.06764047,0.015816692,0.058001168,0.0405953,0.041063007,0.04626023,0.08145726,0.0,0.0,0.0,0.0075334855,0.023188796,0.0,0.016161889,0.0,0.067299366,0.19803308,0.15540273,0.12734039,0.29470134,0.09361015,0.5551617,0.03558541,1.7065272,0.08908038,0.071775466,0.3850202,0.062129572,0.054617602,0.05841173,0.019024499,0.042371586,0.0,0.0,0.015537264,0.032444693,0.03612969,0.0,0.0,0.0042830794,0.038317457,0.02060131,0.049138773,0.01708794,0.013817126,0.019264337,2.790326,0.11600828,0.05806781,0.1258089,2.5236611,5.2096486,0.21855453,0.16786078,0.38656005,0.0573525,0.055651955,0.053628616,0.037899457,0.03899106,0.042754725,1.4689462,0.13535728,0.9400165,0.11927093,0.24650043,0.062671974,0.0,0.0,0.052408315,0.06825638
TCGA-05-4245-01A-01-BS1_x4891y9125,4891,9125,0.14582388,0.26847267,0.026424617,0.036184855,0.16531679,0.0,0.0,0.12803742,0.051832758,0.048732862,0.033328447,0.047045007,0.029360585,0.03637167,0.0487406,0.08179376,1.7256228,0.0,0.0,0.011684769,0.01842311,0.10274355,0.003324645,0.0,0.0049678097,0.08594661,0.062463704,0.03872503,0.043648746,0.024240592,0.12733853,0.03545071,1.541718,0.0804213,0.030698482,0.016191848,0.043326266,0.080132015,0.040726185,0.02004565,0.032589693,0.0,0.0,0.0058987015,0.01660117,0.0005392041,0.0005656369,0.00077121146,0.002872527,0.033879742,0.014528119,0.024346853,0.009804554,0.012174569,0.0114731155,1.9317002,0.04746795,0.026413709,0.049151942,1.6508803,3.9354787,0.06694109,0.12284167,0.2727425,0.038357195,0.035790373,0.040959373,0.036810406,0.026769836,0.03525941,0.48857576,0.06398675,0.6203722,0.07393243,0.16382788,0.0,0.099852785,0.08085365,0.03898426,0.04623533
TCGA-05-4245-01A-01-BS1_x5037y9125,5037,9125,0.53687924,0.60907376,0.07594442,0.07116254,0.05213192,0.0,0.00831623,0.07054451,0.09768664,0.087861255,0.11587508,0.08996077,0.1077143,0.08872853,0.099308684,0.093142316,0.4277989,0.020943217,0.030189697,0.05332867,0.035716943,0.018024826,0.018031754,0.0,0.04541877,0.4421682,0.31406024,0.16339318,0.31615472,0.086607054,0.3508951,0.11583327,0.75288194,0.6566617,0.027947068,0.15444528,0.05331045,0.07315209,0.07529585,0.02416071,0.085869,0.08464335,0.042091355,0.014146486,0.036979277,0.12745558,0.046922054,0.05247127,0.028777987,0.089437716,0.018148119,0.017882481,0.023536682,0.09316828,0.04635891,2.353804,0.061901495,0.1061143,0.06629871,2.1215615,4.45457,0.08795717,0.116879955,0.267541,0.07989016,0.0996955,0.07179104,0.068931065,0.02692044,0.051756904,0.05665052,0.11336227,0.29924837,0.08072369,0.20949377,0.010886677,0.056209736,0.086865515,0.08356526,0.090062216
TCGA-05-4245-01A-01-BS1_x5183y9125,5183,9125,0.2608126,0.37109274,0.031789377,0.03717459,0.012277849,0.020814573,0.012454752,0.036519792,0.06179172,0.055893756,0.019259742,0.054170012,0.04704561,0.04428376,0.05436481,0.10458862,0.06767008,0.0012199851,0.010937884,0.022154551,0.02022184,0.008687099,0.020023718,0.0,0.02985686,0.1779542,0.12525275,0.13167277,0.3432867,0.061667904,0.23341556,0.08158356,0.7551222,0.1609875,0.017839111,0.053990833,0.035945486,0.03932324,0.046972245,0.019042952,0.044260293,0.0148276165,0.0101214135,0.009468362,0.024889003,0.031348392,0.012290993,0.010520965,0.0101347435,0.03447455,0.012395639,0.02105815,0.011554891,0.036146924,0.019193022,2.6331856,0.05660411,0.049477898,0.06437851,2.6453805,6.0129457,0.11188648,0.11585258,0.26954323,0.0454119,0.05164727,0.0391182,0.034908496,0.026598848,0.012318289,0.36739036,0.06324594,0.71987647,0.0682632,0.21977895,0.054912515,0.0,0.0074303187,0.04926409,0.056614194
TCGA-05-4245-01A-01-BS1_x5329y9125,5329,9125,0.45328873,0.95293045,0.120226115,0.115932606,0.5079306,0.0051031765,0.28113472,0.28789973,0.13877486,0.13679102,0.24505727,0.13558242,0.1442791,0.12706186,0.13901794,0.13979259,1.8621926,0.0454159,0.043410875,0.06629399,0.05622853,0.10036991,0.018879479,0.050390165,0.075796045,0.44010702,0.32456058,0.15276724,0.23699942,0.10093754,0.5154643,0.102720454,2.4739337,0.4594891,0.112170994,0.5389658,0.07597457,0.07219112,0.11553872,0.0693018,0.12173974,0.061198894,0.04991239,0.03560784,0.07348235,0.16692431,0.04885163,0.09934387,0.038719043,0.1290249,0.035926465,0.08993776,0.04513605,0.12583905,0.07718324,1.9596838,0.16866721,0.106136404,0.15144871,1.8575128,4.3660536,0.21323845,0.14700884,0.25076342,0.12720168,0.14651297,0.1303264,0.11637628,0.05351883,0.07097558,1.3433212,0.23374113,1.2619095,0.14308658,0.2134768,0.0054794922,0.32265756,0.33347648,0.11651445,0.13375473
TCGA-05-4245-01A-01-BS1_x5475y9125,5475,9125,0.029423445,0.0,0.022483243,0.032605678,0.14508076,0.008210046,0.0,0.0431857,0.04623118,0.04411707,0.020371359,0.0423885,0.027837012,0.034268063,0.046855334,0.10859129,1.1945215,0.00087648816,0.0013012439,0.011188259,0.016998889,0.13035557,0.004886822,0.0,0.0144445095,0.090603545,0.06611994,0.09013989,0.20167252,0.03266425,0.12333,0.043632172,0.74859023,0.0,0.02553342,0.03374825,0.020138256,0.029865358,0.037545532,0.06314928,0.030464731,0.0,0.0038634874,0.008387341,0.013566019,0.023289312,0.01515108,0.0,0.0059148697,0.025177877,0.017081682,0.017668601,0.0106944265,0.021192748,0.013322159,1.4974618,0.04134593,0.026217304,0.051854495,1.2039411,3.0888672,0.15454197,0.09037988,0.15010837,0.0410139,0.03314697,0.044245377,0.04040699,0.026961377,0.010773471,0.86094576,0.3694692,1.0795789,0.08927072,0.11631308,0.0,0.08307387,0.09022477,0.034118496,0.04207813
TCGA-05-4245-01A-01-BS1_x5621y9125,5621,9125,0.061942562,0.013709366,0.02380978,0.028086592,0.19661188,0.008075925,0.0,0.07710495,0.03574756,0.033791278,0.02755349,0.03263048,0.025620578,0.026887875,0.033338692,0.07661991,0.5613388,0.0025813011,0.002019871,0.009355774,0.013295185,0.045738634,0.0006421881,0.005635068,0.018958358,0.10135293,0.06730203,0.050562426,0.1495282,0.027027601,0.2283843,0.036286324,1.0740011,0.03822522,0.034640484,0.14183637,0.024932593,0.0,0.029608374,0.017081201,0.024842683,0.0,0.002594998,0.007753794,0.00892351,0.03080938,0.008794542,0.002098916,0.0044159135,0.019886993,0.010336751,0.019944595,0.009134881,0.013797237,0.011662546,0.956019,0.045902967,0.021976542,0.048252206,0.6437744,1.5958344,0.09582245,0.06998058,0.12956017,0.03086581,0.028886598,0.032052316,0.028074045,0.018188955,0.039540198,0.68035126,0.0662449,0.75010484,0.046568103,0.07561674,0.01174378,0.08687778,0.07783334,0.026972575,0.03368171
TCGA-05-4245-01A-01-BS1_x5767y9125,5767,9125,0.01290606,0.20912495,0.019565884,0.022081006,0.16877852,0.013167253,0.01403647,0.082263075,0.02674652,0.026148934,0.029537583,0.024266796,0.0128917545,0.017422875,0.028982515,0.0959896,1.217861,0.0003357213,0.0,0.0044912957,0.010084756,0.066852406,0.0,0.015592458,0.0020250084,0.016526006,0.019311063,0.019179987,0.1105191,0.013283959,0.17386685,0.023148952,0.64684474,1.3366342e-05,0.013999632,0.0,0.015706254,0.0,0.02142642,0.030361291,0.015588443,0.0,0.0,0.0018867857,0.0025450548,0.0074414574,0.0,0.0,0.0,0.020799728,0.008871278,0.011660277,0.0040564425,0.0020343661,0.004685506,1.0214145,0.024653098,0.0052752346,0.022806985,0.6809292,1.7331786,0.03685084,0.054360464,0.1420406,0.018604629,0.016924284,0.02154442,0.022105053,0.013775612,0.022414993,0.2776478,0.021333814,0.45179856,0.026279472,0.06306922,0.0,0.19279832,0.18932599,0.019981068,0.023510564
TCGA-05-4245-01A-01-BS1_x5913y9125,5913,9125,0.14875078,0.3044941,0.06406881,0.07659586,0.48793343,0.029696915,0.12721536,0.31158355,0.0955594,0.09763643,0.094949424,0.090747446,0.07628245,0.078277774,0.09104039,0.16769424,1.0637316,0.018335354,0.014575726,0.027183736,0.039368406,0.083975114,0.008146433,0.12585425,0.07447733,0.29632387,0.23132253,0.1418991,0.29810634,0.09593472,0.49421936,0.048903566,1.4283664,0.10969369,0.09583831,0.3586491,0.050365634,0.05104252,0.08252404,0.06486054,0.07214342,0.004715435,0.014834382,0.026602376,0.037905104,0.13698336,0.014422704,0.021752965,0.014910567,0.07045268,0.03210243,0.061686404,0.028629046,0.046968423,0.041121293,1.963876,0.10916707,0.075730674,0.1366626,1.3768779,2.957445,0.28283867,0.13193956,0.24808237,0.095540226,0.0890103,0.09977041,0.0836664,0.053899266,0.114101514,1.77804,0.13464755,1.7337496,0.14427085,0.1743329,0.007594306,0.3004904,0.29811785,0.077592164,0.09471379
TCGA-05-4245-01A-01-BS1_x6059y9125,6059,9125,0.05396288,0.36150306,0.03464535,0.029641517,0.13213259,0.010946255,0.06819098,0.07859564,0.033511616,0.033706065,0.07689088,0.03130615,0.03206025,0.02459149,0.027631069,0.14971681,0.22492316,0.0066242153,0.0044421246,0.009255143,0.012783205,0.0,0.004159988,0.01690824,0.03291069,0.11752072,0.090360284,0.036651604,0.09323363,0.038486835,0.4195431,0.019334182,1.2264322,0.020675302,0.04593398,0.2984455,0.028765313,0.03032928,0.02928082,0.008093137,0.0260902,0.0009282818,0.003027386,0.0073481947,0.0134059945,0.0070949486,0.0,0.018736485,0.005184548,0.030071016,0.009557178,0.03281997,0.011104165,0.028788917,0.01818927,0.58993644,0.0791309,0.022573467,0.057918653,0.354968,0.82529056,0.07022658,0.04382474,0.10246664,0.028031288,0.035791438,0.028434075,0.024506,0.013067855,0.011994194,0.47454366,0.05014613,0.516801,0.024972513,0.026473615,0.006003281,0.07595996,0.12455325,0.027228188,0.03292438
TCGA-05-4245-01A-01-BS1_x6205y9125,6205,9125,0.26981956,1.0131994,0.0585756,0.05124576,0.3531858,0.0,0.22684553,0.060610294,0.054077305,0.049830496,0.07564887,0.052869555,0.0887275,0.060321,0.061249044,0.17536166,0.48103243,0.03305441,0.04073744,0.045929175,0.022891624,0.0,0.012897389,0.0032318383,0.0,0.23880967,0.15940776,0.0011354685,0.0,0.010045477,0.09483555,0.09125459,0.68848985,0.25302023,0.02982225,0.013010982,0.01716519,0.0,0.043198034,0.011696631,0.060039572,0.15307075,0.057740446,0.019107897,0.02744935,0.29541606,0.101626545,0.0779719,0.036118913,0.04576112,0.00070037786,0.027446259,0.02101209,0.096351564,0.04008185,0.23850904,0.025201064,0.032312814,0.03026367,0.1728746,0.5446452,0.08500968,0.017690528,0.026482781,0.057874054,0.074491784,0.053863205,0.04709204,0.016061073,0.001426952,0.77056885,0.3106101,1.2127639,0.03510967,0.030241951,0.0,0.016618982,0.03623227,0.05089622,0.055042516
TCGA-05-4245-01A-01-BS1_x6351y9125,6351,9125,0.05112485,0.2209628,0.054410618,0.039682362,0.13099135,0.023845458,0.17276213,0.074848086,0.04447055,0.043609336,0.14601749,0.04221446,0.05095262,0.035352718,0.03574813,0.12699448,0.3255387,0.02047371,0.012684486,0.018988915,0.017442122,0.0,0.002685666,0.030869965,0.056892168,0.105094925,0.0774145,0.04817554,0.119282834,0.055403836,0.53312117,0.03211075,1.1236106,0.12611999,0.050453383,0.38194144,0.034084305,0.028292432,0.0388161,0.0034974497,0.038554158,0.027494034,0.013811824,0.011682641,0.02430266,0.024610886,0.006827874,0.041835744,0.011940058,0.050141312,0.009848725,0.040199332,0.017422136,0.052524444,0.030737998,0.5880663,0.10323074,0.025900215,0.07032402,0.43366462,0.9617976,0.08184814,0.04343292,0.111965016,0.03595321,0.051711738,0.03440128,0.031373143,0.013656329,0.021324998,0.62807477,0.06862585,0.53670585,0.030231725,0.03986288,0.011064667,0.08097762,0.117344774,0.035983928,0.04406684
TCGA-05-4245-01A-01-BS1_x6497y9125,6497,9125,0.57441235,0.8099683,0.07135602,0.06515581,0.124506906,0.0,0.0033831839,0.09223281,0.07960588,0.074156456,0.124185845,0.075133726,0.09393888,0.07437867,0.082057245,0.1568536,0.5636634,0.024773717,0.02455412,0.039975543,0.030642273,0.01188926,0.020726832,0.05520159,0.047885753,0.46965507,0.356566,0.09604561,0.118551165,0.070967615,0.41952193,0.05982677,1.2486113,0.51397514,0.05253321,0.25410205,0.052387856,0.048780978,0.0635185,0.025658581,0.071666375,0.016498253,0.023906823,0.014982903,0.023044605,0.07198899,0.012415627,0.0244903,0.019435694,0.0666832,0.018104646,0.029309832,0.019893765,0.07712835,0.041154332,1.2577193,0.070948415,0.10248026,0.0682657,0.77443254,1.5149341,0.10989952,0.08608289,0.20293975,0.07218382,0.08789503,0.06817783,0.06217306,0.029259376,0.037817374,0.5552305,0.11389601,0.8196209,0.07267284,0.12061276,0.0040384587,0.104743674,0.09991809,0.06974611,0.0761306
TCGA-05-4245-01A-01-BS1_x6643y9125,6643,9125,0.024670087,0.15121225,0.045506854,0.04134119,0.15352283,0.0053645354,0.096910655,0.11313998,0.045824066,0.04591301,0.101008,0.04416369,0.04267529,0.03675081,0.04069628,0.14024177,1.197412,0.020219246,0.013607897,0.01828848,0.019420095,0.015933143,0.004526288,0.08435876,0.033087224,0.046728127,0.042357787,0.029098017,0.04193208,0.045596935,0.45872164,0.027701389,1.4963942,0.0369291,0.05642882,0.21978858,0.03419827,0.02062281,0.040210586,0.031106668,0.037128944,0.014194708,0.009545544,0.012283682,0.018827192,0.0,0.007579595,0.03904683,0.009863693,0.04079912,0.012085248,0.040024746,0.016160386,0.037312455,0.025688754,0.65934306,0.08350245,0.014115643,0.06366879,0.36207888,0.8397535,0.08391888,0.05231464,0.11163675,0.040046636,0.04675653,0.042667136,0.038660623,0.021427682,0.041022442,0.8202554,0.13699332,1.0827055,0.052971225,0.054482237,0.019757997,0.11478267,0.11949067,0.036141887,0.045481153
TCGA-05-4245-01A-01-BS1_x6789y9125,6789,9125,0.078322336,0.023611665,0.057432827,0.051021658,0.175924,0.005845843,0.11274932,0.10185001,0.0652378,0.06528051,0.14278136,0.05910555,0.06040222,0.045928534,0.048839614,0.12593397,0.47199473,0.01588676,0.010836549,0.018368384,0.024394093,0.0,0.005458878,0.0450927,0.08097811,0.1596655,0.12561196,0.08243922,0.12201815,0.09638442,0.68416154,0.028689794,1.8996526,0.04267046,0.08640869,0.57890534,0.0619286,0.09244369,0.05720512,0.01616439,0.04811991,0.022993837,0.0124976,0.014743473,0.034351766,0.046595283,0.017434444,0.041642983,0.012423111,0.061452445,0.017934142,0.052587304,0.023274872,0.058220252,0.037522007,1.5268927,0.13864966,0.039534017,0.112925604,1.0465053,2.0575478,0.1470406,0.09560162,0.1917547,0.054789808,0.06837193,0.053503793,0.042997405,0.030615672,0.061831973,1.0456921,0.17117277,0.9188396,0.081461,0.11780095,0.012996171,0.06129118,0.10499431,0.050864097,0.06480594
TCGA-05-4245-01A-01-BS1_x6935y9125,6935,9125,0.17834367,0.07469538,0.058700748,0.055382974,0.145531,0.0030081868,0.028788073,0.08691908,0.075063944,0.07357941,0.14473075,0.067521706,0.066357985,0.05323704,0.059557427,0.13044198,0.6379091,0.010348856,0.00883624,0.020477554,0.026952289,0.0,0.007539027,0.008707907,0.07372925,0.2119047,0.15381369,0.074079014,0.06268005,0.08366303,0.418413,0.0409638,2.1583555,0.18099646,0.081873536,0.65804774,0.07605924,0.076124914,0.06354751,0.02103734,0.053528085,0.019172596,0.010021771,0.014778768,0.036546357,0.064745784,0.011845317,0.03884927,0.011703653,0.07927951,0.01948446,0.048160892,0.023307063,0.064066835,0.039156888,2.2037244,0.12968706,0.051269345,0.105096295,1.5312243,2.8289437,0.14362642,0.109750964,0.24204439,0.059737545,0.07427631,0.05789549,0.0477813,0.030803012,0.05680078,0.9240984,0.12260007,0.70552254,0.0914614,0.15432318,0.007252276,0.084742546,0.104570664,0.05853931,0.071991704
TCGA-05-4245-01A-01-BS1_x7081y9125,7081,9125,0.08159816,0.28935558,0.03553809,0.04505488,0.42282063,0.0,0.074861206,0.094617814,0.054205745,0.056645103,0.040677883,0.050760627,0.040338024,0.03962989,0.046025075,0.12729646,0.8607172,0.008724844,0.006632169,0.011466804,0.022759462,0.012404539,0.0075019207,0.037013844,0.028187793,0.10728491,0.09383336,0.0409773,0.081853405,0.06409026,0.66998494,0.018765964,1.7133043,0.0,0.08014739,0.13788666,0.03705313,0.044560883,0.050636306,0.037166834,0.03954873,0.0,0.0,0.01578246,0.018866774,0.0056910985,0.0,0.010296605,0.0064386763,0.024079256,0.019879136,0.050880596,0.017003179,0.015805908,0.020307345,1.1298964,0.09464522,0.025675543,0.100383,0.77535546,1.9625062,0.17424972,0.090242445,0.19758594,0.056170285,0.0511224,0.061022736,0.045404747,0.038734954,0.122120455,1.6315608,0.18350834,2.0127835,0.10012843,0.08463843,0.015278824,0.06827203,0.0984744,0.04267017,0.058145463
TCGA-05-4245-01A-01-BS1_x7227y9125,7227,9125,0.021943823,0.0,0.03689004,0.06456191,0.26558512,0.040255256,0.0,0.40420496,0.07530512,0.07635295,0.023060635,0.07374348,0.03269217,0.06488595,0.10275957,0.13301773,3.5403426,0.0138306245,0.018686533,0.029422406,0.034537647,0.20372279,0.003368766,0.13281317,0.00879193,0.08130364,0.057084545,0.040155977,0.105907425,0.030195821,0.16030288,0.03580395,1.2310275,0.0,0.041834615,0.056061506,0.04169153,0.018921435,0.05958615,0.16644825,0.047285654,0.024421206,0.0041667484,0.01935575,0.011685013,0.0,0.00042518973,0.00029956177,0.006409473,0.054133013,0.02977027,0.0263941,0.014294248,0.0051701106,0.016384363,2.1599104,0.041101243,0.016308565,0.06389347,1.2109805,2.5308747,0.17289877,0.10999936,0.19222724,0.06695304,0.042094752,0.08495096,0.09162679,0.039246887,0.1305422,1.5781816,0.11502981,1.0620012,0.09480393,0.14901514,0.0451089,0.61939555,0.42563695,0.060533285,0.06447767
TCGA-05-4245-01A-01-BS1_x7373y9125,7373,9125,0.0,0.06728011,0.031786956,0.036668934,0.099412866,0.014925549,0.068808734,0.2467584,0.057884842,0.05565079,0.054404248,0.05154139,0.02558766,0.033714876,0.050710037,0.13422887,0.79910266,0.0,0.0,0.008311652,0.019904148,0.05274039,0.001717366,0.037829686,0.048691012,0.070619024,0.04032603,0.18770555,0.5830293,0.080733925,0.3763194,0.046802018,0.50318897,0.0,0.026963891,0.09270671,0.04029675,0.02083268,0.04731509,0.047783982,0.03221464,0.0,0.0,0.0015213336,0.014646831,0.019487187,0.0,0.0022356138,0.0,0.04922421,0.023072826,0.021017738,0.010216158,0.017287755,0.01340965,3.0329075,0.05768483,0.018189773,0.06579718,2.092759,4.3986363,0.083440825,0.12682156,0.283778,0.039612964,0.03913028,0.038226504,0.0377737,0.029748626,0.082115844,0.583477,0.021675527,0.7065226,0.07132093,0.22198996,0.0,0.12997301,0.30505282,0.043111637,0.053068645
TCGA-05-4245-01A-01-BS1_x7519y9125,7519,9125,0.07843062,0.0,0.039059784,0.054728337,0.17629555,0.0005613938,0.0,0.14249519,0.07387948,0.072433665,0.039927643,0.0676864,0.046141393,0.055503804,0.07734302,0.14007118,1.5968361,0.003578124,0.0043001417,0.019096889,0.028920727,0.13201681,0.0055141975,0.0,0.054989457,0.17332985,0.12890169,0.15177426,0.33718687,0.10393289,0.70567167,0.04436048,0.90042645,0.048203394,0.05288124,0.16755658,0.050814264,0.03531909,0.06107735,0.084505804,0.04816392,0.0,0.0032038577,0.011281962,0.018375017,0.017710771,0.0065474845,0.0,0.0069242697,0.051766157,0.027248671,0.023732945,0.015370345,0.02651916,0.022994371,2.1825256,0.07952699,0.042551275,0.09550004,1.5188148,3.328184,0.1708917,0.13426642,0.26739195,0.06387856,0.05528176,0.06868527,0.063338414,0.041802447,0.07881205,1.0308751,0.31439993,1.0505027,0.12717094,0.19187476,0.0003087856,0.23255353,0.14806804,0.058755953,0.068359256
TCGA-05-4245-01A-01-BS1_x7665y9125,7665,9125,0.04726045,0.01358217,0.038651377,0.05538819,0.15436246,0.10104616,0.0007600109,0.17850754,0.07380733,0.073347144,0.05608686,0.06843515,0.041939348,0.05689628,0.08657177,0.12198681,2.4958267,0.0002411044,0.005548711,0.018492412,0.02864999,0.1808812,0.0064748465,0.0,0.024655946,0.09744519,0.07413996,0.12362537,0.3842968,0.056971107,0.17332147,0.05670011,0.55782634,0.0065707713,0.03162843,0.12784536,0.03403707,0.037128385,0.058827505,0.13395171,0.04650812,0.0,0.008455265,0.009901322,0.016943246,0.042003974,0.019201346,0.016916871,0.008069331,0.058616396,0.026613023,0.013515733,0.014090413,0.035080366,0.021847242,2.9008267,0.05477282,0.027831813,0.07059093,1.7610159,3.9201872,0.16442356,0.11741224,0.22417259,0.062852524,0.05069863,0.06940283,0.07122037,0.043156683,0.08419053,0.93049777,0.1505212,1.681382,0.12044956,0.19689149,0.0,0.33145759,0.18588598,0.057567403,0.06513611
